t,x,y
16,958.0,1019.0
17,957.5,1019.0
18,957.0,1019.0
19,957.0,1019.5
20,957.0,1020.0
21,956.0,1019.5
22,955.0,1019.0
23,955.0,1018.333
24,955.0,1017.667
25,955.0,1017.0
26,955.0,1016.333
27,955.0,1015.667
28,955.0,1015.0
29,955.0,1014.333
30,955.0,1013.667
31,955.0,1013.0
32,959.0,1014.0
33,963.0,1015.0
34,964.333,1015.0
35,965.667,1015.0
36,967.0,1015.0
37,967.333,1017.0
38,967.667,1019.0
39,968.0,1021.0
40,965.5,1020.5
41,963.0,1020.0
42,962.0,1019.5
43,961.0,1019.0
44,960.25,1018.0
45,959.5,1017.0
46,958.75,1016.0
47,958.0,1015.0
48,959.333,1014.667
49,960.667,1014.333
50,962.0,1014.0
51,965.333,1015.333
52,968.667,1016.667
53,972.0,1018.0
54,970.0,1019.0
55,968.0,1020.0
56,966.0,1021.0
57,963.5,1019.5
58,961.0,1018.0
59,958.5,1016.5
60,956.0,1015.0
61,958.4,1014.8
62,960.8,1014.6
63,963.2,1014.4
64,965.6,1014.2
65,968.0,1014.0
66,968.0,1014.0
67,968.0,1014.0
68,968.0,1014.0
69,968.0,1014.0
70,968.0,1014.0
71,968.0,1014.0
72,968.0,1014.0
73,968.0,1014.0
74,968.0,1014.0
75,968.0,1014.0
76,968.0,1014.0
77,968.0,1014.0
78,968.0,1014.0
79,968.0,1014.0
80,968.0,1014.0
81,968.0,1014.0
82,968.0,1014.0
83,968.0,1014.0
84,968.0,1014.0
85,968.0,1014.0
86,968.0,1014.0
87,968.0,1014.0
88,968.0,1014.0
89,968.0,1014.0
90,968.0,1014.0
91,968.0,1014.0
92,968.0,1014.0
93,968.0,1014.0
94,968.0,1014.0
95,968.0,1014.0
96,968.0,1014.0
97,968.0,1014.0
98,968.0,1014.0
99,968.0,1014.0
100,968.0,1014.0
101,968.0,1014.0
102,968.0,1014.0
103,968.0,1014.0
104,968.0,1014.0
105,968.0,1014.0
106,968.0,1014.0
107,968.0,1014.0
108,968.0,1014.0
109,968.0,1014.0
110,968.0,1014.0
111,968.0,1014.0
112,968.0,1014.0
113,968.0,1014.0
114,968.0,1014.0
115,968.0,1014.0
116,968.0,1014.0
117,968.0,1014.0
118,968.0,1014.0
119,968.0,1014.0
120,968.0,1014.0
121,968.0,1014.0
122,968.0,1014.0
123,968.0,1014.0
124,968.0,1014.0
125,968.0,1014.0
126,968.0,1014.0
127,968.0,1014.0
128,968.0,1014.0
129,968.0,1014.0
130,968.0,1014.0
131,968.0,1014.0
132,968.0,1014.0
133,968.0,1014.0
134,968.0,1014.0
135,968.0,1014.0
136,968.0,1014.0
137,968.0,1014.0
138,968.0,1014.0
139,968.0,1014.0
140,968.0,1014.0
141,968.0,1014.0
142,968.0,1014.0
143,968.0,1014.0
144,968.0,1014.0
145,968.0,1014.0
146,968.0,1014.0
147,968.0,1014.0
148,968.0,1014.0
149,968.0,1014.0
150,968.0,1014.0
151,968.0,1014.0
152,968.0,1014.0
153,968.0,1014.0
154,968.0,1014.0
155,968.0,1014.0
156,968.0,1014.0
157,968.0,1014.0
158,968.0,1014.0
159,968.0,1014.0
160,968.0,1014.0
161,968.0,1014.0
162,968.0,1014.0
163,968.0,1014.0
164,968.0,1014.0
165,968.0,1014.0
166,968.0,1014.0
167,968.0,1014.0
168,968.0,1014.0
169,968.0,1014.0
170,968.0,1014.0
171,968.0,1014.0
172,968.0,1014.0
173,968.0,1014.0
174,968.0,1014.0
175,968.0,1014.0
176,968.0,1014.0
177,968.0,1014.0
178,968.0,1014.0
179,968.0,1014.0
180,968.0,1014.0
181,968.0,1014.0
182,968.0,1014.0
183,968.0,1014.0
184,968.0,1014.0
185,968.0,1014.0
186,968.0,1014.0
187,968.0,1014.0
188,968.0,1014.0
189,968.0,1014.0
190,968.0,1014.0
191,968.0,1014.0
192,968.0,1014.0
193,968.0,1014.0
194,968.0,1014.0
195,968.0,1014.0
196,968.0,1014.0
197,968.0,1014.0
198,968.0,1014.0
199,968.0,1014.0
200,968.0,1014.0
201,968.0,1014.0
202,968.0,1014.0
203,968.0,1014.0
204,968.0,1014.0
205,968.0,1014.0
206,968.0,1014.0
207,968.0,1014.0
208,968.0,1014.0
209,968.0,1014.0
210,968.0,1014.0
211,968.0,1014.0
212,968.0,1014.0
213,968.0,1014.0
214,968.0,1014.0
215,968.0,1014.0
216,968.0,1014.0
217,968.0,1014.0
218,968.0,1014.0
219,968.0,1014.0
220,968.0,1014.0
221,968.0,1014.0
222,968.0,1014.0
223,968.0,1014.0
224,968.0,1014.0
225,968.0,1014.0
226,968.0,1014.0
227,968.0,1014.0
228,968.0,1014.0
229,968.0,1014.0
230,968.0,1014.0
231,968.0,1014.0
232,968.0,1014.0
233,968.0,1014.0
234,968.0,1014.0
235,968.0,1014.0
236,968.0,1014.0
237,968.0,1014.0
238,968.0,1014.0
239,968.0,1014.0
240,968.0,1014.0
