t,x,y
84,2.834,646.886
85,16.719,643.756
86,30.603,640.626
87,44.612,638.998
88,58.622,637.371
89,68.295,640.042
90,85.307,637.371
91,100.317,647.721
92,118.663,640.71
93,129.671,646.386
94,143.347,646.386
95,163.361,643.381
96,172.701,651.06
97,187.044,642.046
98,197.051,649.725
99,201.804,646.219
100,203.93,642.714
101,206.057,639.208
102,208.183,635.89
103,210.31,632.572
104,212.436,629.255
105,214.563,625.937
106,216.398,623.391
107,218.232,620.846
108,220.067,618.3
109,221.902,615.754
110,223.736,613.209
111,225.571,610.663
112,217.065,609.912
113,203.306,605.655
114,194.8,602.65
115,183.042,605.404
116,168.032,598.393
117,159.359,606.072
118,146.35,601.398
119,136.343,604.737
120,126.336,609.745
121,114.328,604.069
122,108.991,613.751
123,96.649,613.083
124,88.31,613.083
125,76.302,612.833
126,65.294,612.082
127,54.287,611.331
128,44.53,604.57
129,32.522,603.068
130,20.013,606.323
131,7.755,596.558
