t,x,y
128,954.0,1004.0
129,954.0,998.0
130,956.0,987.0
131,956.0,983.0
132,958.0,978.0
133,961.0,970.0
134,967.0,968.0
135,972.0,965.0
136,979.0,959.0
137,981.0,961.0
138,986.0,959.0
139,984.0,957.6
140,982.0,956.2
141,980.0,954.8
142,978.0,953.4
143,976.0,952.0
144,972.0,945.0
145,968.0,938.0
146,967.5,930.5
147,967.0,923.0
148,970.5,917.5
149,974.0,912.0
150,979.5,908.5
151,985.0,905.0
152,988.5,904.5
153,992.0,904.0
154,991.0,903.0
155,990.0,902.0
156,989.0,901.0
157,988.0,900.0
158,987.0,899.0
159,986.0,898.0
160,983.0,892.0
161,980.0,886.0
162,983.0,879.0
163,986.0,869.0
164,988.0,864.5
165,990.0,860.0
166,997.0,858.0
167,1004.0,856.0
168,1007.667,855.667
169,1011.333,855.333
170,1015.0,855.0
171,1014.667,853.667
172,1014.333,852.333
173,1014.0,851.0
174,1009.0,841.0
175,1007.0,836.0
176,1005.0,831.0
177,1007.5,823.5
178,1010.0,816.0
179,1015.0,808.0
180,1019.0,803.0
