t,x,y
1,564.021,423.371
2,563.93,423.447
3,563.839,423.523
4,563.748,423.599
5,563.657,423.675
6,563.566,423.75
7,563.475,423.826
8,563.384,423.902
9,563.293,423.978
10,563.202,424.054
11,563.111,424.13
12,563.02,424.206
13,562.929,424.282
14,562.838,424.357
15,562.747,424.433
16,562.656,424.509
17,562.565,424.585
18,562.475,424.661
19,562.384,424.737
20,562.293,424.813
21,562.202,424.889
22,562.111,424.964
23,562.02,425.04
24,561.929,425.116
25,561.838,425.192
26,561.747,425.268
27,561.656,425.344
28,561.565,425.42
29,561.474,425.496
30,561.383,425.571
31,561.292,425.647
32,561.201,425.723
33,561.11,425.799
34,561.019,425.875
35,560.937,425.924
36,560.855,425.973
37,560.774,426.022
38,560.692,426.071
39,560.61,426.12
40,560.528,426.17
41,560.447,426.219
42,560.365,426.268
43,560.283,426.317
44,560.201,426.366
45,560.12,426.415
46,560.038,426.464
47,559.956,426.513
48,559.874,426.562
49,559.793,426.611
50,559.711,426.661
51,559.629,426.71
52,559.547,426.759
53,559.465,426.808
54,559.384,426.857
55,559.302,426.906
56,559.22,426.955
57,559.138,427.004
58,559.057,427.053
59,558.975,427.102
60,558.893,427.152
61,558.811,427.201
62,558.73,427.25
63,558.648,427.299
64,558.566,427.348
65,558.484,427.397
66,558.403,427.446
67,558.321,427.495
68,558.239,427.544
69,558.157,427.593
70,558.075,427.643
71,557.994,427.692
72,557.912,427.741
73,557.83,427.79
74,557.748,427.839
75,557.667,427.888
76,557.585,427.937
77,557.503,427.986
78,557.421,428.035
79,557.34,428.084
80,557.258,428.134
81,557.176,428.183
82,557.094,428.232
83,557.013,428.281
84,556.931,428.33
85,556.849,428.379
86,556.78,428.394
87,556.712,428.408
88,556.643,428.423
89,556.574,428.438
90,556.506,428.453
91,556.437,428.467
92,556.368,428.482
93,556.3,428.497
94,556.231,428.512
95,556.162,428.526
96,556.094,428.541
97,556.025,428.556
98,555.956,428.571
99,555.888,428.585
100,555.819,428.6
101,555.75,428.615
102,555.682,428.63
103,555.613,428.644
104,555.544,428.659
105,555.475,428.674
106,555.407,428.688
107,555.338,428.703
108,555.269,428.718
109,555.201,428.733
110,555.132,428.747
111,555.063,428.762
112,554.995,428.777
113,554.926,428.792
114,554.857,428.806
115,554.789,428.821
116,554.72,428.836
117,554.651,428.851
118,554.583,428.865
119,554.514,428.88
120,554.445,428.895
121,554.377,428.909
122,554.308,428.924
123,554.239,428.939
124,554.171,428.954
125,554.102,428.968
126,554.033,428.983
127,553.965,428.998
128,553.896,429.013
129,553.827,429.027
130,553.759,429.042
131,553.69,429.057
132,553.621,429.072
133,553.553,429.086
134,553.484,429.101
135,553.415,429.116
136,553.346,429.13
137,553.278,429.145
138,553.209,429.16
139,553.14,429.175
140,553.072,429.189
141,553.003,429.204
142,552.934,429.219
143,552.866,429.234
144,552.797,429.248
145,552.728,429.263
146,552.66,429.278
147,552.591,429.293
148,552.522,429.307
149,552.454,429.322
150,552.385,429.337
151,552.316,429.352
152,552.248,429.366
153,552.179,429.381
154,552.133,429.453
155,552.086,429.525
156,552.04,429.597
157,551.994,429.668
158,551.947,429.74
159,551.901,429.812
160,551.855,429.884
161,551.808,429.956
162,551.762,430.028
163,551.716,430.1
164,551.669,430.172
165,551.623,430.243
166,551.577,430.315
167,551.53,430.387
168,551.484,430.459
169,551.438,430.531
170,551.391,430.603
171,551.345,430.675
172,551.299,430.747
173,551.252,430.818
174,551.206,430.89
175,551.16,430.962
176,551.113,431.034
177,551.067,431.106
178,551.021,431.178
179,550.974,431.25
180,550.928,431.322
181,550.882,431.393
182,550.835,431.465
183,550.789,431.537
184,550.743,431.609
185,550.696,431.681
186,550.65,431.753
187,550.604,431.825
188,550.557,431.896
189,550.511,431.968
190,550.465,432.04
191,550.418,432.112
192,550.372,432.184
193,550.326,432.256
194,550.279,432.328
195,550.233,432.4
196,550.187,432.471
197,550.14,432.543
198,550.094,432.615
199,550.048,432.687
200,550.001,432.759
201,549.955,432.831
202,549.909,432.903
203,549.862,432.975
204,549.816,433.046
205,549.77,433.118
206,549.723,433.19
207,549.677,433.262
208,549.479,433.283
209,549.281,433.304
210,549.083,433.325
211,548.885,433.346
212,548.687,433.366
213,548.489,433.387
214,548.291,433.408
215,548.092,433.429
216,547.894,433.45
217,547.696,433.471
218,547.498,433.492
219,547.3,433.512
220,547.102,433.533
221,546.904,433.554
222,546.706,433.575
223,546.508,433.596
224,546.31,433.617
