t,x,y
191,740.71,188.14
192,743.096,184.654
193,745.482,181.167
194,747.869,177.681
195,750.255,174.195
196,752.641,170.708
197,755.027,167.222
198,757.414,163.736
199,759.8,160.25
200,762.186,156.763
201,764.572,153.277
202,766.959,149.791
203,769.345,146.304
204,771.731,142.818
205,774.288,139.507
206,776.846,136.196
207,779.403,132.886
208,781.96,129.575
209,784.518,126.264
210,787.075,122.953
211,789.632,119.643
212,792.19,116.332
213,794.747,113.021
214,797.149,109.691
215,799.55,106.36
216,801.952,103.03
217,804.353,99.7
218,806.755,96.37
219,809.157,93.039
220,811.558,89.709
221,813.96,86.379
222,816.361,83.048
223,818.763,79.718
224,821.086,76.427
225,823.409,73.136
226,825.732,69.845
227,828.055,66.555
228,830.378,63.264
229,832.701,59.973
230,835.024,56.682
231,837.959,53.277
232,840.895,49.871
233,843.83,46.466
234,846.766,43.06
235,849.701,39.655
236,851.952,36.358
237,854.204,33.061
238,856.456,29.764
239,858.707,26.468
240,860.959,23.171
241,863.21,19.874
242,865.767,16.702
243,868.325,13.531
244,870.882,10.359
245,873.05,7.313
246,875.218,4.266
247,877.386,1.22
