t,x,y
1,338.0,242.0
2,338.0,242.5
3,338.0,243.0
4,337.5,243.5
5,337.0,244.0
6,336.5,244.0
7,336.0,244.0
8,335.0,244.0
9,334.0,244.0
10,333.5,244.5
11,333.0,245.0
12,332.5,245.0
13,332.0,245.0
14,332.0,245.0
15,332.0,245.0
16,331.6,245.2
17,331.2,245.4
18,330.8,245.6
19,330.4,245.8
20,330.0,246.0
21,329.833,246.0
22,329.667,246.0
23,329.5,246.0
24,329.333,246.0
25,329.167,246.0
26,329.0,246.0
27,328.0,246.25
28,327.0,246.5
29,326.0,246.75
30,325.0,247.0
31,325.0,247.333
32,325.0,247.667
33,325.0,248.0
34,324.625,248.0
35,324.25,248.0
36,323.875,248.0
37,323.5,248.0
38,323.125,248.0
39,322.75,248.0
40,322.375,248.0
41,322.0,248.0
42,321.75,248.0
43,321.5,248.0
44,321.25,248.0
45,321.0,248.0
46,320.333,248.0
47,319.667,248.0
48,319.0,248.0
49,318.75,248.5
50,318.5,249.0
51,318.25,249.5
52,318.0,250.0
53,317.5,250.5
54,317.0,251.0
55,316.5,251.5
56,316.0,252.0
57,315.0,251.5
58,314.0,251.0
59,313.0,251.0
60,312.0,251.0
61,312.5,252.0
62,313.0,253.0
63,312.667,253.333
64,312.333,253.667
65,312.0,254.0
66,311.667,254.0
67,311.333,254.0
68,311.0,254.0
69,310.333,254.0
70,309.667,254.0
71,309.0,254.0
72,308.875,254.125
73,308.75,254.25
74,308.625,254.375
75,308.5,254.5
76,308.375,254.625
77,308.25,254.75
78,308.125,254.875
79,308.0,255.0
80,307.875,255.125
81,307.75,255.25
82,307.625,255.375
83,307.5,255.5
84,307.375,255.625
85,307.25,255.75
86,307.125,255.875
87,307.0,256.0
88,307.0,256.4
89,307.0,256.8
90,307.0,257.2
91,307.0,257.6
92,307.0,258.0
93,306.2,258.0
94,305.4,258.0
95,304.6,258.0
96,303.8,258.0
97,303.0,258.0
98,302.5,258.25
99,302.0,258.5
100,301.5,258.75
101,301.0,259.0
102,300.75,259.125
103,300.5,259.25
104,300.25,259.375
105,300.0,259.5
106,299.75,259.625
107,299.5,259.75
108,299.25,259.875
109,299.0,260.0
110,299.0,260.25
111,299.0,260.5
112,299.0,260.75
113,299.0,261.0
114,298.333,261.167
115,297.667,261.333
116,297.0,261.5
117,296.333,261.667
118,295.667,261.833
119,295.0,262.0
120,294.4,262.0
121,293.8,262.0
122,293.2,262.0
123,292.6,262.0
124,292.0,262.0
125,291.571,262.286
126,291.143,262.571
127,290.714,262.857
128,290.286,263.143
129,289.857,263.429
130,289.429,263.714
131,289.0,264.0
132,289.0,263.667
133,289.0,263.333
134,289.0,263.0
135,288.6,263.2
136,288.2,263.4
137,287.8,263.6
138,287.4,263.8
139,287.0,264.0
140,286.75,263.75
141,286.5,263.5
142,286.25,263.25
143,286.0,263.0
144,285.8,263.2
145,285.6,263.4
146,285.4,263.6
147,285.2,263.8
148,285.0,264.0
149,284.5,264.5
150,284.0,265.0
151,283.5,265.5
152,283.0,266.0
153,282.6,266.2
154,282.2,266.4
155,281.8,266.6
156,281.4,266.8
157,281.0,267.0
158,280.429,267.0
159,279.857,267.0
160,279.286,267.0
161,278.714,267.0
162,278.143,267.0
163,277.571,267.0
164,277.0,267.0
165,276.5,267.167
166,276.0,267.333
167,275.5,267.5
168,275.0,267.667
169,274.5,267.833
170,274.0,268.0
171,274.0,268.0
172,274.0,268.0
173,273.667,268.667
174,273.333,269.333
175,273.0,270.0
176,273.0,270.0
177,273.0,270.0
178,272.667,269.667
179,272.333,269.333
180,272.0,269.0
181,271.667,269.333
182,271.333,269.667
183,271.0,270.0
184,270.667,270.333
185,270.333,270.667
186,270.0,271.0
187,269.0,271.0
188,268.75,271.5
189,268.5,272.0
190,268.25,272.5
191,268.0,273.0
192,267.6,273.0
193,267.2,273.0
194,266.8,273.0
195,266.4,273.0
196,266.0,273.0
197,265.75,273.25
198,265.5,273.5
199,265.25,273.75
200,265.0,274.0
201,264.4,274.0
202,263.8,274.0
203,263.2,274.0
204,262.6,274.0
205,262.0,274.0
206,261.0,274.25
207,260.0,274.5
208,259.0,274.75
209,258.0,275.0
210,257.571,275.143
211,257.143,275.286
212,256.714,275.429
213,256.286,275.571
214,255.857,275.714
215,255.429,275.857
216,255.0,276.0
217,254.667,276.333
218,254.333,276.667
219,254.0,277.0
220,253.667,277.0
221,253.333,277.0
222,253.0,277.0
223,252.889,276.889
224,252.778,276.778
225,252.667,276.667
226,252.556,276.556
227,252.444,276.444
228,252.333,276.333
229,252.222,276.222
230,252.111,276.111
231,252.0,276.0
232,251.0,278.0
233,250.6,278.2
234,250.2,278.4
235,249.8,278.6
236,249.4,278.8
237,249.0,279.0
238,248.6,279.2
239,248.2,279.4
240,247.8,279.6
241,247.4,279.8
242,247.0,280.0
243,246.6,280.2
244,246.2,280.4
245,245.8,280.6
246,245.4,280.8
247,245.0,281.0
248,244.6,281.2
249,244.2,281.4
250,243.8,281.6
251,243.4,281.8
252,243.0,282.0
253,242.6,282.2
254,242.2,282.4
255,241.8,282.6
256,241.4,282.8
257,241.0,283.0
258,241.0,283.0
259,241.0,283.0
260,241.0,283.0
261,241.0,283.0
262,241.0,283.0
263,241.0,283.0
264,241.0,283.0
265,241.0,283.0
266,240.8,283.0
267,240.6,283.0
268,240.4,283.0
269,240.2,283.0
270,240.0,283.0
271,239.5,283.167
272,239.0,283.333
273,238.5,283.5
274,238.0,283.667
275,237.5,283.833
276,237.0,284.0
277,236.5,284.25
278,236.0,284.5
279,235.5,284.75
280,235.0,285.0
281,234.5,285.0
282,234.0,285.0
283,233.5,285.0
284,233.0,285.0
285,232.4,285.6
286,231.8,286.2
287,231.2,286.8
288,230.6,287.4
289,230.0,288.0
290,229.6,288.4
291,229.2,288.8
292,228.8,289.2
293,228.4,289.6
294,228.0,290.0
295,227.25,290.0
296,226.5,290.0
297,225.75,290.0
298,225.0,290.0
299,224.333,290.667
300,223.667,291.333
301,223.0,292.0
