t,x,y
241,175.913,1020.805
242,177.581,1016.91
243,179.248,1013.015
244,180.916,1009.12
245,183.136,1006.053
246,185.356,1002.986
247,187.577,999.918
248,189.797,996.851
249,191.984,993.327
250,194.17,989.803
251,196.357,986.279
252,198.544,982.755
253,200.73,979.23
254,202.917,975.706
255,205.104,972.182
256,207.29,968.658
257,209.477,965.134
258,211.679,961.228
259,213.88,957.322
260,216.082,953.415
261,218.283,949.509
262,220.485,945.603
263,222.82,942.074
264,225.155,938.544
265,227.49,935.015
266,229.825,931.485
267,232.16,927.956
268,234.495,924.426
269,236.83,920.897
270,238.831,917.141
271,240.833,913.385
272,242.834,909.629
273,244.836,905.873
274,246.837,902.118
275,248.838,898.362
276,250.84,894.606
277,252.841,890.85
278,254.843,887.094
279,256.844,883.338
280,259.179,879.958
281,261.514,876.577
282,263.849,873.197
283,266.183,869.816
284,268.518,866.436
285,270.853,863.056
286,273.188,859.675
287,275.523,856.295
288,277.629,852.643
289,279.734,848.992
290,281.84,845.34
291,283.946,841.688
292,286.051,838.037
293,288.157,834.385
294,290.262,830.734
295,292.368,827.082
296,294.798,823.541
297,297.228,819.999
298,299.659,816.458
299,302.089,812.917
300,304.519,809.376
301,306.949,805.834
302,309.38,802.293
303,311.81,798.752
304,314.24,795.21
305,316.67,791.669
306,319.1,788.128
307,321.531,784.587
308,323.961,781.045
309,326.391,777.504
310,328.678,774.106
311,330.966,770.708
312,333.253,767.309
313,335.54,763.911
314,337.827,760.513
315,340.115,757.115
316,342.402,753.716
317,344.689,750.318
318,346.977,746.92
319,349.264,743.522
320,351.551,740.124
321,353.838,736.725
322,356.126,733.327
323,358.413,729.929
324,360.691,726.423
325,362.97,722.918
326,365.248,719.412
327,367.526,715.907
328,369.805,712.401
329,372.083,708.896
330,374.361,705.39
331,376.64,701.885
332,378.918,698.379
333,381.197,694.874
334,383.475,691.368
335,385.753,687.863
336,388.032,684.357
337,390.31,680.851
338,392.588,677.346
339,394.867,673.84
340,397.145,670.335
341,399.423,666.829
342,401.702,663.324
343,403.98,659.818
344,406.259,656.313
345,408.537,652.807
346,410.815,649.302
347,413.094,645.796
348,415.372,642.291
349,417.65,638.785
350,419.929,635.28
351,422.207,631.774
352,424.449,628.324
353,426.692,624.874
354,428.934,621.424
355,431.176,617.974
356,433.418,614.525
357,435.661,611.075
358,437.903,607.625
359,440.145,604.175
360,442.387,600.725
361,444.63,597.275
362,446.872,593.825
363,449.114,590.375
364,451.357,586.925
365,453.599,583.476
366,455.841,580.026
367,458.083,576.576
368,460.326,573.126
369,462.568,569.676
370,464.827,566.262
371,467.086,562.847
372,469.345,559.433
373,471.605,556.018
374,473.864,552.604
375,476.123,549.189
376,478.382,545.774
377,480.641,542.36
378,482.9,538.946
379,485.159,535.531
380,487.418,532.117
381,489.678,528.702
382,491.937,525.288
383,494.196,521.873
384,496.455,518.459
385,498.714,515.044
386,500.973,511.63
387,503.232,508.215
388,505.492,504.8
389,507.751,501.386
390,510.01,497.971
391,512.269,494.557
392,514.692,491.183
393,517.114,487.81
394,519.537,484.436
395,521.96,481.062
396,524.383,477.688
397,526.805,474.315
398,529.228,470.941
399,531.651,467.567
400,534.074,464.193
401,536.496,460.82
402,538.919,457.446
403,541.342,454.072
404,543.765,450.698
405,546.187,447.325
406,548.61,443.951
407,551.033,440.577
408,553.456,437.203
409,555.878,433.83
410,558.301,430.456
411,560.854,427.053
412,563.407,423.65
413,565.96,420.248
414,568.513,416.845
415,571.066,413.442
416,573.619,410.039
417,576.172,406.636
418,578.725,403.234
419,581.278,399.831
420,583.831,396.428
421,586.384,393.025
422,588.937,389.622
423,591.49,386.22
424,594.044,382.817
425,596.597,379.414
426,599.15,376.011
427,601.703,372.608
428,604.256,369.205
429,606.809,365.803
430,609.362,362.4
431,611.915,358.997
432,614.468,355.594
433,617.021,352.191
434,619.574,348.789
435,622.127,345.386
436,624.68,341.983
437,626.904,338.477
438,629.128,334.972
439,631.351,331.466
440,633.575,327.961
441,635.799,324.455
442,638.023,320.95
443,640.246,317.444
444,642.47,313.939
445,644.694,310.433
446,647.196,306.928
447,649.697,303.422
448,652.199,299.916
449,654.701,296.411
450,657.203,292.906
451,659.704,289.4
452,662.206,285.894
453,664.708,282.389
