t,x,y
1,853.0,923.0
2,848.5,922.0
3,844.0,921.0
4,837.0,916.667
5,830.0,912.333
6,823.0,908.0
7,818.0,907.2
8,813.0,906.4
9,808.0,905.6
10,803.0,904.8
11,798.0,904.0
12,794.0,907.0
13,790.0,910.0
14,786.0,913.0
15,782.5,917.5
16,779.0,922.0
17,775.0,928.333
18,771.0,934.667
19,767.0,941.0
20,764.0,946.0
21,761.0,951.0
22,755.0,953.0
23,749.0,955.0
24,743.0,957.0
25,736.0,954.5
26,729.0,952.0
27,723.25,949.75
28,717.5,947.5
29,711.75,945.25
30,706.0,943.0
31,700.5,942.0
32,695.0,941.0
33,689.5,940.0
34,684.0,939.0
35,680.75,944.75
36,677.5,950.5
37,674.25,956.25
38,671.0,962.0
39,668.25,967.25
40,665.5,972.5
41,662.75,977.75
42,660.0,983.0
43,656.667,988.667
44,653.333,994.333
45,650.0,1000.0
46,645.25,1001.75
47,640.5,1003.5
48,635.75,1005.25
49,631.0,1007.0
50,623.667,1006.0
51,616.333,1005.0
52,609.0,1004.0
53,601.0,1005.0
54,593.0,1006.0
55,585.0,1007.0
56,582.75,1008.25
57,580.5,1009.5
58,578.25,1010.75
59,576.0,1012.0
60,566.0,1017.0
