t,x,y
1,135.295,478.034
2,135.337,478.216
3,135.378,478.399
4,135.42,478.581
5,135.462,478.763
6,135.503,478.945
7,135.545,479.128
8,135.587,479.31
9,135.628,479.492
10,135.67,479.675
11,135.712,479.857
12,135.753,480.039
13,135.795,480.221
14,135.837,480.404
15,135.878,480.586
16,135.92,480.768
17,135.962,480.951
18,136.003,481.133
19,136.045,481.315
20,136.086,481.497
21,136.128,481.68
22,136.17,481.862
23,136.211,482.044
24,136.253,482.226
25,136.295,482.409
26,136.336,482.591
27,136.378,482.773
28,136.42,482.956
29,136.461,483.138
30,136.503,483.32
31,136.545,483.502
32,136.586,483.685
33,136.628,483.867
34,136.72,483.959
35,136.811,484.05
36,136.903,484.142
37,136.995,484.234
38,137.086,484.325
39,137.178,484.417
40,137.27,484.509
41,137.361,484.6
42,137.453,484.692
43,137.544,484.784
44,137.636,484.875
45,137.728,484.967
46,137.819,485.058
47,137.911,485.15
48,138.003,485.242
49,138.094,485.333
50,138.186,485.425
51,138.278,485.517
52,138.369,485.608
53,138.461,485.7
54,138.475,485.769
55,138.489,485.839
56,138.503,485.908
57,138.517,485.978
58,138.53,486.047
59,138.544,486.117
60,138.558,486.186
61,138.572,486.256
62,138.586,486.325
63,138.6,486.395
64,138.614,486.464
65,138.627,486.534
66,138.641,486.603
67,138.655,486.672
68,138.669,486.742
69,138.683,486.811
70,138.697,486.881
71,138.711,486.95
72,138.725,487.02
73,138.739,487.089
74,138.752,487.159
75,138.766,487.228
76,138.78,487.298
77,138.794,487.367
78,138.769,487.317
79,138.744,487.267
80,138.719,487.217
81,138.694,487.167
82,138.669,487.117
83,138.644,487.067
84,138.619,487.017
85,138.594,486.967
86,138.569,486.917
87,138.544,486.867
88,138.519,486.817
89,138.494,486.767
90,138.469,486.717
91,138.444,486.667
92,138.419,486.617
93,138.394,486.567
94,138.369,486.517
95,138.344,486.467
96,138.319,486.417
97,138.294,486.367
98,138.455,486.415
99,138.615,486.462
100,138.776,486.51
101,138.937,486.557
102,139.098,486.605
103,139.258,486.653
104,139.419,486.7
105,139.58,486.748
106,139.74,486.795
107,139.901,486.843
108,140.062,486.891
109,140.223,486.938
110,140.383,486.986
111,140.544,487.034
112,140.705,487.081
113,140.865,487.129
114,141.026,487.176
115,141.187,487.224
116,141.348,487.272
117,141.508,487.319
118,141.669,487.367
119,141.83,487.414
120,141.99,487.462
121,142.151,487.51
122,142.312,487.557
123,142.473,487.605
124,142.633,487.652
125,142.794,487.7
126,142.861,487.717
127,142.927,487.733
128,142.994,487.75
129,143.061,487.767
130,143.127,487.783
131,143.194,487.8
132,143.261,487.817
133,143.327,487.833
134,143.394,487.85
135,143.461,487.866
136,143.527,487.883
137,143.594,487.9
138,143.66,487.916
139,143.727,487.933
140,143.794,487.95
141,143.86,487.966
142,143.927,487.983
143,143.994,488.0
144,144.06,488.016
145,144.127,488.033
146,144.127,488.146
147,144.127,488.26
148,144.127,488.373
149,144.127,488.486
150,144.127,488.6
151,144.127,488.713
152,144.127,488.826
153,144.127,488.94
154,144.127,489.053
155,144.127,489.166
156,144.127,489.28
157,144.127,489.393
158,144.127,489.506
159,144.127,489.619
160,144.127,489.733
161,144.127,489.846
162,144.127,489.959
163,144.127,490.073
164,144.127,490.186
165,144.127,490.299
166,144.127,490.413
167,144.127,490.526
168,144.127,490.639
169,144.127,490.753
170,144.127,490.866
171,144.262,490.945
172,144.397,491.025
173,144.532,491.104
174,144.667,491.184
175,144.802,491.263
176,144.936,491.342
177,145.071,491.422
178,145.206,491.501
179,145.341,491.58
180,145.476,491.66
181,145.611,491.739
182,145.746,491.819
183,145.881,491.898
184,146.016,491.977
185,146.151,492.057
186,146.285,492.136
187,146.42,492.215
188,146.555,492.295
189,146.69,492.374
190,146.825,492.454
191,146.96,492.533
192,147.104,492.677
193,147.248,492.821
194,147.392,492.965
195,147.536,493.109
196,147.68,493.253
197,147.824,493.397
198,147.968,493.541
199,148.112,493.685
200,148.256,493.829
201,148.4,493.973
