t,x,y
1,344.0,788.0
2,343.444,788.556
3,342.889,789.111
4,342.333,789.667
5,341.778,790.222
6,341.222,790.778
7,340.667,791.333
8,340.111,791.889
9,339.556,792.444
10,339.0,793.0
11,338.143,793.857
12,337.286,794.714
13,336.429,795.571
14,335.571,796.429
15,334.714,797.286
16,333.857,798.143
17,333.0,799.0
18,332.167,799.5
19,331.333,800.0
20,330.5,800.5
21,329.667,801.0
22,328.833,801.5
23,328.0,802.0
24,327.429,802.714
25,326.857,803.429
26,326.286,804.143
27,325.714,804.857
28,325.143,805.571
29,324.571,806.286
30,324.0,807.0
31,323.429,807.857
32,322.857,808.714
33,322.286,809.571
34,321.714,810.429
35,321.143,811.286
36,320.571,812.143
37,320.0,813.0
38,319.167,813.833
39,318.333,814.667
40,317.5,815.5
41,316.667,816.333
42,315.833,817.167
43,315.0,818.0
44,314.167,818.333
45,313.333,818.667
46,312.5,819.0
47,311.667,819.333
48,310.833,819.667
49,310.0,820.0
50,309.333,820.667
51,308.667,821.333
52,308.0,822.0
53,307.333,822.667
54,306.667,823.333
55,306.0,824.0
56,305.0,824.8
57,304.0,825.6
58,303.0,826.4
59,302.0,827.2
60,301.0,828.0
61,300.333,828.667
62,299.667,829.333
63,299.0,830.0
64,298.333,830.667
65,297.667,831.333
66,297.0,832.0
67,296.0,832.667
68,295.0,833.333
69,294.0,834.0
70,293.0,834.667
71,292.0,835.333
72,291.0,836.0
73,290.429,836.571
74,289.857,837.143
75,289.286,837.714
76,288.714,838.286
77,288.143,838.857
78,287.571,839.429
79,287.0,840.0
80,286.167,840.833
81,285.333,841.667
82,284.5,842.5
83,283.667,843.333
84,282.833,844.167
85,282.0,845.0
86,281.167,845.667
87,280.333,846.333
88,279.5,847.0
89,278.667,847.667
90,277.833,848.333
91,277.0,849.0
92,276.4,849.6
93,275.8,850.2
94,275.2,850.8
95,274.6,851.4
96,274.0,852.0
97,273.25,852.75
98,272.5,853.5
99,271.75,854.25
100,271.0,855.0
101,270.167,855.5
102,269.333,856.0
103,268.5,856.5
104,267.667,857.0
105,266.833,857.5
106,266.0,858.0
107,265.4,858.8
108,264.8,859.6
109,264.2,860.4
110,263.6,861.2
111,263.0,862.0
112,262.2,862.8
113,261.4,863.6
114,260.6,864.4
115,259.8,865.2
116,259.0,866.0
117,257.8,866.6
118,256.6,867.2
119,255.4,867.8
120,254.2,868.4
121,253.0,869.0
122,252.6,870.0
123,252.2,871.0
124,251.8,872.0
125,251.4,873.0
126,251.0,874.0
127,250.167,874.333
128,249.333,874.667
129,248.5,875.0
130,247.667,875.333
131,246.833,875.667
132,246.0,876.0
133,245.2,876.4
134,244.4,876.8
135,243.6,877.2
136,242.8,877.6
137,242.0,878.0
138,241.333,878.667
139,240.667,879.333
140,240.0,880.0
141,239.333,880.667
142,238.667,881.333
143,238.0,882.0
144,236.0,882.5
145,234.0,883.0
146,232.0,883.5
147,230.0,884.0
148,229.429,884.571
149,228.857,885.143
150,228.286,885.714
151,227.714,886.286
152,227.143,886.857
153,226.571,887.429
154,226.0,888.0
155,225.2,888.4
156,224.4,888.8
157,223.6,889.2
158,222.8,889.6
159,222.0,890.0
160,221.167,890.5
161,220.333,891.0
162,219.5,891.5
163,218.667,892.0
164,217.833,892.5
165,217.0,893.0
166,216.143,893.857
167,215.286,894.714
168,214.429,895.571
169,213.571,896.429
170,212.714,897.286
171,211.857,898.143
172,211.0,899.0
173,210.2,899.5
174,209.4,900.0
175,208.6,900.5
176,207.8,901.0
177,207.0,901.5
178,206.2,902.0
179,205.4,902.5
180,204.6,903.0
181,203.8,903.5
182,203.0,904.0
183,202.2,904.8
184,201.4,905.6
185,200.6,906.4
186,199.8,907.2
187,199.0,908.0
188,198.143,908.571
189,197.286,909.143
190,196.429,909.714
191,195.571,910.286
192,194.714,910.857
193,193.857,911.429
194,193.0,912.0
195,192.5,912.667
196,192.0,913.333
197,191.5,914.0
198,191.0,914.667
199,190.5,915.333
200,190.0,916.0
201,189.273,916.545
202,188.545,917.091
203,187.818,917.636
204,187.091,918.182
205,186.364,918.727
206,185.636,919.273
207,184.909,919.818
208,184.182,920.364
209,183.455,920.909
210,182.727,921.455
211,182.0,922.0
212,181.182,922.636
213,180.364,923.273
214,179.545,923.909
215,178.727,924.545
216,177.909,925.182
217,177.091,925.818
218,176.273,926.455
219,175.455,927.091
220,174.636,927.727
221,173.818,928.364
222,173.0,929.0
223,172.333,929.667
224,171.667,930.333
225,171.0,931.0
226,170.333,931.667
227,169.667,932.333
228,169.0,933.0
229,168.333,933.667
230,167.667,934.333
231,167.0,935.0
232,166.167,935.667
233,165.333,936.333
234,164.5,937.0
235,163.667,937.667
236,162.833,938.333
237,162.0,939.0
238,161.0,939.714
239,160.0,940.429
240,159.0,941.143
241,158.0,941.857
242,157.0,942.571
243,156.0,943.286
244,155.0,944.0
245,154.5,944.667
246,154.0,945.333
247,153.5,946.0
248,153.0,946.667
249,152.5,947.333
250,152.0,948.0
251,151.0,948.4
252,150.0,948.8
253,149.0,949.2
254,148.0,949.6
255,147.0,950.0
256,146.455,950.727
257,145.909,951.455
258,145.364,952.182
259,144.818,952.909
260,144.273,953.636
261,143.727,954.364
262,143.182,955.091
263,142.636,955.818
264,142.091,956.545
265,141.545,957.273
266,141.0,958.0
267,140.167,958.5
268,139.333,959.0
269,138.5,959.5
270,137.667,960.0
271,136.833,960.5
272,136.0,961.0
273,135.167,961.5
274,134.333,962.0
275,133.5,962.5
276,132.667,963.0
277,131.833,963.5
278,131.0,964.0
279,130.077,964.538
280,129.154,965.077
281,128.231,965.615
282,127.308,966.154
283,126.385,966.692
284,125.462,967.231
285,124.538,967.769
286,123.615,968.308
287,122.692,968.846
288,121.769,969.385
289,120.846,969.923
290,119.923,970.462
291,119.0,971.0
292,118.4,971.6
293,117.8,972.2
294,117.2,972.8
295,116.6,973.4
296,116.0,974.0
297,115.4,974.6
298,114.8,975.2
299,114.2,975.8
300,113.6,976.4
301,113.0,977.0
