t,x,y
161,812.454,361.103
162,816.306,363.622
163,820.158,366.14
164,824.01,368.659
165,827.862,371.177
166,831.713,373.696
167,835.565,376.214
168,839.417,378.733
169,843.269,381.251
170,847.121,383.77
171,850.258,387.495
172,853.395,391.221
173,856.533,394.946
174,859.67,398.672
175,862.807,402.397
176,865.944,406.123
177,869.082,409.848
178,872.219,413.574
179,875.356,417.299
180,878.493,421.025
181,881.631,424.75
182,884.768,428.476
183,887.905,432.201
184,891.042,435.927
185,894.18,439.652
186,897.317,443.378
187,900.454,447.103
188,905.287,448.936
189,910.121,450.77
190,914.954,452.603
191,919.787,454.437
192,924.621,456.27
193,929.454,458.103
194,934.288,459.937
195,939.121,461.77
196,943.788,462.992
197,948.454,464.214
198,953.121,465.437
199,957.788,466.659
200,962.454,467.881
201,967.121,469.103
202,973.899,473.992
203,980.677,478.881
204,987.455,483.769
205,994.232,488.658
206,1001.01,493.547
207,1007.788,498.436
208,1014.455,499.769
209,1021.121,501.103
