t,x,y
1,128.697,604.369
2,128.891,604.035
3,129.086,603.701
4,129.28,603.367
5,129.474,603.033
6,129.669,602.698
7,129.863,602.364
8,130.057,602.03
9,130.252,601.696
10,130.446,601.362
11,130.378,601.351
12,130.31,601.339
13,130.241,601.328
14,130.173,601.316
15,130.105,601.305
16,130.037,601.294
17,129.969,601.282
18,129.901,601.271
19,129.832,601.259
20,129.764,601.248
21,129.696,601.236
22,129.628,601.225
23,129.56,601.214
24,129.491,601.202
25,129.423,601.191
26,129.355,601.179
27,129.287,601.168
28,129.219,601.157
29,129.151,601.145
30,129.082,601.134
31,129.014,601.122
32,128.946,601.111
33,128.942,601.094
34,128.938,601.076
35,128.934,601.059
36,128.93,601.042
37,128.927,601.025
38,128.923,601.007
39,128.919,600.99
40,128.915,600.973
41,128.911,600.956
42,128.907,600.938
43,128.903,600.921
44,128.899,600.904
45,128.895,600.887
46,128.892,600.869
47,128.888,600.852
48,128.884,600.835
49,128.88,600.817
50,128.876,600.8
51,128.872,600.783
52,128.868,600.766
53,128.864,600.748
54,128.86,600.731
55,128.857,600.714
56,128.853,600.697
57,128.849,600.679
58,128.845,600.662
59,128.841,600.645
60,128.837,600.628
61,128.833,600.61
62,128.829,600.593
63,128.825,600.576
64,128.822,600.558
65,128.818,600.541
66,128.814,600.524
67,128.81,600.507
68,128.806,600.489
69,128.802,600.472
70,128.798,600.455
71,128.794,600.438
72,128.79,600.42
73,128.786,600.403
74,128.783,600.386
75,128.779,600.369
76,128.775,600.351
77,128.771,600.334
78,128.767,600.317
79,128.763,600.3
80,128.759,600.282
81,128.755,600.265
82,128.751,600.248
83,128.748,600.23
84,128.744,600.213
85,128.74,600.196
86,128.736,600.179
87,128.732,600.161
88,128.728,600.144
89,128.724,600.127
90,128.72,600.11
91,128.716,600.092
92,128.713,600.075
93,128.709,600.058
94,128.705,600.041
95,128.701,600.023
96,128.697,600.006
97,128.595,599.963
98,128.494,599.919
99,128.392,599.876
100,128.291,599.833
101,128.189,599.789
102,128.088,599.746
103,127.986,599.703
104,127.885,599.66
105,127.783,599.616
106,127.681,599.573
107,127.58,599.53
108,127.478,599.486
109,127.377,599.443
110,127.275,599.4
111,127.174,599.356
112,127.072,599.313
113,126.971,599.27
114,126.869,599.227
115,126.768,599.183
116,126.666,599.14
117,126.564,599.097
118,126.463,599.053
119,126.361,599.01
120,126.26,598.967
121,126.158,598.923
122,126.057,598.88
123,125.955,598.837
124,125.854,598.794
125,125.752,598.75
126,125.65,598.707
127,125.549,598.664
128,125.447,598.62
129,125.346,598.577
130,125.244,598.534
131,125.143,598.49
132,125.041,598.447
133,124.94,598.404
134,124.838,598.361
135,124.736,598.317
136,124.635,598.274
137,124.533,598.231
138,124.432,598.187
139,124.33,598.144
140,124.229,598.101
141,124.127,598.057
142,124.026,598.014
143,123.924,597.971
144,123.822,597.928
145,123.721,597.884
146,123.619,597.841
147,123.518,597.798
148,123.416,597.754
149,123.315,597.711
150,123.213,597.668
151,123.112,597.624
152,123.01,597.581
153,122.909,597.538
154,122.807,597.494
155,122.705,597.451
156,122.604,597.408
157,122.502,597.365
158,122.401,597.321
159,122.299,597.278
160,122.198,597.235
161,122.096,597.191
162,121.995,597.148
163,121.893,597.105
164,121.791,597.061
165,121.69,597.018
166,121.588,596.975
167,121.487,596.932
168,121.385,596.888
169,121.284,596.845
170,121.182,596.802
171,121.081,596.758
172,120.979,596.715
173,120.877,596.672
174,120.776,596.628
175,120.674,596.585
176,120.573,596.542
177,120.471,596.499
178,120.37,596.455
179,120.268,596.412
180,120.167,596.369
181,120.065,596.325
182,119.964,596.282
183,119.862,596.239
184,119.76,596.195
185,119.659,596.152
186,119.557,596.109
187,119.456,596.066
188,119.354,596.022
189,119.253,595.979
190,119.151,595.936
191,119.05,595.892
192,118.948,595.849
193,118.933,595.896
194,118.919,595.944
195,118.904,595.991
196,118.89,596.038
197,118.875,596.086
198,118.861,596.133
199,118.846,596.18
200,118.832,596.227
201,118.817,596.275
202,118.803,596.322
203,118.788,596.369
204,118.774,596.417
205,118.759,596.464
206,118.745,596.511
207,118.73,596.559
208,118.715,596.606
209,118.701,596.653
210,118.686,596.701
211,118.672,596.748
212,118.657,596.795
213,118.643,596.843
214,118.628,596.89
215,118.614,596.937
216,118.599,596.984
217,118.585,597.032
218,118.57,597.079
219,118.556,597.126
220,118.541,597.174
221,118.527,597.221
222,118.512,597.268
223,118.498,597.316
224,118.483,597.363
225,118.468,597.41
226,118.454,597.458
227,118.439,597.505
228,118.425,597.552
229,118.41,597.6
230,118.396,597.647
231,118.381,597.694
232,118.367,597.741
233,118.352,597.789
234,118.338,597.836
235,118.323,597.883
236,118.309,597.931
237,118.294,597.978
238,118.28,598.025
