t,x,y
59,15.0,75.0
60,20.0,86.0
61,32.0,97.0
62,33.0,113.0
63,39.0,127.0
64,46.0,142.0
65,53.0,156.0
66,61.0,169.0
67,70.0,181.0
68,77.0,192.0
69,90.0,199.0
70,101.0,210.0
71,107.5,224.5
72,114.0,239.0
73,118.0,252.5
74,122.0,266.0
75,126.5,280.5
76,131.0,295.0
77,138.5,308.5
78,146.0,322.0
79,154.0,333.667
80,162.0,345.333
81,170.0,357.0
82,172.5,368.0
83,175.0,379.0
84,184.5,390.5
85,194.0,402.0
86,198.333,413.667
87,202.667,425.333
88,207.0,437.0
89,218.667,443.333
90,230.333,449.667
91,242.0,456.0
92,248.5,460.5
93,255.0,465.0
94,258.333,475.667
95,261.667,486.333
96,265.0,497.0
97,271.0,509.0
98,277.0,521.0
99,283.0,533.0
100,288.5,542.75
101,294.0,552.5
102,299.5,562.25
103,305.0,572.0
104,319.0,575.0
105,333.0,578.0
106,340.667,582.0
107,348.333,586.0
108,356.0,590.0
109,369.25,589.75
110,382.5,589.5
111,395.75,589.25
112,409.0,589.0
113,425.0,586.0
114,438.333,581.333
115,451.667,576.667
116,465.0,572.0
117,479.25,573.0
118,493.5,574.0
119,507.75,575.0
120,522.0,576.0
121,534.25,586.5
122,546.5,597.0
123,558.75,607.5
124,571.0,618.0
125,587.0,622.5
126,603.0,627.0
127,619.0,631.5
128,635.0,636.0
129,648.333,642.333
130,661.667,648.667
131,675.0,655.0
132,686.75,653.5
133,698.5,652.0
134,710.25,650.5
135,722.0,649.0
136,731.5,644.75
137,741.0,640.5
138,750.5,636.25
139,760.0,632.0
140,770.0,627.5
141,780.0,623.0
142,790.0,618.5
143,800.0,614.0
144,805.75,604.75
145,811.5,595.5
146,817.25,586.25
147,823.0,577.0
148,826.0,576.0
149,829.0,575.0
150,832.0,574.0
151,835.0,573.0
152,838.0,572.0
153,837.25,568.75
154,836.5,565.5
155,835.75,562.25
156,835.0,559.0
157,842.0,561.5
158,849.0,564.0
159,853.5,575.5
160,858.0,587.0
161,861.4,599.8
162,864.8,612.6
163,868.2,625.4
164,871.6,638.2
165,875.0,651.0
166,884.8,662.8
167,894.6,674.6
168,904.4,686.4
169,914.2,698.2
170,924.0,710.0
171,929.0,723.0
172,934.0,736.0
173,939.0,749.0
174,950.5,759.25
175,962.0,769.5
176,973.5,779.75
177,985.0,790.0
178,995.5,796.5
179,1006.0,803.0
180,1015.0,814.0
