t,x,y
1,819.998,563.549
2,825.331,568.692
3,830.665,573.835
4,835.998,578.978
5,841.331,584.12
6,846.664,589.263
7,851.998,594.406
8,857.331,599.549
9,862.414,604.966
10,867.497,610.382
11,872.581,615.799
12,877.664,621.216
13,881.997,625.16
14,886.331,629.105
15,890.664,633.05
16,894.997,636.994
17,899.331,640.938
18,903.664,644.883
19,907.864,646.35
20,912.064,647.816
21,916.264,649.283
22,920.464,650.749
23,924.664,652.216
24,926.886,655.105
25,929.109,657.994
26,931.331,660.883
27,936.553,662.994
28,941.776,665.105
29,946.998,667.216
30,950.998,668.994
31,954.998,670.771
32,958.998,672.549
33,961.109,675.882
34,963.22,679.216
35,965.331,682.549
36,967.775,684.993
37,970.22,687.438
38,972.664,689.882
39,974.553,693.326
40,976.442,696.771
41,978.331,700.215
42,979.887,702.993
43,981.442,705.77
44,982.998,708.548
45,988.776,710.326
46,994.553,712.103
47,1000.331,713.881
48,1002.664,713.548
49,1006.664,715.548
50,1009.997,717.548
51,1014.664,718.881
52,1017.331,721.214
53,1017.997,722.88
54,1018.664,724.547
55,1019.497,726.38
56,1020.331,728.214
