t,x,y
1,846.592,66.182
2,846.505,66.182
3,846.418,66.182
4,846.331,66.182
5,846.244,66.182
6,846.157,66.182
7,846.07,66.182
8,845.983,66.182
9,845.896,66.182
10,845.809,66.182
11,845.722,66.182
12,845.635,66.182
13,845.548,66.182
14,845.461,66.182
15,845.374,66.182
16,845.287,66.182
17,845.2,66.182
18,845.113,66.182
19,845.026,66.182
20,844.939,66.182
21,844.852,66.182
22,844.765,66.182
23,844.678,66.182
24,844.591,66.182
25,844.503,66.182
26,844.416,66.182
27,844.329,66.182
28,844.242,66.182
29,844.155,66.182
30,844.068,66.182
31,843.981,66.182
32,843.894,66.182
33,843.807,66.182
34,843.72,66.182
35,843.633,66.182
36,843.546,66.182
37,843.459,66.182
38,843.372,66.182
39,843.285,66.182
40,843.198,66.182
41,843.111,66.182
42,843.024,66.182
43,842.937,66.182
44,842.85,66.182
45,842.763,66.182
46,842.676,66.182
47,842.589,66.182
48,842.499,66.082
49,842.41,65.983
50,842.32,65.883
51,842.231,65.783
52,842.141,65.684
53,842.051,65.584
54,841.962,65.484
55,841.872,65.385
56,841.782,65.285
57,841.693,65.185
58,841.603,65.086
59,841.514,64.986
60,841.424,64.886
61,841.334,64.787
62,841.245,64.687
63,841.155,64.587
64,841.066,64.488
65,840.976,64.388
66,840.886,64.289
67,840.797,64.189
68,840.707,64.089
69,840.618,63.99
70,840.528,63.89
71,840.438,63.79
72,840.349,63.691
73,840.259,63.591
74,840.169,63.491
75,840.08,63.392
76,839.99,63.292
77,839.901,63.192
78,839.811,63.093
79,839.721,62.993
80,839.632,62.893
81,839.542,62.794
82,839.453,62.694
83,839.363,62.594
84,839.273,62.495
85,839.184,62.395
86,839.094,62.295
87,839.005,62.196
88,838.915,62.096
89,838.825,61.996
90,838.736,61.897
91,838.646,61.797
92,838.556,61.697
93,838.467,61.598
94,838.377,61.498
95,838.288,61.398
96,838.198,61.299
97,838.108,61.199
98,838.019,61.1
99,837.929,61.0
100,837.84,60.9
101,837.75,60.801
102,837.66,60.701
103,837.571,60.601
104,837.481,60.502
105,837.392,60.402
106,837.302,60.302
107,837.212,60.203
108,837.123,60.103
109,837.033,60.003
110,836.943,59.904
111,836.854,59.804
112,836.764,59.704
113,836.675,59.605
114,836.585,59.505
115,836.539,59.545
116,836.493,59.585
117,836.447,59.624
118,836.401,59.664
119,836.356,59.704
120,836.31,59.744
121,836.264,59.784
122,836.218,59.824
123,836.172,59.863
124,836.126,59.903
125,836.08,59.943
126,836.034,59.983
127,835.988,60.023
128,835.942,60.062
129,835.897,60.102
130,835.851,60.142
131,835.805,60.182
132,835.759,60.222
133,835.713,60.262
134,835.667,60.301
135,835.621,60.341
136,835.575,60.381
137,835.529,60.421
138,835.483,60.461
139,835.438,60.5
140,835.392,60.54
141,835.346,60.58
142,835.3,60.62
143,835.254,60.66
144,835.208,60.699
145,835.162,60.739
146,835.116,60.779
147,835.07,60.819
148,835.024,60.859
149,834.979,60.899
150,834.933,60.938
151,834.887,60.978
152,834.841,61.018
153,834.795,61.058
154,834.749,61.098
155,834.703,61.137
156,834.657,61.177
157,834.611,61.217
158,834.565,61.257
159,834.52,61.297
160,834.474,61.337
161,834.428,61.376
162,834.382,61.416
163,834.336,61.456
164,834.29,61.496
165,834.244,61.536
166,834.198,61.575
167,834.152,61.615
168,834.106,61.655
169,834.061,61.695
170,834.015,61.735
171,833.969,61.775
172,833.923,61.814
173,833.877,61.854
174,833.831,61.894
175,833.785,61.934
176,833.739,61.974
177,833.693,62.013
178,833.647,62.053
179,833.602,62.093
180,833.556,62.133
181,833.51,62.173
182,833.464,62.213
183,833.418,62.252
184,833.372,62.292
185,833.326,62.332
186,833.28,62.372
187,833.234,62.412
188,833.188,62.451
189,833.143,62.491
190,833.097,62.531
191,833.051,62.571
192,833.005,62.611
193,832.959,62.651
194,832.913,62.69
195,832.867,62.73
196,832.821,62.77
197,832.775,62.81
198,832.729,62.85
199,832.684,62.889
200,832.638,62.929
201,832.592,62.969
202,832.546,63.009
203,832.5,63.049
204,832.454,63.088
205,832.408,63.128
206,832.362,63.168
207,832.316,63.208
208,832.27,63.248
209,832.225,63.288
210,832.179,63.327
211,832.133,63.367
212,832.087,63.407
213,832.041,63.447
214,831.995,63.487
215,831.949,63.526
216,831.903,63.566
217,831.857,63.606
218,831.811,63.646
219,831.766,63.686
220,831.72,63.726
221,831.674,63.765
222,831.628,63.805
223,831.582,63.845
224,831.582,63.845
225,831.582,63.845
226,831.582,63.845
227,831.582,63.845
228,831.582,63.845
229,831.582,63.845
230,831.582,63.845
231,831.582,63.845
232,831.582,63.845
233,831.582,63.845
234,831.582,63.845
235,831.582,63.845
236,831.582,63.845
237,831.582,63.845
238,831.582,63.845
239,831.582,63.845
240,831.582,63.845
241,831.582,63.845
242,831.582,63.845
243,831.582,63.845
244,831.582,63.845
245,831.582,63.845
246,831.582,63.845
247,831.582,63.845
248,831.582,63.845
249,831.582,63.845
250,831.582,63.845
251,831.582,63.845
252,831.582,63.845
253,831.582,63.845
254,831.582,63.845
255,831.582,63.845
256,831.582,63.845
257,831.582,63.845
258,831.582,63.845
259,831.582,63.845
260,831.582,63.845
261,831.582,63.845
262,831.582,63.845
263,831.582,63.845
264,831.582,63.845
265,831.582,63.845
266,831.582,63.845
267,831.582,63.845
268,831.582,63.845
269,831.582,63.845
270,831.582,63.845
271,831.582,63.845
272,831.582,63.845
273,831.582,63.845
274,831.582,63.845
275,831.582,63.845
276,831.582,63.845
277,831.582,63.845
278,831.582,63.845
279,831.582,63.845
280,831.582,63.845
281,831.582,63.845
282,831.582,63.845
283,831.582,63.845
284,831.582,63.845
285,831.582,63.845
286,831.582,63.845
287,831.582,63.845
288,831.582,63.845
289,831.582,63.845
290,831.582,63.845
291,831.582,63.845
292,831.582,63.845
293,831.582,63.845
294,831.582,63.845
295,831.582,63.845
296,831.582,63.845
297,831.582,63.845
298,831.582,63.845
299,831.582,63.845
300,831.582,63.845
