t,x,y
1,69.861,813.73
2,72.611,809.563
3,75.361,805.397
4,78.111,801.23
5,80.861,796.293
6,83.611,791.355
7,86.361,786.418
8,89.111,781.48
9,92.153,777.022
10,95.194,772.563
11,98.236,768.105
12,101.278,763.647
13,104.319,759.188
14,107.361,754.73
15,109.968,750.087
16,112.575,745.444
17,115.182,740.801
18,117.79,736.158
19,120.397,731.515
20,123.004,726.872
21,125.611,722.229
22,128.311,717.479
23,131.011,712.729
24,133.711,707.979
25,136.411,703.229
26,139.111,698.479
27,141.486,693.437
28,143.861,688.395
29,146.236,683.353
30,148.611,678.312
31,150.986,673.27
32,153.361,668.228
33,156.361,664.061
34,159.361,659.895
35,162.361,655.728
36,165.361,651.561
37,168.361,647.395
38,171.361,643.228
39,174.205,638.822
40,177.048,634.415
41,179.892,630.009
42,182.736,625.602
43,185.58,621.196
44,188.423,616.79
45,191.267,612.383
46,194.111,607.977
47,197.061,603.527
48,200.011,599.077
49,202.961,594.627
50,205.911,590.177
51,208.861,585.727
52,211.861,581.144
53,214.861,576.56
54,217.861,571.976
55,220.861,567.393
56,223.861,562.809
57,226.861,558.226
58,229.486,553.809
59,232.111,549.393
60,234.736,544.976
61,237.361,540.559
62,239.986,536.143
63,242.611,531.726
64,245.319,526.768
65,248.028,521.809
66,250.736,516.851
67,253.444,511.892
68,256.153,506.934
69,258.861,501.975
70,261.897,497.296
71,264.932,492.618
72,267.968,487.939
73,271.004,483.26
74,274.04,478.581
75,277.075,473.903
76,280.111,469.224
77,283.136,464.374
78,286.161,459.524
79,289.186,454.674
80,292.211,449.824
81,295.236,444.974
82,298.261,440.123
83,301.286,435.273
84,304.311,430.423
85,307.336,425.573
86,310.361,420.723
87,313.316,416.018
88,316.27,411.314
89,319.225,406.609
90,322.179,401.904
91,325.134,397.2
92,328.088,392.495
93,331.043,387.791
94,333.997,383.086
95,336.952,378.381
96,339.906,373.677
97,342.861,368.972
98,346.298,364.618
99,349.736,360.263
100,353.173,355.909
101,356.611,351.555
102,360.048,347.201
103,363.486,342.846
104,366.923,338.492
105,370.361,334.138
106,373.798,329.784
107,377.236,325.43
108,380.673,321.075
109,384.111,316.721
110,386.961,312.296
111,389.811,307.871
112,392.661,303.446
113,395.511,299.021
114,398.361,294.596
115,401.211,290.17
116,404.061,285.745
117,406.911,281.32
118,409.761,276.895
119,412.611,272.47
120,415.528,268.053
121,418.444,263.636
122,421.361,259.22
123,424.278,254.803
124,427.194,250.386
125,430.111,245.969
126,433.028,241.553
127,435.944,237.136
128,438.861,232.719
129,441.83,227.813
130,444.798,222.906
131,447.767,218.0
132,450.736,213.094
133,453.705,208.187
134,456.673,203.281
135,459.642,198.374
136,462.611,193.468
137,465.611,189.03
138,468.611,184.593
139,471.611,180.155
140,474.611,175.718
141,478.486,170.968
142,482.361,166.218
143,486.236,161.468
144,490.111,156.718
145,493.361,152.118
146,496.611,147.518
147,499.861,142.918
148,503.111,138.318
149,506.361,133.718
150,509.361,129.385
151,512.361,125.051
152,515.361,120.718
153,518.361,116.385
154,521.361,112.051
155,524.361,107.718
156,527.54,103.039
157,530.718,98.361
158,533.897,93.682
159,537.075,89.003
160,540.254,84.324
161,543.432,79.646
162,546.611,74.967
163,550.069,70.509
164,553.528,66.05
165,556.986,61.592
166,560.444,57.134
167,563.903,52.675
168,567.361,48.217
169,570.861,43.717
170,573.736,39.217
171,576.611,34.717
172,579.861,30.342
173,583.111,25.967
174,586.361,21.592
175,589.611,17.217
176,592.278,13.217
177,594.944,9.217
178,597.611,5.217
