t,x,y
67,5.691,916.875
68,5.841,916.449
69,5.991,916.024
70,6.141,915.598
71,6.291,915.172
72,6.441,914.747
73,6.592,914.321
74,6.742,913.895
75,6.892,913.47
76,7.042,913.044
77,7.192,912.619
78,7.342,912.193
79,7.492,911.767
80,7.642,911.342
81,7.792,910.916
82,7.942,910.49
83,8.093,910.065
84,8.243,909.639
85,8.393,909.213
86,8.543,908.788
87,8.693,908.362
88,8.848,908.07
89,9.003,907.778
90,9.158,907.486
91,9.313,907.193
92,9.467,906.901
93,9.622,906.609
94,9.777,906.317
95,9.932,906.025
96,10.087,905.733
97,10.242,905.441
98,10.397,905.149
99,10.551,904.856
100,10.706,904.564
101,10.861,904.272
102,11.016,903.98
103,11.171,903.688
104,11.326,903.396
105,11.481,903.104
106,11.636,902.812
107,11.79,902.519
108,11.945,902.227
109,12.1,901.935
110,12.255,901.643
111,12.41,901.351
112,12.565,901.059
113,12.72,900.767
114,12.875,900.475
115,13.029,900.183
116,13.184,899.89
117,13.339,899.598
118,13.494,899.306
119,13.649,899.014
120,13.804,898.722
121,13.959,898.43
122,14.114,898.138
123,14.268,897.846
124,14.423,897.553
125,14.578,897.261
126,14.733,896.969
127,14.888,896.677
128,15.043,896.385
129,15.198,896.093
130,15.353,895.801
131,15.508,895.509
132,15.662,895.216
133,15.817,894.924
134,15.972,894.632
135,16.127,894.34
136,16.282,894.048
137,16.437,893.756
138,16.592,893.464
139,16.746,893.172
140,16.901,892.879
141,17.056,892.587
142,17.211,892.295
143,17.366,892.003
144,17.466,891.642
145,17.566,891.282
146,17.666,890.921
147,17.766,890.561
148,17.866,890.2
149,17.966,889.84
150,18.067,889.479
151,18.167,889.119
152,18.267,888.758
153,18.367,888.397
154,18.467,888.037
155,18.567,887.676
156,18.667,887.316
157,18.767,886.955
158,18.867,886.595
159,18.967,886.234
160,19.067,885.873
161,19.167,885.513
162,19.268,885.152
163,19.368,884.792
164,19.468,884.431
165,19.568,884.071
166,19.668,883.71
167,19.768,883.35
168,19.868,882.989
169,20.249,882.441
170,20.63,881.892
171,21.012,881.344
172,21.393,880.795
173,21.774,880.246
174,22.155,879.698
175,22.536,879.149
176,22.918,878.601
177,23.299,878.053
178,23.68,877.504
179,24.061,876.955
180,24.443,876.407
181,24.824,875.858
182,25.205,875.31
183,25.372,875.026
184,25.539,874.742
185,25.705,874.459
186,25.872,874.175
187,26.039,873.891
188,26.206,873.607
189,26.372,873.324
190,26.539,873.04
191,26.706,872.756
192,26.873,872.472
193,27.039,872.189
194,27.206,871.905
195,27.373,871.621
196,27.54,871.337
197,27.706,871.053
198,27.873,870.77
199,28.04,870.486
200,28.207,870.202
201,28.374,869.918
202,28.54,869.635
203,28.707,869.351
204,28.874,869.067
205,29.041,868.783
206,29.207,868.5
207,29.374,868.216
208,29.541,867.932
209,29.708,867.648
210,29.874,867.365
211,30.041,867.081
212,30.208,866.797
213,30.471,866.639
214,30.735,866.481
215,30.998,866.323
216,31.261,866.164
217,31.525,866.006
218,31.788,865.848
219,32.051,865.69
220,32.315,865.532
221,32.578,865.374
222,32.841,865.215
223,33.104,865.057
224,33.368,864.899
225,33.631,864.741
226,33.894,864.583
227,34.158,864.425
228,34.421,864.266
229,34.684,864.108
230,34.948,863.95
231,35.211,863.792
232,35.497,863.601
233,35.783,863.41
234,36.069,863.22
235,36.355,863.029
236,36.641,862.838
237,36.926,862.647
238,37.212,862.457
239,37.498,862.266
240,37.784,862.075
241,38.07,861.884
242,38.356,861.694
243,38.642,861.503
244,38.928,861.312
245,39.214,861.121
246,39.5,860.931
247,39.785,860.74
248,40.071,860.549
249,40.357,860.358
250,40.643,860.168
251,40.929,859.977
252,41.215,859.786
253,41.329,859.445
254,41.442,859.103
255,41.556,858.762
256,41.67,858.42
257,41.784,858.079
258,41.897,857.737
259,42.011,857.396
260,42.125,857.054
261,42.239,856.713
262,42.352,856.371
263,42.466,856.03
264,42.58,855.689
265,42.693,855.347
266,42.807,855.006
267,42.921,854.664
268,43.035,854.323
269,43.148,853.981
270,43.262,853.64
271,43.376,853.298
272,43.49,852.957
273,43.603,852.615
274,43.717,852.274
275,43.949,851.926
276,44.181,851.577
277,44.413,851.229
278,44.645,850.88
279,44.877,850.532
280,45.109,850.184
281,45.341,849.835
282,45.573,849.487
283,45.805,849.138
284,46.037,848.79
285,46.269,848.442
286,46.502,848.093
287,46.734,847.745
288,46.966,847.397
289,47.198,847.048
290,47.43,846.7
291,47.662,846.351
292,47.894,846.003
293,48.126,845.655
294,48.358,845.306
295,48.59,844.958
296,48.822,844.609
297,49.054,844.261
298,49.336,843.901
299,49.618,843.542
300,49.901,843.182
301,50.183,842.823
302,50.465,842.463
303,50.747,842.104
304,51.03,841.744
305,51.312,841.385
306,51.594,841.025
307,51.876,840.666
308,52.159,840.306
309,52.441,839.947
310,52.723,839.587
311,53.005,839.227
312,53.287,838.868
313,53.57,838.508
314,53.852,838.149
315,54.134,837.789
316,54.416,837.43
317,54.699,837.07
318,54.981,836.711
319,55.263,836.351
320,55.545,835.992
321,55.828,835.632
322,56.11,835.273
323,56.392,834.913
324,56.392,834.64
325,56.392,834.367
326,56.392,834.094
327,56.392,833.82
328,56.392,833.547
329,56.392,833.274
330,56.392,833.001
331,56.392,832.728
332,56.392,832.455
333,56.392,832.182
334,56.392,831.909
335,56.392,831.635
336,56.392,831.362
337,56.392,831.089
338,56.392,830.816
339,56.392,830.543
340,56.392,830.27
341,56.392,829.997
342,56.392,829.723
343,56.392,829.45
344,56.392,829.177
345,56.392,828.904
346,56.608,828.59
347,56.824,828.276
348,57.039,827.961
349,57.255,827.647
350,57.471,827.333
351,57.687,827.019
352,57.903,826.704
353,58.119,826.39
354,58.334,826.076
355,58.55,825.762
356,58.766,825.447
357,58.982,825.133
358,59.198,824.819
359,59.414,824.505
360,59.629,824.19
361,59.845,823.876
362,60.061,823.562
363,60.277,823.248
364,60.493,822.934
365,60.708,822.619
366,60.924,822.305
367,61.14,821.991
368,61.356,821.677
369,61.572,821.362
370,61.788,821.048
371,62.003,820.734
372,62.219,820.42
373,62.435,820.105
374,62.651,819.791
375,62.867,819.477
376,63.083,819.163
377,63.298,818.848
378,63.514,818.534
379,63.73,818.22
380,63.93,817.92
381,64.13,817.619
382,64.33,817.319
383,64.531,817.018
384,64.731,816.718
385,64.931,816.417
386,65.131,816.117
387,65.331,815.816
388,65.531,815.516
389,65.731,815.215
390,65.932,814.915
391,66.132,814.614
392,66.332,814.314
393,66.532,814.013
394,66.732,813.713
395,66.932,813.412
396,67.132,813.112
397,67.333,812.811
398,67.533,812.511
399,67.733,812.211
400,67.933,811.91
401,68.133,811.61
402,68.333,811.309
403,68.533,811.009
404,68.734,810.708
405,68.934,810.408
406,69.134,810.107
407,69.334,809.807
408,69.534,809.506
409,69.734,809.206
410,69.935,808.905
411,70.135,808.605
412,70.335,808.304
413,70.535,808.004
414,70.735,807.703
415,70.935,807.403
416,71.135,807.103
417,71.336,806.802
418,71.536,806.502
419,71.736,806.201
420,71.936,805.901
421,72.136,805.6
422,72.336,805.3
423,72.536,804.999
424,72.737,804.699
425,72.937,804.398
426,73.137,804.098
427,73.337,803.797
428,73.537,803.497
429,73.737,803.196
430,73.937,802.896
431,74.138,802.595
432,74.338,802.295
433,74.538,801.994
434,74.738,801.694
435,74.738,801.694
436,74.738,801.694
437,74.738,801.694
438,74.738,801.694
439,74.738,801.694
440,74.738,801.694
441,74.738,801.694
442,74.738,801.694
443,74.738,801.694
444,74.738,801.694
445,74.738,801.694
446,74.738,801.694
447,74.738,801.694
448,74.738,801.694
449,74.738,801.694
450,74.738,801.694
451,74.738,801.694
452,74.738,801.694
453,74.738,801.694
