t,x,y
1,354.653,270.739
2,346.224,275.882
3,337.796,281.025
4,329.367,286.168
5,320.938,291.311
6,312.509,296.454
7,304.081,301.597
8,295.652,306.74
9,287.938,311.597
10,280.223,316.455
11,272.509,321.312
12,264.794,326.169
13,257.08,331.026
14,249.365,335.884
15,241.651,340.741
16,234.317,345.575
17,226.984,350.408
18,219.651,355.241
19,212.317,360.075
20,203.483,364.909
21,194.65,369.742
22,185.817,374.575
23,176.983,379.409
24,167.383,385.276
25,157.783,391.143
26,148.182,397.009
27,138.582,402.876
28,128.982,408.743
29,120.76,412.965
30,112.537,417.188
31,104.315,421.41
32,98.648,424.744
33,92.982,428.077
34,86.732,431.41
35,80.482,434.744
36,74.232,438.077
37,67.981,441.411
38,61.731,444.744
39,55.481,448.077
40,49.231,451.411
41,42.981,454.744
42,36.092,458.3
43,29.203,461.855
44,22.314,465.411
45,16.48,469.411
46,10.647,473.411
47,3.314,476.078
