t,x,y
59,0.846,58.63
60,3.832,61.219
61,6.817,63.807
62,9.803,66.396
63,12.789,68.985
64,15.775,71.574
65,18.76,74.162
66,21.746,76.751
67,21.685,76.858
68,23.735,79.113
69,25.785,81.367
70,27.834,83.622
71,29.884,85.876
72,31.934,88.131
73,33.984,90.385
74,36.034,92.64
75,38.083,94.894
76,40.133,97.149
77,42.183,99.403
78,44.233,101.658
79,46.283,103.912
80,48.332,106.167
81,50.382,108.421
82,52.432,110.676
83,55.007,114.26
84,57.582,117.843
85,60.158,121.427
86,62.733,125.011
87,65.308,128.595
88,67.883,132.178
89,70.458,135.762
90,73.033,139.346
91,75.609,142.93
92,78.184,146.513
93,80.759,150.097
94,82.064,153.048
95,83.369,155.999
96,84.674,158.95
97,86.868,162.458
98,89.062,165.966
99,91.256,169.473
100,93.45,172.981
101,95.645,176.489
102,97.839,179.997
103,100.033,183.504
104,102.227,187.012
105,104.421,190.52
106,108.198,193.824
107,111.975,197.127
108,115.752,200.431
109,119.529,203.735
110,123.306,207.038
111,127.083,210.342
112,130.86,213.646
113,134.637,216.949
114,138.414,220.253
115,141.947,223.193
116,145.479,226.133
117,149.012,229.073
118,152.544,232.013
119,156.077,234.952
120,159.61,237.892
121,163.142,240.832
122,166.675,243.772
123,170.207,246.712
124,173.74,249.652
125,175.767,252.436
126,177.795,255.22
127,179.822,258.004
128,181.849,260.788
129,183.877,263.572
130,185.904,266.356
131,187.931,269.14
132,189.959,271.924
133,191.986,274.707
134,194.013,277.491
135,196.041,280.275
136,198.068,283.059
137,200.095,285.843
138,202.123,288.627
139,204.15,291.411
140,206.177,294.195
141,208.205,296.979
142,210.232,299.763
143,212.95,302.143
144,215.668,304.523
145,218.387,306.904
146,221.105,309.284
147,223.823,311.664
148,226.541,314.044
149,229.259,316.425
150,231.978,318.805
151,234.696,321.185
152,237.414,323.565
153,240.132,325.946
154,242.85,328.326
155,245.568,330.706
156,248.287,333.087
157,251.005,335.467
158,253.723,337.847
159,257.555,340.227
160,261.388,342.607
161,265.221,344.988
162,269.053,347.368
163,272.886,349.748
164,276.718,352.129
165,280.55,354.509
166,284.383,356.889
167,288.216,359.269
168,292.048,361.649
169,295.881,364.03
170,299.713,366.41
171,303.648,369.327
172,307.583,372.244
173,311.518,375.16
174,315.453,378.077
175,319.388,380.994
176,323.323,383.911
177,327.259,386.827
178,331.194,389.744
179,335.129,392.661
180,339.064,395.578
181,342.999,398.494
182,346.934,401.411
183,350.869,404.328
184,354.493,407.502
185,358.118,410.675
186,361.742,413.849
187,365.366,417.023
188,368.99,420.196
189,372.615,423.37
190,376.239,426.544
191,379.863,429.717
192,383.487,432.891
193,387.112,436.065
194,390.736,439.238
195,394.36,442.412
196,399.36,446.234
197,404.361,450.055
198,409.361,453.877
199,414.361,457.698
200,419.361,461.52
201,424.362,465.341
202,429.362,469.163
203,432.148,469.226
204,436.352,472.665
205,440.555,476.105
206,444.759,479.544
207,448.963,482.984
208,453.166,486.423
209,457.37,489.863
210,461.573,493.302
211,465.777,496.742
212,469.981,500.181
213,474.184,503.621
214,478.388,507.06
215,482.304,510.025
216,486.22,512.99
217,490.136,515.955
218,494.051,518.919
219,497.967,521.884
220,501.883,524.849
221,505.799,527.814
222,509.715,530.779
223,512.593,531.751
224,515.471,532.723
225,518.35,533.694
226,521.228,534.666
227,524.106,535.638
228,526.984,536.61
229,529.862,537.582
230,532.74,538.554
231,535.619,539.525
232,538.497,540.497
233,541.375,541.469
234,545.192,543.443
235,549.01,545.417
236,552.827,547.391
237,556.644,549.365
238,560.462,551.339
239,564.279,553.314
240,568.097,555.288
241,571.914,557.262
242,575.731,559.236
243,579.549,561.21
244,583.366,563.184
245,586.106,566.339
246,588.846,569.494
247,591.586,572.649
248,594.326,575.804
249,597.067,578.96
250,599.807,582.115
251,602.547,585.27
252,605.287,588.425
253,608.027,591.58
254,610.572,593.827
255,613.117,596.075
256,615.662,598.322
257,618.207,600.569
258,620.752,602.817
259,623.296,605.064
260,625.841,607.312
261,628.386,609.559
262,630.931,611.806
263,633.476,614.054
264,636.021,616.301
265,639.62,619.608
266,643.219,622.916
267,646.819,626.223
268,650.418,629.531
269,654.017,632.838
270,656.558,636.847
271,659.099,640.856
272,661.64,644.865
273,664.182,648.873
274,666.723,652.882
275,669.264,656.891
276,671.805,660.9
277,674.346,664.909
