t,x,y
175,363.407,4.576
176,364.421,6.493
177,365.435,8.409
178,366.449,10.326
179,367.463,12.243
180,368.476,14.159
181,369.49,16.076
182,370.504,17.993
183,371.518,19.909
184,372.532,21.826
185,373.511,24.472
186,374.49,27.118
187,375.469,29.764
188,376.449,32.409
189,377.428,35.055
190,378.407,37.701
191,379.05,40.38
192,379.693,43.058
193,380.336,45.737
194,380.978,48.415
195,381.621,51.094
196,382.264,53.772
197,382.907,56.451
198,383.169,58.808
199,383.431,61.165
200,383.693,63.522
201,383.954,65.88
202,384.216,68.237
203,384.478,70.594
204,384.74,72.951
205,384.761,75.909
206,384.782,78.868
207,384.803,81.826
208,384.823,84.784
209,384.844,87.743
210,384.865,90.701
211,384.886,93.66
212,384.907,96.618
213,385.407,99.785
214,385.907,102.951
215,386.407,106.118
216,386.907,109.285
217,387.407,112.451
218,387.907,115.618
219,388.074,118.951
220,388.24,122.285
221,388.407,125.618
222,389.007,127.743
223,389.607,129.868
224,390.207,131.993
225,390.807,134.118
226,391.407,136.243
227,392.007,138.368
228,392.607,140.493
229,393.207,142.618
230,393.807,144.743
231,394.407,146.868
232,394.532,148.743
233,394.657,150.618
234,394.782,152.493
235,394.907,154.368
236,395.032,156.243
237,395.157,158.118
238,395.157,160.468
239,395.157,162.818
240,395.157,165.168
241,395.157,167.518
242,395.157,169.868
243,394.768,172.035
244,394.379,174.201
245,393.99,176.368
246,393.602,178.535
247,393.213,180.701
248,392.824,182.868
249,392.991,185.701
250,393.157,188.535
251,393.324,191.368
252,394.012,195.118
253,394.699,198.868
254,395.012,203.868
255,395.324,208.868
256,394.824,254.868
257,394.199,256.368
258,393.574,257.868
259,392.157,260.118
260,390.741,262.368
261,389.324,264.618
262,388.074,266.368
263,387.199,267.368
