t,x,y
19,117.641,1022.204
20,119.556,1018.606
21,121.471,1015.008
22,123.386,1011.409
23,125.301,1007.811
24,127.215,1004.213
25,129.13,1000.615
26,131.045,997.016
27,132.96,993.418
28,134.875,989.82
29,137.021,986.156
30,139.167,982.493
31,141.314,978.829
32,143.46,975.165
33,145.606,971.502
34,147.752,967.838
35,149.898,964.174
36,152.045,960.511
37,154.191,956.847
38,156.337,953.183
39,158.483,949.519
40,160.63,945.856
41,162.776,942.192
42,164.922,938.528
43,167.068,934.865
44,169.214,931.201
45,171.361,927.537
46,173.507,923.874
47,175.653,920.21
48,177.793,916.343
49,179.934,912.476
50,182.074,908.608
51,184.214,904.741
52,186.355,900.874
53,188.495,897.007
54,190.636,893.14
55,192.776,889.272
56,194.916,885.405
57,197.057,881.538
58,199.197,877.671
59,201.337,873.803
60,203.478,869.936
61,205.618,866.069
62,207.759,862.202
63,209.899,858.335
64,212.039,854.467
65,214.18,850.6
66,216.32,846.733
67,218.46,842.866
68,220.601,838.999
69,222.741,835.131
70,224.882,831.264
71,227.022,827.397
72,229.232,823.641
73,231.442,819.885
74,233.651,816.129
75,235.861,812.373
76,238.071,808.617
77,240.281,804.861
78,242.491,801.106
79,244.701,797.35
80,246.91,793.594
81,249.12,789.838
82,251.33,786.082
83,253.54,782.326
84,255.208,779.488
85,256.876,776.65
86,259.311,773.178
87,261.746,769.706
88,264.181,766.233
89,266.616,762.761
90,269.051,759.289
91,271.442,755.45
92,273.832,751.61
93,276.222,747.771
94,278.613,743.932
95,281.004,740.092
96,283.394,736.253
97,285.581,732.581
98,287.767,728.908
99,289.954,725.236
100,292.141,721.563
101,294.327,717.891
102,296.514,714.218
103,298.701,710.546
104,300.887,706.873
105,303.074,703.201
106,305.261,699.529
107,307.447,695.856
108,309.634,692.184
109,311.821,688.511
110,314.007,684.839
111,316.194,681.166
112,318.381,677.494
113,320.567,673.821
114,322.754,670.149
115,325.182,666.495
116,327.609,662.841
117,330.037,659.187
118,332.464,655.533
119,334.892,651.879
120,337.32,648.225
121,339.747,644.571
122,342.175,640.917
123,344.603,637.264
124,347.03,633.61
125,349.458,629.956
126,351.885,626.302
127,354.313,622.648
128,356.741,618.994
129,359.168,615.34
130,361.596,611.686
131,364.023,608.032
132,366.451,604.378
133,368.765,600.622
134,371.079,596.866
135,373.393,593.11
136,375.707,589.354
137,378.021,585.598
138,380.335,581.842
139,382.649,578.086
140,384.964,574.331
141,387.278,570.575
142,389.592,566.819
143,391.906,563.063
144,394.22,559.307
145,396.534,555.551
146,398.848,551.795
147,401.162,548.039
148,403.476,544.283
149,405.593,540.664
150,407.711,537.045
151,409.828,533.427
152,411.945,529.808
153,414.063,526.189
154,416.18,522.57
155,418.297,518.952
156,420.414,515.333
157,422.532,511.714
158,424.649,508.095
159,426.766,504.477
160,428.884,500.858
161,431.001,497.239
162,433.621,493.348
163,436.241,489.457
164,438.361,485.528
165,441.023,482.266
166,442.184,478.037
167,445.246,473.87
168,447.405,471.609
169,449.767,467.267
170,453.451,463.64
171,455.509,460.764
172,457.092,455.76
173,461.396,452.415
174,468.743,464.678
175,468.398,474.562
176,470.304,483.946
177,477.527,493.202
178,478.504,504.665
179,479.48,516.128
180,483.208,526.339
181,486.936,536.55
182,487.603,545.536
183,486.552,552.97
184,493.486,560.216
185,498.308,567.045
186,495.791,571.829
187,495.525,574.443
188,498.21,571.038
189,500.895,567.632
190,503.581,564.227
191,506.266,560.821
192,508.951,557.416
193,510.15,553.475
194,512.652,549.969
195,515.123,546.088
196,517.593,542.207
197,520.064,538.326
198,522.534,534.445
199,525.005,530.563
200,527.475,526.682
201,529.946,522.801
202,532.416,518.92
203,534.725,515.093
204,537.035,511.267
205,539.344,507.44
206,541.653,503.614
207,543.963,499.787
208,546.272,495.961
209,548.581,492.134
210,550.89,488.308
211,553.2,484.481
212,555.509,480.655
213,557.818,476.828
214,560.128,473.002
215,562.437,469.175
216,564.939,465.419
217,567.441,461.663
218,569.942,457.907
219,572.444,454.151
220,574.946,450.396
221,577.447,446.64
222,579.949,442.884
223,582.451,439.128
224,584.712,435.418
225,586.973,431.709
226,589.233,427.999
227,591.494,424.29
228,593.755,420.58
229,596.016,416.871
230,598.276,413.161
231,600.537,409.452
232,602.798,405.742
233,605.133,402.136
234,607.468,398.531
235,609.803,394.925
236,612.138,391.319
237,614.473,387.714
238,616.807,384.108
239,619.142,380.502
240,621.477,376.896
241,623.812,373.291
242,626.147,369.685
243,628.565,365.804
244,630.984,361.923
245,633.402,358.042
246,635.82,354.161
247,638.239,350.28
248,640.657,346.399
249,643.242,342.643
250,645.827,338.887
251,648.413,335.131
252,650.998,331.375
253,653.583,327.619
254,656.168,323.863
255,658.42,320.024
256,660.671,316.184
257,662.923,312.345
258,665.174,308.505
259,667.426,304.666
260,669.677,300.826
261,671.929,296.987
262,674.18,293.147
263,676.432,289.308
264,678.85,285.635
265,681.269,281.963
266,683.687,278.291
267,686.105,274.618
268,688.524,270.946
269,690.942,267.273
270,693.42,263.887
271,695.898,260.5
