t,x,y
1,254.252,1000.523
2,256.561,995.746
3,258.871,990.969
4,261.18,986.193
5,263.489,981.416
6,265.799,976.639
7,268.108,971.862
8,270.417,967.086
9,272.726,962.309
10,275.036,957.532
11,277.345,952.755
12,279.654,947.979
13,281.964,943.202
14,284.273,938.425
15,286.643,934.208
16,289.013,929.991
17,291.383,925.773
18,293.753,921.556
19,296.123,917.339
20,298.493,913.122
21,300.863,908.905
22,303.233,904.687
23,305.603,900.47
24,307.974,896.253
25,310.344,892.036
26,312.714,887.818
27,315.084,883.601
28,317.454,879.384
29,319.824,875.167
30,322.194,870.95
31,324.564,866.732
32,326.934,862.515
33,329.304,858.298
34,331.839,853.357
35,334.374,848.416
36,336.909,843.474
37,339.444,838.533
38,341.979,833.592
39,344.231,829.085
40,346.482,824.578
41,348.733,820.071
42,350.985,815.563
43,353.236,811.056
44,355.488,806.549
45,358.021,802.136
46,360.554,797.722
47,363.087,793.309
48,365.62,788.896
49,368.153,784.483
50,370.686,780.069
51,373.219,775.656
52,375.752,771.243
53,378.285,766.83
54,380.818,762.417
55,383.351,758.003
56,385.884,753.59
57,388.417,749.177
58,390.95,744.764
59,393.483,740.35
60,396.016,735.937
61,398.462,731.422
62,400.908,726.907
63,403.354,722.392
64,405.801,717.877
65,408.247,713.362
66,410.693,708.847
67,413.139,704.332
68,415.585,699.817
69,418.031,695.302
70,420.477,690.787
71,422.924,686.271
72,425.37,681.756
73,427.816,677.241
74,430.262,672.726
75,432.708,668.211
76,435.154,663.696
77,437.6,659.181
78,440.047,654.666
79,442.493,650.151
80,444.939,645.636
81,447.385,641.121
82,450.053,636.714
83,452.722,632.307
84,455.39,627.9
85,458.059,623.493
86,460.727,619.086
87,463.396,614.679
88,466.064,610.272
89,468.733,605.866
90,471.401,601.459
91,474.07,597.052
92,476.738,592.645
93,479.407,588.238
94,482.075,583.831
95,484.744,579.424
96,487.412,575.017
97,489.858,570.699
98,492.304,566.381
99,494.75,562.063
100,497.197,557.745
101,499.643,553.427
102,502.089,549.109
103,504.535,544.791
104,506.981,540.474
105,509.427,536.156
106,511.873,531.838
107,514.319,527.52
108,516.766,523.202
109,519.212,518.884
110,521.658,514.566
111,524.104,510.248
112,526.717,505.936
113,529.33,501.623
114,531.943,497.311
115,534.556,492.998
116,537.168,488.686
117,539.781,484.374
118,542.394,480.061
119,545.007,475.749
120,547.62,471.437
121,550.233,467.124
122,552.846,462.812
123,555.459,458.499
124,558.072,454.187
125,560.684,449.875
126,563.297,445.562
127,565.91,441.25
128,568.523,436.937
129,571.136,432.625
130,574.388,427.492
131,577.64,422.359
132,580.893,417.226
133,584.145,412.093
134,586.968,407.944
135,589.792,403.794
136,592.615,399.645
137,595.438,395.495
138,598.262,391.346
139,601.085,387.196
140,603.909,383.047
141,606.732,378.898
142,609.555,374.748
143,612.379,370.599
144,615.202,366.449
145,618.025,362.3
146,620.849,358.15
147,623.672,354.001
148,626.007,349.735
149,628.342,345.469
150,630.677,341.203
151,633.012,336.937
152,635.346,332.671
153,637.681,328.405
154,640.016,324.139
155,642.351,319.873
156,644.686,315.607
157,647.307,311.362
158,649.928,307.117
159,652.549,302.873
160,655.169,298.628
161,657.79,294.383
162,660.411,290.138
163,663.032,285.894
164,665.653,281.649
165,668.274,277.404
166,670.895,273.159
167,673.515,268.914
168,676.136,264.67
169,678.757,260.425
170,681.378,256.18
171,684.237,252.031
172,687.096,247.881
173,689.955,243.732
174,692.815,239.582
175,695.674,235.433
176,698.533,231.283
177,701.392,227.134
178,704.203,223.032
179,707.015,218.931
180,709.826,214.829
181,712.638,210.727
182,715.449,206.625
183,718.261,202.524
184,721.072,198.422
185,723.883,194.32
186,726.695,190.219
187,729.506,186.117
188,732.318,182.015
189,735.129,177.913
190,737.941,173.812
191,740.752,169.71
192,743.325,165.322
193,745.898,160.934
194,748.471,156.546
195,751.045,152.159
196,753.618,147.771
197,756.191,143.383
198,758.764,138.995
199,761.724,134.947
200,764.685,130.899
201,767.645,126.851
202,770.606,122.803
203,773.566,118.755
204,776.526,114.707
205,779.487,110.659
206,782.447,106.611
207,785.512,102.542
208,788.576,98.473
209,791.641,94.404
210,794.706,90.335
211,797.77,86.267
212,800.835,82.198
213,803.899,78.129
214,806.964,74.06
215,809.799,69.595
216,812.635,65.129
217,815.47,60.664
218,818.305,56.199
219,821.14,51.733
220,823.976,47.268
221,826.811,42.802
222,829.646,38.337
223,832.565,34.164
224,835.484,29.991
225,838.402,25.817
226,841.321,21.644
227,844.99,15.3
228,848.659,8.957
