t,x,y
1,553.026,873.255
2,554.254,871.419
3,555.482,869.583
4,556.71,867.746
5,557.939,865.91
6,559.167,864.074
7,560.395,862.238
8,561.623,860.401
9,562.851,858.565
10,564.079,856.729
11,565.307,854.893
12,566.535,853.056
13,567.764,851.22
14,568.992,849.384
15,570.22,847.548
16,571.448,845.712
17,572.676,843.875
18,573.904,842.039
19,575.132,840.203
20,576.361,838.367
21,577.589,836.53
22,578.817,834.694
23,580.045,832.858
24,581.046,830.855
25,582.046,828.852
26,583.047,826.848
27,584.048,824.845
28,585.049,822.842
29,586.049,820.839
30,587.05,818.836
31,588.051,816.833
32,589.052,814.829
33,590.052,812.826
34,591.053,810.823
35,592.19,809.184
36,593.327,807.545
37,594.464,805.906
38,595.602,804.267
39,596.739,802.628
40,597.876,800.989
41,599.013,799.35
42,600.15,797.711
43,601.287,796.072
44,602.424,794.433
45,603.562,792.794
46,604.699,791.156
47,605.836,789.517
48,606.973,787.878
49,608.11,786.239
50,609.247,784.6
51,610.384,782.961
52,611.521,781.322
53,612.659,779.683
54,613.796,778.044
55,614.933,776.405
56,616.07,774.766
57,617.118,773.097
58,618.167,771.427
59,619.215,769.758
60,620.263,768.089
61,621.312,766.42
62,622.36,764.75
63,623.408,763.081
64,624.457,761.412
65,625.505,759.742
66,626.553,758.073
67,627.602,756.404
68,628.65,754.735
69,629.698,753.065
70,630.746,751.396
71,631.795,749.727
72,632.843,748.057
73,633.891,746.388
74,634.94,744.719
75,635.988,743.05
76,637.036,741.38
77,638.085,739.711
78,639.133,738.042
79,640.181,736.372
80,641.23,734.703
81,642.278,733.034
82,643.326,731.365
83,644.375,729.695
84,645.423,728.026
85,646.454,726.205
86,647.485,724.384
87,648.516,722.563
88,649.547,720.742
89,650.578,718.921
90,651.609,717.099
91,652.64,715.278
92,653.671,713.457
93,654.702,711.636
94,655.733,709.815
95,656.764,707.994
96,657.681,706.186
97,658.599,704.377
98,659.516,702.569
99,660.433,700.76
100,661.351,698.952
101,662.268,697.143
102,663.185,695.335
103,664.103,693.526
104,665.02,691.718
105,666.43,689.715
106,667.84,687.712
107,669.25,685.708
108,670.66,683.705
109,672.07,681.702
110,673.481,679.699
111,674.891,677.696
112,676.301,675.693
113,677.711,673.689
114,679.121,671.686
115,680.531,669.683
116,681.563,667.868
117,682.595,666.052
118,683.627,664.237
119,684.659,662.421
120,685.691,660.606
121,686.723,658.791
122,687.755,656.975
123,688.786,655.16
124,689.818,653.345
125,690.85,651.529
126,691.882,649.714
127,692.914,647.899
128,693.946,646.083
129,694.978,644.268
130,696.01,642.452
131,697.042,640.637
132,698.543,639.079
133,700.044,637.521
134,701.545,635.963
135,703.046,634.405
136,704.547,632.847
137,706.048,631.289
138,707.549,629.731
139,709.05,628.173
140,710.551,626.615
141,712.219,624.111
142,713.887,621.607
143,715.554,619.103
144,717.222,616.599
145,718.073,615.347
146,718.923,614.095
147,719.774,612.843
148,720.624,611.591
149,721.475,610.339
150,722.326,609.087
151,723.176,607.835
152,724.027,606.583
153,724.877,605.331
154,725.728,604.079
155,726.862,602.543
156,727.996,601.007
157,729.131,599.472
158,730.265,597.936
159,731.399,596.4
160,732.855,594.215
161,734.31,592.029
162,735.766,589.844
163,737.221,587.659
164,738.677,585.474
165,740.132,583.288
166,741.588,581.103
167,743.043,578.918
168,744.499,576.733
169,745.954,574.547
170,747.41,572.362
