t,x,y
81,400.0,1016.0
82,403.667,1010.667
83,407.333,1005.333
84,411.0,1000.0
85,417.0,999.5
86,423.0,999.0
87,428.333,999.333
88,433.667,999.667
89,439.0,1000.0
90,438.143,997.714
91,437.286,995.429
92,436.429,993.143
93,435.571,990.857
94,434.714,988.571
95,433.857,986.286
96,433.0,984.0
97,432.4,978.8
98,431.8,973.6
99,431.2,968.4
100,430.6,963.2
101,430.0,958.0
102,433.4,953.2
103,436.8,948.4
104,440.2,943.6
105,443.6,938.8
106,447.0,934.0
107,448.286,934.571
108,449.571,935.143
109,450.857,935.714
110,452.143,936.286
111,453.429,936.857
112,454.714,937.429
113,456.0,938.0
114,453.333,936.833
115,450.667,935.667
116,448.0,934.5
117,445.333,933.333
118,442.667,932.167
119,440.0,931.0
120,438.75,926.25
121,437.5,921.5
122,436.25,916.75
123,435.0,912.0
124,435.75,909.0
125,436.5,906.0
126,437.25,903.0
127,438.0,900.0
128,439.8,898.8
129,441.6,897.6
130,443.4,896.4
131,445.2,895.2
132,447.0,894.0
133,446.8,895.8
134,446.6,897.6
135,446.4,899.4
136,446.2,901.2
137,446.0,903.0
138,443.0,905.4
139,440.0,907.8
140,437.0,910.2
141,434.0,912.6
142,431.0,915.0
143,427.8,913.8
144,424.6,912.6
145,421.4,911.4
146,418.2,910.2
147,415.0,909.0
148,413.167,906.667
149,411.333,904.333
150,409.5,902.0
151,407.667,899.667
152,405.833,897.333
153,404.0,895.0
154,404.833,895.0
155,405.667,895.0
156,406.5,895.0
157,407.333,895.0
158,408.167,895.0
159,409.0,895.0
160,409.333,897.167
161,409.667,899.333
162,410.0,901.5
163,410.333,903.667
164,410.667,905.833
165,411.0,908.0
166,408.667,911.333
167,406.333,914.667
168,404.0,918.0
169,400.5,917.5
170,397.0,917.0
171,393.5,916.5
172,390.0,916.0
173,386.5,915.5
174,383.0,915.0
175,381.0,912.4
176,379.0,909.8
177,377.0,907.2
178,375.0,904.6
179,373.0,902.0
180,375.0,900.2
181,377.0,898.4
182,379.0,896.6
183,381.0,894.8
184,383.0,893.0
185,384.25,895.0
186,385.5,897.0
187,386.75,899.0
188,388.0,901.0
189,387.75,905.25
190,387.5,909.5
191,387.25,913.75
192,387.0,918.0
193,383.8,922.0
194,380.6,926.0
195,377.4,930.0
196,374.2,934.0
197,371.0,938.0
198,369.25,938.5
199,367.5,939.0
200,365.75,939.5
201,364.0,940.0
202,362.75,940.25
203,361.5,940.5
204,360.25,940.75
205,359.0,941.0
206,358.5,943.0
207,358.0,945.0
208,358.2,946.6
209,358.4,948.2
210,358.6,949.8
211,358.8,951.4
212,359.0,953.0
213,360.4,956.2
214,361.8,959.4
215,363.2,962.6
216,364.6,965.8
217,366.0,969.0
218,366.5,973.75
219,367.0,978.5
220,367.5,983.25
221,368.0,988.0
222,368.4,991.6
223,368.8,995.2
224,369.2,998.8
225,369.6,1002.4
226,370.0,1006.0
