t,x,y
1,902.067,722.97
2,901.156,723.006
3,900.246,723.041
4,899.335,723.077
5,898.424,723.113
6,897.513,723.149
7,896.603,723.184
8,895.692,723.22
9,895.275,723.22
10,894.859,723.22
11,894.442,723.22
12,893.942,723.512
13,893.442,723.803
14,892.942,724.095
15,892.442,724.387
16,892.13,724.512
17,891.817,724.637
18,891.35,725.037
19,890.884,725.437
20,890.417,725.837
21,889.951,726.237
22,889.484,726.637
23,888.692,727.804
24,887.901,728.97
25,887.109,730.137
26,886.812,731.012
27,886.515,731.887
28,886.219,732.762
29,885.922,733.637
30,884.977,734.637
31,884.033,735.637
32,883.089,736.637
33,882.144,737.637
34,881.199,738.637
35,880.255,739.637
36,879.644,740.804
37,879.033,741.97
38,878.422,743.137
39,877.622,744.004
40,876.822,744.87
41,876.022,745.737
42,875.222,746.603
43,874.422,747.47
44,873.422,748.22
45,872.422,748.97
46,871.422,749.72
47,870.422,750.47
48,869.422,751.22
49,868.922,751.72
50,868.422,752.22
51,867.922,752.72
52,867.422,753.22
53,866.922,753.72
54,866.755,754.553
55,866.589,755.387
56,866.422,756.22
57,866.255,757.053
58,866.089,757.887
59,865.922,758.72
60,865.339,759.887
61,864.755,761.053
62,863.38,762.053
63,862.005,763.053
64,860.63,764.053
65,859.255,765.053
66,858.405,765.703
67,857.555,766.353
68,856.705,767.003
69,855.855,767.653
70,855.005,768.303
71,854.605,768.57
72,854.205,768.836
73,853.805,769.103
74,853.405,769.369
75,853.005,769.636
76,852.561,770.747
77,852.116,771.858
78,851.671,772.969
79,851.227,774.081
80,850.783,775.192
81,850.338,776.303
82,849.405,777.103
83,848.471,777.903
84,847.538,778.703
85,846.604,779.503
86,845.671,780.303
87,845.129,780.553
88,844.588,780.803
89,844.046,781.053
90,843.504,781.303
91,842.963,781.553
92,842.421,781.803
93,842.621,781.886
94,842.821,781.97
95,843.021,782.053
96,843.221,782.136
97,843.421,782.22
98,843.621,782.303
99,843.821,782.386
100,844.021,782.47
101,844.221,782.553
102,844.421,782.636
103,844.621,782.72
104,844.821,782.803
105,845.021,782.886
106,845.221,782.97
107,845.421,783.053
108,845.546,784.928
109,845.24,785.761
110,844.935,786.595
111,844.629,787.428
112,844.323,788.261
113,844.018,789.095
114,843.712,789.928
115,843.17,790.303
116,842.629,790.678
117,842.087,791.053
118,841.545,791.428
119,841.004,791.803
120,840.462,792.178
121,840.45,792.499
122,840.438,792.821
123,840.426,793.142
124,840.415,793.464
125,840.403,793.785
126,840.391,794.107
127,840.379,794.428
128,840.236,794.999
129,840.093,795.571
130,839.95,796.142
131,839.808,796.714
132,839.665,797.285
133,839.522,797.857
134,839.379,798.428
135,838.733,798.99
136,838.087,799.553
137,837.441,800.115
138,836.795,800.678
139,836.15,801.24
140,835.504,801.803
141,834.858,802.365
142,834.212,802.928
143,833.323,802.928
144,832.434,802.928
145,831.545,802.928
146,830.657,802.928
147,829.768,802.928
148,828.879,802.928
149,828.558,802.785
150,828.236,802.642
151,827.915,802.499
152,827.593,802.357
153,827.272,802.214
154,826.95,802.071
155,826.629,801.928
156,826.093,801.642
157,825.558,801.357
158,825.022,801.071
159,824.486,800.785
160,823.95,800.499
161,823.415,800.214
162,822.879,799.928
163,821.746,800.078
164,820.612,800.228
165,819.479,800.378
166,818.345,800.528
167,817.212,800.678
168,815.931,800.334
169,814.649,799.99
170,813.368,799.647
171,812.087,799.303
172,810.806,798.959
173,809.524,798.615
174,808.243,798.272
175,806.962,797.928
176,806.851,797.678
177,806.74,797.428
178,806.629,797.178
179,806.517,796.928
180,806.406,796.678
181,806.295,796.428
182,805.369,796.724
183,804.443,797.021
184,803.517,797.317
185,802.591,797.613
186,801.666,797.91
187,800.74,798.206
188,799.814,798.502
189,798.888,798.799
190,797.962,799.095
191,796.869,798.688
192,795.777,798.28
193,794.684,797.873
194,793.592,797.465
195,792.499,797.058
196,791.407,796.65
197,790.314,796.243
198,789.222,795.835
199,788.129,795.428
200,787.4,794.72
201,786.671,794.011
202,785.942,793.303
203,785.213,792.594
204,784.483,791.886
205,783.754,791.178
206,783.025,790.469
207,782.296,789.761
208,781.588,789.928
209,780.879,790.094
210,780.171,790.261
211,779.463,790.428
212,778.754,790.594
213,778.046,790.761
214,777.337,790.927
215,776.629,791.094
216,775.16,790.969
217,773.692,790.844
218,772.223,790.719
219,770.754,790.594
220,769.285,790.469
221,767.817,790.344
222,766.348,790.219
223,764.879,790.094
224,763.593,789.808
225,762.308,789.523
226,761.022,789.237
227,759.736,788.951
228,758.45,788.665
229,757.165,788.38
230,755.879,788.094
231,755.07,787.713
232,754.26,787.332
233,753.451,786.951
234,752.641,786.57
235,751.832,786.189
236,751.022,785.808
237,750.213,785.427
238,749.675,785.34
239,749.136,785.253
240,748.598,785.165
241,748.059,785.078
242,747.521,784.991
243,747.418,785.247
244,747.316,785.504
245,747.213,785.76
246,746.431,786.465
247,746.003,786.765
248,745.574,787.066
249,745.146,787.366
250,744.69,788.595
251,744.235,789.824
252,743.779,791.053
253,743.324,792.282
254,742.869,793.511
255,742.413,794.74
256,738.457,796.969
257,734.502,799.198
258,730.546,801.427
259,729.613,802.194
260,728.679,802.96
261,727.746,803.727
262,726.812,804.493
263,725.879,805.26
