t,x,y
1,162.743,997.095
2,162.326,997.97
3,161.91,998.845
4,161.493,999.72
5,160.543,999.37
6,159.593,999.02
7,158.643,998.67
8,157.693,998.32
9,156.743,997.97
10,156.66,997.553
11,156.576,997.137
12,156.493,996.72
13,156.104,995.998
14,155.715,995.275
15,155.326,994.553
16,154.77,994.22
17,154.215,993.886
18,153.659,993.553
19,153.701,993.303
20,153.743,993.053
21,153.784,992.803
22,153.826,992.553
23,153.826,991.72
24,153.826,990.886
25,153.826,990.053
26,153.513,989.615
27,153.201,989.178
28,152.888,988.74
29,152.576,988.303
30,152.076,988.115
31,151.576,987.928
32,151.076,987.74
33,150.576,987.553
34,150.493,987.97
35,150.409,988.386
36,150.326,988.803
37,150.409,988.886
38,150.493,988.97
39,150.576,989.053
40,150.576,988.553
41,150.576,988.053
42,150.576,987.553
43,150.159,987.803
44,149.743,988.053
45,149.326,988.303
46,148.326,988.303
47,147.326,988.303
48,146.326,988.303
49,145.326,988.303
50,145.076,987.615
51,144.826,986.928
52,144.576,986.24
53,144.326,985.553
54,143.763,985.365
55,143.201,985.178
56,142.638,984.99
57,142.076,984.803
58,141.826,984.303
59,141.576,983.803
60,141.326,983.303
61,141.076,982.803
62,141.659,981.72
63,142.243,980.636
64,142.826,979.553
65,143.138,979.865
66,143.451,980.178
67,143.763,980.49
68,144.076,980.803
69,144.476,979.803
70,144.876,978.803
71,145.276,977.803
72,145.676,976.803
73,146.076,975.803
74,145.719,975.303
75,145.362,974.803
76,145.005,974.303
77,144.647,973.803
78,144.29,973.303
79,143.933,972.803
80,143.576,972.303
81,143.284,971.595
82,142.993,970.886
83,142.701,970.178
84,142.409,969.47
85,142.118,968.761
86,141.826,968.053
87,141.576,967.49
88,141.326,966.928
89,141.076,966.365
90,140.826,965.803
91,140.576,966.115
92,140.326,966.428
93,140.076,966.74
94,139.826,967.053
95,140.201,967.053
96,140.576,967.053
97,140.743,967.553
98,140.909,968.053
99,141.076,968.553
100,142.013,969.303
101,142.951,970.053
102,143.888,970.803
103,144.826,971.553
104,144.493,972.553
105,144.159,973.553
106,143.826,974.553
107,144.013,975.115
108,144.201,975.678
109,144.388,976.24
110,144.576,976.803
111,144.638,977.053
112,144.701,977.303
113,144.763,977.553
114,144.826,977.803
115,144.451,978.303
116,144.076,978.803
117,143.701,979.303
118,143.326,979.803
119,142.951,980.303
120,142.576,980.803
121,142.159,980.72
122,141.743,980.637
123,141.326,980.553
124,140.909,980.47
125,140.263,980.553
126,139.617,980.637
127,138.971,980.72
128,138.326,980.803
129,137.68,980.887
130,137.034,980.97
131,136.859,980.545
132,136.684,980.12
133,136.509,979.695
134,136.334,979.27
135,136.159,978.845
136,135.659,978.67
137,135.159,978.495
138,134.659,978.32
139,134.159,978.145
140,133.659,977.97
141,133.305,977.783
142,132.951,977.595
143,132.596,977.408
144,132.242,977.22
145,131.888,977.033
146,131.534,976.845
147,131.312,976.512
148,131.089,976.178
149,130.867,975.845
150,130.7,975.345
151,130.534,974.845
152,130.367,974.345
153,129.645,974.401
154,128.922,974.456
155,128.2,974.512
156,128.233,974.112
157,128.267,973.712
158,128.3,973.312
159,128.334,972.912
160,128.367,972.512
161,128.492,972.458
162,128.617,972.405
163,128.742,972.351
164,128.867,972.298
165,128.992,972.244
166,129.117,972.191
167,129.242,972.137
168,129.367,972.083
169,129.492,972.03
170,129.617,971.976
171,129.742,971.923
172,129.867,971.869
173,129.992,971.816
174,130.117,971.762
175,130.388,971.929
176,130.659,972.095
177,130.929,972.262
178,131.2,972.429
179,131.471,972.595
180,131.742,972.762
181,132.013,972.929
182,132.284,973.095
183,132.554,973.262
184,132.825,973.429
185,133.096,973.595
186,133.367,973.762
187,133.492,973.324
188,133.617,972.887
189,133.742,972.449
190,133.867,972.012
191,133.884,972.045
192,133.9,972.079
193,133.917,972.112
194,133.934,972.145
195,133.95,972.178
196,133.967,972.212
197,133.984,972.245
198,134.001,972.278
199,134.017,972.312
200,134.034,972.345
201,132.901,972.745
202,131.767,973.145
203,130.634,973.545
204,129.5,973.945
205,128.367,974.345
206,128.351,974.517
207,128.335,974.689
208,128.32,974.861
209,128.304,975.033
210,128.226,974.971
211,128.148,974.908
212,128.07,974.846
213,127.992,974.783
214,127.913,974.721
215,127.835,974.658
216,127.757,974.596
217,127.679,974.533
218,127.753,974.311
219,127.827,974.089
220,127.901,973.866
221,127.975,973.644
222,128.05,973.422
223,128.124,973.2
224,128.198,972.977
225,128.272,972.755
226,128.346,972.533
227,128.198,972.348
228,128.05,972.163
229,127.902,971.977
230,127.754,971.792
231,127.605,971.607
232,127.457,971.422
233,127.309,971.236
234,127.161,971.051
235,127.013,970.866
236,126.43,970.616
237,125.847,970.366
238,125.263,970.116
239,124.68,969.866
240,124.43,969.533
241,124.18,969.199
242,123.93,968.866
243,123.68,968.533
244,123.047,968.266
245,122.413,968.0
246,121.78,967.733
247,121.146,967.467
248,120.513,967.2
249,120.013,967.333
250,119.513,967.467
251,119.013,967.6
252,118.513,967.734
253,118.013,967.867
254,114.888,968.492
255,111.763,969.117
256,108.638,969.742
257,105.513,970.367
258,104.555,970.742
259,103.597,971.117
260,102.638,971.492
261,101.68,971.867
262,101.097,972.284
263,100.513,972.7
