t,x,y
190,238.737,36.705
191,240.886,38.262
192,243.035,39.819
193,245.184,41.377
194,247.333,42.934
195,249.482,44.491
196,251.631,46.048
197,253.78,47.606
198,255.929,49.163
199,258.078,50.72
200,260.181,51.798
201,262.285,52.876
202,264.388,53.954
203,266.492,55.032
204,268.595,56.11
205,270.698,57.188
206,272.802,58.267
207,274.905,59.345
208,277.008,60.423
209,279.112,61.501
210,281.215,62.579
211,283.319,63.657
212,285.422,64.735
213,287.241,66.858
214,289.06,68.982
215,290.879,71.105
216,292.698,73.229
217,294.517,75.352
218,296.335,77.476
219,298.154,79.599
220,299.973,81.723
221,301.792,83.846
222,303.611,85.97
223,305.43,88.093
224,307.097,89.739
225,308.765,91.385
226,310.432,93.032
227,312.099,94.678
228,313.767,96.324
229,315.434,97.97
230,317.101,99.616
231,318.768,101.262
232,320.436,102.909
233,322.103,104.555
234,323.77,106.201
235,325.438,107.847
236,327.105,109.493
237,328.772,111.139
238,330.44,112.786
239,332.107,114.432
240,333.774,116.078
241,335.441,117.724
242,337.109,119.37
243,338.776,121.016
244,340.443,122.662
245,342.111,124.309
246,343.778,125.955
247,345.445,127.601
248,347.113,129.247
249,348.78,130.893
250,350.447,132.54
251,352.114,134.186
252,353.782,135.832
253,355.449,137.478
254,357.005,142.372
255,358.561,147.266
256,360.117,152.16
257,361.674,157.054
258,363.23,161.948
259,364.786,166.842
260,366.342,171.736
261,367.898,176.63
262,369.454,181.524
263,371.01,186.418
264,372.566,191.312
265,374.123,196.206
266,375.679,201.1
267,377.235,205.994
268,378.791,210.888
269,379.34,214.814
270,379.889,218.739
271,380.439,222.665
272,380.988,226.591
273,381.537,230.516
274,382.086,234.442
275,382.636,238.368
276,383.185,242.293
277,383.734,246.219
278,384.283,250.144
279,384.833,254.07
280,385.382,257.996
281,385.931,261.921
282,386.48,265.847
283,387.03,269.773
284,387.579,273.698
285,388.128,277.624
286,388.628,283.297
287,389.128,288.969
288,389.629,294.642
289,390.129,300.315
290,390.629,305.987
291,391.129,311.66
292,390.529,316.165
293,389.929,320.669
294,389.328,325.174
295,388.728,329.679
296,388.128,334.183
297,387.528,338.688
298,386.928,343.193
299,386.327,347.698
300,385.727,352.202
301,385.127,356.707
