t,x,y
229,288.682,3.638
230,286.282,9.838
231,283.882,16.038
232,281.482,22.238
233,279.082,28.438
234,276.682,34.638
235,273.482,40.038
236,270.282,45.438
237,267.082,50.838
238,263.882,56.238
239,260.682,61.638
240,257.015,65.138
241,253.349,68.638
242,249.682,72.138
243,246.015,75.638
244,242.215,79.938
245,238.415,84.238
246,234.615,88.538
247,230.815,92.838
248,227.015,97.138
249,222.515,101.471
250,218.015,105.805
251,213.515,110.138
252,209.015,114.471
253,204.515,118.805
254,200.015,123.138
255,195.301,127.031
256,190.586,130.924
257,185.872,134.817
258,181.158,138.709
259,176.444,142.602
260,171.729,146.495
261,167.015,150.388
262,162.015,154.555
263,157.015,158.721
264,152.015,162.888
265,147.015,167.055
266,142.015,171.221
267,137.015,175.388
268,132.702,179.659
269,128.39,183.93
270,124.077,188.201
271,119.765,192.471
272,115.453,196.742
273,111.14,201.013
274,107.203,204.701
275,103.265,208.388
276,99.328,212.076
277,95.39,215.763
278,91.453,219.451
279,87.515,223.138
280,83.578,226.826
281,79.64,230.513
282,75.676,234.513
283,71.711,238.513
284,67.747,242.513
285,63.783,246.513
286,59.819,250.513
287,55.854,254.513
288,51.89,258.513
289,50.89,262.513
290,47.668,264.846
291,44.445,267.18
292,41.223,269.513
293,37.306,270.763
294,33.39,272.013
295,29.473,273.263
296,24.973,274.93
297,19.973,277.764
298,14.973,280.597
299,11.723,281.722
300,8.473,282.847
