t,x,y
1,297.675,384.84
2,300.147,381.089
3,302.62,377.338
4,305.092,373.587
5,307.564,369.836
6,310.036,366.085
7,312.509,362.334
8,314.981,358.583
9,317.453,354.832
10,319.926,351.081
11,322.398,347.33
12,324.87,343.579
13,327.343,339.828
14,329.815,336.077
15,332.287,332.326
16,334.759,328.575
17,337.232,324.824
18,339.704,321.073
19,342.321,317.426
20,344.938,313.779
21,347.555,310.133
22,350.173,306.486
23,352.79,302.839
24,355.407,299.192
25,358.024,295.546
26,360.641,291.899
27,363.258,288.252
28,365.876,284.605
29,368.493,280.959
30,371.11,277.312
31,373.727,273.665
32,373.727,273.665
33,375.728,270.326
34,377.73,266.988
35,379.731,263.649
36,381.732,260.31
37,383.734,256.972
38,385.735,253.633
39,387.994,250.188
40,390.253,246.743
41,392.512,243.299
42,394.772,239.854
43,397.031,236.409
44,399.29,232.964
45,401.549,229.519
46,403.808,226.074
47,406.067,222.63
48,408.326,219.185
49,410.586,215.74
50,412.845,212.295
51,415.104,208.85
52,417.363,205.406
53,419.622,201.961
54,421.881,198.516
55,424.14,195.071
56,426.399,191.626
57,428.659,188.181
58,430.918,184.737
59,433.177,181.292
60,435.436,177.847
61,437.843,174.276
62,440.251,170.705
63,442.658,167.134
64,445.066,163.564
65,447.473,159.993
66,449.881,156.422
67,452.288,152.851
68,454.695,149.28
69,457.103,145.709
70,459.51,142.138
71,461.918,138.567
72,464.325,134.997
73,466.733,131.426
74,469.14,127.855
75,471.548,124.284
76,473.955,120.713
77,476.362,117.142
78,478.77,113.571
79,481.177,110.0
80,483.585,106.43
81,485.992,102.859
82,488.4,99.288
83,490.807,95.717
84,493.429,92.432
85,496.051,89.147
86,498.672,85.861
87,501.294,82.576
88,503.916,79.291
89,506.538,76.006
90,509.16,72.721
91,511.781,69.435
92,514.403,66.15
93,517.025,62.865
94,519.647,59.58
95,522.269,56.295
96,524.89,53.009
97,527.512,49.724
98,530.134,46.439
99,532.756,43.154
100,535.378,39.869
101,537.999,36.583
102,540.621,33.298
103,543.243,30.013
104,545.865,26.728
105,548.487,23.443
106,551.108,20.157
107,553.73,16.872
108,556.352,13.587
109,558.965,9.97
110,561.578,6.354
111,564.191,2.737
