t,x,y
1,1004.037,500.885
2,1004.009,500.91
3,1003.981,500.935
4,1003.953,500.96
5,1003.924,500.985
6,1003.896,501.01
7,1003.868,501.034
8,1003.84,501.059
9,1003.812,501.084
10,1003.784,501.109
11,1003.756,501.134
12,1003.727,501.159
13,1003.699,501.184
14,1003.671,501.209
15,1003.643,501.234
16,1003.615,501.259
17,1003.587,501.284
18,1003.558,501.309
19,1003.53,501.333
20,1003.502,501.358
21,1003.474,501.383
22,1003.446,501.408
23,1003.418,501.433
24,1003.39,501.458
25,1003.361,501.483
26,1003.333,501.508
27,1003.305,501.533
28,1003.277,501.558
29,1003.249,501.583
30,1003.221,501.607
31,1003.193,501.632
32,1003.164,501.657
33,1003.136,501.682
34,1003.108,501.707
35,1003.08,501.732
36,1003.052,501.757
37,1003.024,501.782
38,1002.996,501.807
39,1002.967,501.832
40,1002.939,501.857
41,1002.911,501.882
42,1002.883,501.906
43,1002.855,501.931
44,1002.827,501.956
45,1002.799,501.981
46,1002.77,502.006
47,1002.742,502.031
48,1002.714,502.056
49,1002.686,502.081
50,1002.658,502.106
51,1002.63,502.131
52,1002.601,502.156
53,1002.573,502.18
54,1002.545,502.205
55,1002.517,502.23
56,1002.489,502.255
57,1002.461,502.28
58,1002.433,502.305
59,1002.404,502.33
60,1002.376,502.355
61,1002.348,502.38
62,1002.32,502.405
63,1002.292,502.43
64,1002.264,502.455
65,1002.236,502.479
66,1002.207,502.504
67,1002.179,502.529
68,1002.151,502.554
69,1002.123,502.579
70,1002.095,502.604
71,1002.067,502.629
72,1002.039,502.654
73,1002.01,502.679
74,1001.982,502.704
75,1001.954,502.729
76,1001.926,502.754
77,1001.898,502.778
78,1001.87,502.803
79,1001.842,502.828
80,1001.813,502.853
81,1001.785,502.878
82,1001.757,502.903
83,1001.729,502.928
84,1001.701,502.953
85,1001.673,502.978
86,1001.644,503.003
87,1001.616,503.028
88,1001.588,503.052
89,1001.56,503.077
90,1001.532,503.102
91,1001.504,503.127
92,1001.476,503.152
93,1001.447,503.177
94,1001.419,503.202
95,1001.391,503.227
96,1001.363,503.252
97,1001.335,503.277
98,1001.307,503.302
99,1001.279,503.327
100,1001.25,503.351
101,1001.222,503.376
102,1001.194,503.401
103,1001.166,503.426
104,1001.138,503.451
105,1001.11,503.476
106,1001.082,503.501
107,1001.053,503.526
108,1001.025,503.551
109,1000.997,503.576
110,1000.969,503.601
111,1000.941,503.625
112,1000.913,503.65
113,1000.885,503.675
114,1000.856,503.7
115,1000.828,503.725
116,1000.8,503.75
117,1000.772,503.775
118,1000.744,503.8
119,1000.716,503.825
120,1000.687,503.85
121,1000.659,503.875
122,1000.631,503.9
123,1000.603,503.924
124,1000.575,503.949
125,1000.547,503.974
126,1000.519,503.999
127,1000.49,504.024
128,1000.462,504.049
129,1000.434,504.074
130,1000.406,504.099
131,1000.378,504.124
132,1000.35,504.149
133,1000.322,504.174
134,1000.293,504.198
135,1000.265,504.223
136,1000.237,504.248
137,1000.209,504.273
138,1000.181,504.298
139,1000.153,504.323
140,1000.125,504.348
141,1000.096,504.373
142,1000.068,504.398
143,1000.04,504.423
144,1000.012,504.448
145,999.984,504.473
146,999.956,504.497
147,999.928,504.522
148,999.899,504.547
149,999.871,504.572
150,999.843,504.597
151,999.815,504.622
152,999.787,504.647
153,999.759,504.672
154,999.73,504.697
155,999.702,504.722
156,999.674,504.747
157,999.646,504.771
158,999.618,504.796
159,999.59,504.821
160,999.562,504.846
161,999.533,504.871
162,999.505,504.896
163,999.477,504.921
164,999.449,504.946
165,999.421,504.971
166,999.393,504.996
167,999.365,505.021
168,999.336,505.046
169,999.308,505.07
170,999.28,505.095
171,999.252,505.12
172,999.224,505.145
173,999.196,505.17
174,999.168,505.195
175,999.139,505.22
176,999.111,505.245
