t,x,y
41,83.028,1.245
42,87.672,3.195
43,92.315,5.145
44,96.959,7.095
45,101.602,9.044
46,106.246,10.994
47,110.889,12.944
48,115.533,14.894
49,122.031,14.392
50,128.952,15.942
51,135.873,17.493
52,142.793,19.043
53,149.714,20.594
54,156.635,22.144
55,162.634,23.647
56,168.632,25.151
57,174.631,26.654
58,180.63,28.157
59,186.779,29.761
60,192.927,31.364
61,199.076,32.968
62,205.224,34.571
63,211.373,36.175
64,217.572,37.628
65,223.77,39.081
66,229.969,40.535
67,236.167,41.988
68,242.366,43.441
69,249.253,44.109
70,256.141,44.777
71,263.028,45.446
72,269.915,46.114
73,276.803,46.782
74,283.69,47.45
75,285.06,50.461
76,286.43,53.472
77,287.8,56.482
78,289.17,59.493
79,290.541,62.504
80,291.911,65.515
81,293.281,68.525
82,294.651,71.536
83,296.021,74.547
84,295.28,78.556
85,294.54,82.565
86,293.799,86.574
87,293.059,90.583
88,292.318,94.591
89,291.578,98.6
90,290.837,102.609
91,290.097,106.618
92,289.356,110.627
93,288.245,113.188
94,287.134,115.749
95,286.024,118.311
96,284.913,120.872
97,283.802,123.433
98,282.691,125.994
99,281.58,128.556
100,280.469,131.117
101,279.358,133.678
102,278.248,136.239
103,277.137,138.801
104,276.026,141.362
105,273.952,145.445
106,271.879,149.528
107,269.805,153.611
108,267.731,157.694
109,265.658,161.778
110,263.584,165.861
111,261.51,169.944
112,259.437,174.027
113,257.363,178.11
114,255.863,181.649
115,254.364,185.188
116,252.864,188.727
117,251.364,192.267
118,249.865,195.806
119,248.365,199.345
120,246.865,202.884
121,245.365,206.423
122,243.866,209.962
123,242.366,213.501
124,240.866,217.04
125,239.367,220.579
126,237.867,224.119
127,236.367,227.658
128,234.868,231.197
129,233.368,234.736
130,231.418,239.747
131,229.469,244.758
132,227.519,249.769
133,225.57,254.78
134,223.62,259.791
135,221.67,264.803
136,219.721,269.814
137,217.771,274.825
138,215.822,279.836
139,213.872,284.847
140,212.972,289.006
141,212.072,293.165
142,211.173,297.325
143,210.273,301.484
144,209.373,305.643
145,208.473,309.802
146,207.573,313.961
147,206.674,318.121
148,205.774,322.28
149,204.874,326.439
150,203.437,331.763
151,202.0,337.088
152,200.562,342.412
153,199.125,347.736
154,197.688,353.06
155,196.25,358.385
156,194.813,363.709
157,193.376,369.033
158,194.812,373.145
159,196.247,377.256
160,197.683,381.368
161,199.118,385.48
162,200.554,389.591
163,201.99,393.703
164,203.425,397.815
165,204.861,401.927
166,206.297,406.038
167,207.732,410.15
168,209.168,414.262
169,210.603,418.373
170,212.039,422.485
171,213.955,426.828
172,215.871,431.171
173,217.788,435.514
174,219.704,439.857
175,222.129,443.471
176,224.554,447.086
177,226.979,450.701
178,229.404,454.315
179,232.037,457.971
180,234.671,461.627
181,239.388,465.033
182,241.993,470.439
183,242.432,471.178
184,242.204,475.918
185,239.975,479.196
186,237.746,482.474
187,235.517,485.752
188,233.021,490.652
189,232.858,493.636
190,232.696,496.62
191,232.034,502.77
192,231.371,508.92
193,235.391,510.286
194,239.411,511.652
195,248.097,515.684
196,256.784,519.717
197,262.934,524.967
198,269.084,530.217
199,275.234,535.467
200,281.384,540.717
201,287.534,545.967
202,293.684,551.217
203,299.834,556.467
204,305.984,561.717
205,312.134,566.967
206,318.284,572.217
207,323.57,577.574
208,328.855,582.931
209,334.141,588.288
210,339.427,593.646
211,344.713,599.003
212,349.998,604.36
213,355.284,609.717
214,359.451,613.8
215,363.617,617.884
216,367.784,621.967
217,371.951,626.05
218,376.117,630.134
219,380.284,634.217
