t,x,y
16,373.306,619.653
17,373.128,621.297
18,372.45,623.194
19,371.771,625.091
20,371.092,626.988
21,370.414,628.885
22,369.736,630.782
23,369.057,632.679
24,368.896,633.449
25,368.736,634.218
26,368.575,634.988
27,368.414,635.757
28,368.253,636.527
29,368.093,637.296
30,367.932,638.066
31,367.771,638.836
32,367.611,639.605
33,367.45,640.375
34,367.289,641.144
35,367.128,641.914
36,366.968,642.683
37,366.807,643.453
38,367.085,642.618
39,367.362,641.782
40,367.64,640.947
41,369.306,641.248
42,370.973,641.548
43,372.639,641.849
44,374.306,642.149
45,375.972,642.45
46,380.566,647.724
47,385.16,652.997
48,389.988,653.238
49,394.817,653.478
50,399.645,653.719
51,401.555,656.604
52,403.466,659.488
53,405.518,659.696
54,407.57,659.904
55,409.623,660.111
56,411.675,660.319
57,413.727,660.527
58,417.601,659.901
59,420.134,659.45
60,422.667,658.999
61,425.199,658.548
62,427.732,658.097
63,430.265,657.646
64,432.798,657.195
65,435.331,656.744
66,437.863,656.293
67,440.396,655.842
68,442.929,655.391
69,446.267,656.421
70,449.605,657.451
71,452.943,658.482
72,456.281,659.512
73,459.619,660.542
74,464.758,664.578
75,468.299,669.338
76,471.84,674.099
77,475.38,678.86
78,478.921,683.62
79,482.462,688.38
80,486.003,693.141
81,489.136,694.544
82,492.268,695.947
83,495.401,697.351
84,498.533,698.754
85,501.666,700.157
86,504.554,702.551
87,507.443,704.945
88,510.331,707.34
89,513.219,709.734
90,516.108,712.128
91,518.996,714.522
92,520.523,715.237
93,522.049,715.953
94,523.576,716.668
95,525.102,717.384
96,526.629,718.099
97,531.891,716.996
98,537.152,715.894
99,542.414,714.791
100,547.676,713.688
101,552.937,712.586
102,558.199,711.483
103,563.461,710.38
104,568.722,709.278
105,573.984,708.175
106,579.702,707.047
107,585.419,705.92
108,591.137,704.793
109,596.854,703.665
110,602.572,702.537
111,608.289,701.41
112,614.007,700.283
113,619.724,699.155
114,625.401,698.01
115,631.079,696.864
116,636.756,695.719
117,642.433,694.573
118,648.11,693.428
119,653.788,692.282
120,659.465,691.137
121,667.241,690.246
122,675.017,689.355
123,682.793,688.464
124,683.605,688.59
125,688.917,688.715
126,695.478,688.089
127,702.039,687.462
128,707.765,686.633
129,713.491,685.805
130,719.217,684.976
131,725.327,683.918
132,731.436,682.86
133,737.546,681.802
134,742.962,681.969
135,748.377,682.136
136,754.642,681.919
137,760.908,681.702
138,767.173,681.484
139,773.439,681.267
140,779.704,681.05
141,781.37,681.635
142,793.107,683.051
143,798.623,684.467
144,804.14,685.884
145,809.656,687.3
146,814.216,690.279
147,818.775,693.259
148,823.335,696.238
149,829.417,696.322
150,835.499,696.405
151,841.581,696.489
152,847.663,696.572
153,853.745,696.656
154,859.827,696.739
155,861.743,697.964
156,863.659,699.189
157,865.576,700.414
158,867.492,701.639
159,869.408,702.864
160,871.324,704.089
161,873.241,705.313
162,875.157,706.538
163,877.073,707.763
164,878.99,708.988
165,880.906,710.213
166,882.822,711.438
167,887.154,715.113
168,891.487,718.788
169,895.819,722.462
170,900.151,726.137
171,904.484,729.812
172,908.816,733.487
173,913.815,738.498
174,918.814,743.509
175,923.813,748.52
176,928.812,753.532
177,933.811,758.543
178,938.81,763.554
179,943.251,767.023
180,947.692,770.492
181,952.132,773.96
182,956.573,777.429
183,961.014,780.898
184,958.556,780.759
185,967.375,785.103
186,976.194,789.447
187,985.014,793.792
188,993.833,798.136
189,1002.652,802.48
190,1007.651,806.907
191,1012.65,811.333
192,1017.649,815.76
193,1022.648,820.186
