t,x,y
24,233.556,472.652
25,233.511,472.637
26,233.465,472.622
27,233.42,472.607
28,233.374,472.591
29,233.329,472.576
30,233.283,472.561
31,233.238,472.546
32,233.192,472.531
33,233.147,472.516
34,233.101,472.5
35,233.056,472.485
36,233.011,472.47
37,232.965,472.455
38,232.92,472.44
39,232.874,472.425
40,232.829,472.41
41,232.783,472.394
42,232.738,472.379
43,232.692,472.364
44,232.647,472.349
45,232.601,472.334
46,232.556,472.319
47,232.511,472.304
48,232.465,472.288
49,232.42,472.273
50,232.374,472.258
51,232.329,472.243
52,232.283,472.228
53,232.238,472.213
54,232.192,472.197
55,232.147,472.182
56,232.101,472.167
57,232.056,472.152
58,232.011,472.137
59,231.965,472.122
60,231.92,472.107
61,231.874,472.091
62,231.829,472.076
63,231.783,472.061
64,231.738,472.046
65,231.692,472.031
66,231.647,472.016
67,231.601,472.0
68,231.556,471.985
69,231.511,471.97
70,231.465,471.955
71,231.42,471.94
72,231.374,471.925
73,231.329,471.91
74,231.283,471.894
75,231.238,471.879
76,231.192,471.864
77,231.147,471.849
78,231.101,471.834
79,231.056,471.819
80,231.011,471.804
81,230.965,471.788
82,230.92,471.773
83,230.874,471.758
84,230.829,471.743
85,230.783,471.728
86,230.738,471.713
87,230.692,471.697
88,230.647,471.682
89,230.601,471.667
90,230.556,471.652
91,230.511,471.637
92,230.465,471.622
93,230.42,471.607
94,230.374,471.591
95,230.329,471.576
96,230.283,471.561
97,230.238,471.546
98,230.192,471.531
99,230.147,471.516
100,230.101,471.5
101,230.056,471.485
102,230.011,471.47
103,229.965,471.455
104,229.92,471.44
105,229.874,471.425
106,229.829,471.41
107,229.783,471.394
108,229.738,471.379
109,229.692,471.364
110,229.647,471.349
111,229.601,471.334
112,229.556,471.319
113,229.511,471.304
114,229.465,471.288
115,229.42,471.273
116,229.374,471.258
117,229.329,471.243
118,229.283,471.228
119,229.238,471.213
120,229.192,471.197
121,229.147,471.182
122,229.101,471.167
123,229.056,471.152
124,229.011,471.137
125,228.965,471.122
126,228.92,471.107
127,228.874,471.091
128,228.829,471.076
129,228.783,471.061
130,228.738,471.046
131,228.692,471.031
132,228.647,471.016
133,228.601,471.0
134,228.556,470.985
135,228.511,470.97
136,228.465,470.955
137,228.42,470.94
138,228.374,470.925
139,228.329,470.91
140,228.283,470.894
141,228.238,470.879
142,228.192,470.864
143,228.147,470.849
144,228.101,470.834
145,228.056,470.819
146,228.011,470.804
147,227.965,470.788
148,227.92,470.773
149,227.874,470.758
150,227.829,470.743
151,227.783,470.728
152,227.738,470.713
153,227.692,470.697
154,227.647,470.682
155,227.601,470.667
156,227.556,470.652
157,227.351,470.522
158,227.147,470.392
159,226.942,470.263
160,226.737,470.133
161,226.532,470.003
162,226.328,469.873
163,226.123,469.743
164,225.918,469.614
165,225.714,469.484
166,225.509,469.354
167,225.304,469.224
168,225.099,469.094
169,224.895,468.964
170,224.69,468.835
171,224.485,468.705
172,224.281,468.575
173,224.076,468.445
174,223.871,468.315
175,223.666,468.186
176,223.462,468.056
177,223.257,467.926
178,223.105,467.954
179,222.953,467.982
180,222.801,468.01
181,222.649,468.038
182,222.496,468.066
183,222.344,468.093
184,222.192,468.121
185,222.04,468.149
186,221.888,468.177
187,221.736,468.205
188,221.584,468.233
189,221.431,468.261
190,221.279,468.289
191,221.127,468.317
192,220.975,468.345
193,220.823,468.373
194,220.671,468.4
195,220.519,468.428
196,220.367,468.456
197,220.215,468.484
198,220.062,468.512
199,219.91,468.54
200,219.758,468.568
201,219.606,468.596
202,219.454,468.624
203,219.302,468.652
204,219.15,468.679
205,218.998,468.707
206,218.845,468.735
207,218.693,468.763
208,218.541,468.791
209,218.389,468.819
210,218.424,468.78
211,218.458,468.741
212,218.493,468.702
213,218.527,468.663
214,218.562,468.624
215,218.597,468.585
216,218.631,468.546
217,218.666,468.507
218,218.7,468.468
219,218.735,468.429
220,218.77,468.39
221,218.804,468.351
222,218.839,468.312
223,218.873,468.273
224,218.908,468.234
225,218.942,468.195
226,218.977,468.156
227,219.012,468.117
228,219.046,468.078
229,219.081,468.039
230,219.115,468.0
231,219.15,467.961
232,219.185,467.922
233,219.219,467.883
234,219.254,467.844
235,219.288,467.805
236,219.323,467.766
237,219.358,467.727
238,219.392,467.688
239,219.427,467.649
240,219.461,467.61
241,219.496,467.571
242,219.531,467.532
243,219.565,467.493
244,219.6,467.454
245,219.634,467.415
246,219.669,467.376
247,219.704,467.337
248,219.738,467.298
249,219.773,467.259
250,219.807,467.22
251,219.842,467.181
252,219.877,467.142
253,219.911,467.103
254,219.946,467.064
255,219.98,467.024
256,220.015,466.985
257,220.049,466.946
258,220.084,466.907
259,220.119,466.868
260,220.153,466.829
261,220.188,466.79
262,220.222,466.751
263,220.257,466.712
264,220.292,466.673
265,220.326,466.634
266,220.361,466.595
267,220.395,466.556
268,220.43,466.517
269,220.465,466.478
270,220.499,466.439
271,220.534,466.4
272,220.568,466.361
273,220.603,466.322
274,220.638,466.283
275,220.672,466.244
276,220.707,466.205
277,220.741,466.166
278,220.776,466.127
279,220.811,466.088
280,220.845,466.049
281,220.88,466.01
282,220.914,465.971
283,220.949,465.932
284,220.984,465.893
285,221.018,465.854
286,221.053,465.815
287,221.087,465.776
288,221.122,465.737
289,221.156,465.698
290,221.191,465.659
291,221.226,465.62
292,221.26,465.581
293,221.295,465.542
294,221.329,465.503
295,221.364,465.464
296,221.399,465.425
297,221.433,465.386
298,221.468,465.347
299,221.502,465.308
300,221.537,465.269
301,221.537,465.269
