t,x,y
338,35.16,880.072
339,37.161,876.4
340,39.163,872.727
341,41.164,869.055
342,43.165,865.382
343,45.167,861.71
344,47.168,858.038
345,49.17,854.365
346,51.171,850.693
347,53.349,846.569
348,55.527,842.445
349,57.705,838.32
350,59.883,834.196
351,62.061,830.072
352,64.239,825.948
353,66.417,821.824
354,68.595,817.7
355,70.772,813.575
356,72.95,809.451
357,75.128,805.327
358,77.306,801.203
359,79.484,797.079
360,81.662,792.955
361,83.84,788.83
362,86.018,784.706
363,88.196,780.582
364,90.614,776.868
365,93.033,773.154
366,95.451,769.439
367,97.869,765.725
368,100.288,762.011
369,102.706,758.297
370,104.707,753.915
371,106.709,749.533
372,108.71,745.151
373,110.711,740.769
374,112.712,736.896
375,114.714,733.023
376,116.715,729.151
377,118.717,725.278
378,120.718,721.405
379,122.719,717.532
380,124.721,713.659
381,126.722,709.787
382,128.724,705.914
383,130.725,702.041
384,132.726,698.168
385,134.728,694.295
386,136.729,690.423
387,138.731,686.55
388,140.732,682.677
389,143.109,679.109
390,145.485,675.541
391,147.862,671.973
392,150.238,668.404
393,152.615,664.836
394,154.992,661.268
395,157.368,657.7
396,159.745,654.132
397,161.708,650.049
398,163.671,645.965
399,165.634,641.882
400,167.597,637.798
401,169.56,633.715
402,171.523,629.632
403,173.485,625.548
404,175.448,621.465
405,177.411,617.382
406,179.374,613.298
407,181.337,609.215
408,183.3,605.131
409,185.263,601.048
410,187.598,597.209
411,189.933,593.369
412,192.268,589.53
413,194.603,585.69
414,196.938,581.851
415,199.273,578.012
416,201.608,574.172
417,203.943,570.333
418,206.278,566.494
419,208.612,562.654
420,210.947,558.815
421,213.282,554.975
422,215.617,551.136
423,217.952,547.297
424,220.287,543.457
425,222.622,539.618
426,224.957,535.778
427,227.292,531.939
428,229.794,527.808
429,232.296,523.676
430,234.797,519.544
431,237.299,515.413
432,239.234,511.407
433,241.168,507.4
434,243.103,503.394
435,245.037,499.387
436,246.972,495.381
437,249.057,491.249
438,251.142,487.118
439,253.226,482.986
440,255.311,478.855
441,257.396,474.724
442,259.481,470.592
443,261.565,466.461
444,263.65,462.329
445,266.277,458.824
446,268.904,455.318
447,271.53,451.813
448,274.157,448.307
449,276.325,444.189
450,278.493,440.072
451,280.661,435.954
452,282.83,431.836
453,284.998,427.719
454,287.166,423.601
