t,x,y
2,237.069,847.63
3,237.053,847.683
4,237.037,847.736
5,237.021,847.789
6,237.006,847.842
7,236.99,847.895
8,236.974,847.947
9,236.958,848.0
10,236.942,848.053
11,236.926,848.106
12,236.91,848.159
13,236.894,848.212
14,236.879,848.265
15,236.863,848.318
16,236.847,848.371
17,236.831,848.424
18,236.815,848.476
19,236.799,848.529
20,236.783,848.582
21,236.767,848.635
22,236.752,848.688
23,236.736,848.741
24,236.72,848.794
25,236.704,848.847
26,236.688,848.9
27,236.672,848.953
28,236.656,849.006
29,236.64,849.058
30,236.625,849.111
31,236.609,849.164
32,236.593,849.217
33,236.577,849.27
34,236.561,849.323
35,236.545,849.376
36,236.529,849.429
37,236.513,849.482
38,236.498,849.535
39,236.482,849.587
40,236.466,849.64
41,236.45,849.693
42,236.434,849.746
43,236.418,849.799
44,236.402,849.852
45,236.386,849.905
46,236.371,849.958
47,236.355,850.011
48,236.339,850.064
49,236.323,850.117
50,236.307,850.169
51,236.291,850.222
52,236.275,850.275
53,236.259,850.328
54,236.244,850.381
55,236.228,850.434
56,236.212,850.487
57,236.196,850.54
58,236.18,850.593
59,236.164,850.646
60,236.148,850.698
61,236.132,850.751
62,236.117,850.804
63,236.101,850.857
64,236.085,850.91
65,236.069,850.963
66,236.13,850.892
67,236.19,850.822
68,236.251,850.751
69,236.311,850.68
70,236.372,850.61
71,236.433,850.539
72,236.493,850.468
73,236.554,850.397
74,236.614,850.327
75,236.675,850.256
76,236.736,850.185
77,236.796,850.115
78,236.857,850.044
79,236.917,849.973
80,236.978,849.903
81,237.039,849.832
82,237.099,849.761
83,237.16,849.69
84,237.221,849.62
85,237.281,849.549
86,237.342,849.478
87,237.402,849.408
88,237.463,849.337
89,237.524,849.266
90,237.584,849.196
91,237.645,849.125
92,237.705,849.054
93,237.766,848.983
94,237.827,848.913
95,237.887,848.842
96,237.948,848.771
97,238.008,848.701
98,238.069,848.63
99,238.011,848.688
100,237.954,848.745
101,237.896,848.803
102,237.838,848.861
103,237.781,848.918
104,237.723,848.976
105,237.665,849.034
106,237.607,849.092
107,237.55,849.149
108,237.492,849.207
109,237.434,849.265
110,237.377,849.322
111,237.319,849.38
112,237.261,849.438
113,237.204,849.495
114,237.146,849.553
115,237.088,849.611
116,237.031,849.668
117,236.973,849.726
118,236.915,849.784
119,236.857,849.842
120,236.8,849.899
121,236.742,849.957
122,236.684,850.015
123,236.627,850.072
124,236.569,850.13
125,236.511,850.188
126,236.454,850.245
127,236.396,850.303
128,236.338,850.361
129,236.281,850.418
130,236.223,850.476
131,236.165,850.534
132,236.107,850.592
133,236.05,850.649
134,235.992,850.707
135,235.934,850.765
136,235.877,850.822
137,235.819,850.88
138,235.761,850.938
139,235.704,850.995
140,235.646,851.053
141,235.588,851.111
142,235.531,851.168
143,235.473,851.226
144,235.415,851.284
145,235.357,851.342
146,235.3,851.399
147,235.242,851.457
148,235.184,851.515
149,235.127,851.572
150,235.069,851.63
151,235.053,851.587
152,235.037,851.544
153,235.021,851.501
154,235.004,851.458
155,234.988,851.415
156,234.972,851.372
157,234.956,851.329
158,234.94,851.286
159,234.924,851.243
160,234.908,851.2
161,234.892,851.157
162,234.875,851.114
163,234.859,851.071
164,234.843,851.028
165,234.827,850.985
166,234.811,850.942
167,234.795,850.899
168,234.779,850.856
169,234.763,850.813
170,234.746,850.77
171,234.73,850.727
172,234.714,850.684
173,234.698,850.641
174,234.682,850.598
175,234.666,850.555
176,234.65,850.512
177,234.634,850.469
178,234.617,850.426
179,234.601,850.383
180,234.585,850.34
181,234.569,850.296
182,234.553,850.253
183,234.537,850.21
184,234.521,850.167
185,234.504,850.124
186,234.488,850.081
187,234.472,850.038
188,234.456,849.995
189,234.44,849.952
190,234.424,849.909
191,234.408,849.866
192,234.392,849.823
193,234.375,849.78
194,234.359,849.737
195,234.343,849.694
196,234.327,849.651
197,234.311,849.608
198,234.295,849.565
199,234.279,849.522
200,234.263,849.479
201,234.246,849.436
202,234.23,849.393
203,234.214,849.35
204,234.198,849.307
205,234.182,849.264
206,234.166,849.221
207,234.15,849.178
208,234.134,849.135
209,234.117,849.092
210,234.101,849.049
211,234.085,849.006
212,234.069,848.963
213,233.994,848.892
214,233.919,848.821
215,233.844,848.75
216,233.769,848.678
217,233.694,848.607
218,233.62,848.536
219,233.545,848.465
220,233.47,848.394
221,233.395,848.323
