t,x,y
1,297.381,13.766
2,297.351,13.779
3,297.321,13.793
4,297.292,13.806
5,297.262,13.819
6,297.232,13.832
7,297.202,13.846
8,297.172,13.859
9,297.142,13.872
10,297.113,13.885
11,297.083,13.899
12,297.053,13.912
13,297.023,13.925
14,296.993,13.938
15,296.964,13.952
16,296.934,13.965
17,296.904,13.978
18,296.874,13.992
19,296.844,14.005
20,296.814,14.018
21,296.785,14.031
22,296.755,14.045
23,296.725,14.058
24,296.695,14.071
25,296.665,14.084
26,296.635,14.098
27,296.606,14.111
28,296.576,14.124
29,296.546,14.137
30,296.516,14.151
31,296.486,14.164
32,296.457,14.177
33,296.427,14.19
34,296.397,14.204
35,296.367,14.217
36,296.337,14.23
37,296.307,14.244
38,296.278,14.257
39,296.248,14.27
40,296.218,14.283
41,296.188,14.297
42,296.158,14.31
43,296.129,14.323
44,296.099,14.336
45,296.069,14.35
46,296.039,14.363
47,296.009,14.376
48,295.979,14.389
49,295.95,14.403
50,295.92,14.416
51,295.89,14.429
52,295.86,14.443
53,295.83,14.456
54,295.8,14.469
55,295.771,14.482
56,295.741,14.496
57,295.711,14.509
58,295.681,14.522
59,295.651,14.535
60,295.622,14.549
61,295.592,14.562
62,295.562,14.575
63,295.532,14.588
64,295.502,14.602
65,295.472,14.615
66,295.443,14.628
67,295.413,14.641
68,295.383,14.655
69,295.353,14.668
70,295.323,14.681
71,295.294,14.695
72,295.264,14.708
73,295.234,14.721
74,295.204,14.734
75,295.174,14.748
76,295.144,14.761
77,295.115,14.774
78,295.085,14.787
79,295.055,14.801
80,295.025,14.814
81,294.995,14.827
82,294.965,14.84
83,294.936,14.854
84,294.906,14.867
85,294.876,14.88
86,294.846,14.894
87,294.816,14.907
88,294.787,14.92
89,294.757,14.933
90,294.727,14.947
91,294.697,14.96
92,294.667,14.973
93,294.637,14.986
94,294.608,15.0
95,294.578,15.013
96,294.548,15.026
97,294.518,15.039
98,294.488,15.053
99,294.459,15.066
100,294.429,15.079
101,294.399,15.092
102,294.369,15.106
103,294.339,15.119
104,294.309,15.132
105,294.28,15.146
106,294.25,15.159
107,294.22,15.172
108,294.19,15.185
109,294.16,15.199
110,294.13,15.212
111,294.101,15.225
112,294.071,15.238
113,294.041,15.252
114,294.011,15.265
115,293.981,15.278
116,293.952,15.291
117,293.922,15.305
118,293.892,15.318
119,293.862,15.331
120,293.832,15.345
121,293.802,15.358
122,293.773,15.371
123,293.743,15.384
124,293.713,15.398
125,293.683,15.411
126,293.653,15.424
127,293.624,15.437
128,293.594,15.451
129,293.564,15.464
130,293.534,15.477
131,293.504,15.49
132,293.474,15.504
133,293.445,15.517
134,293.415,15.53
135,293.385,15.543
136,293.355,15.557
137,293.325,15.57
138,293.295,15.583
139,293.266,15.597
140,293.236,15.61
141,293.206,15.623
142,293.176,15.636
143,293.146,15.65
144,293.117,15.663
145,293.087,15.676
146,293.057,15.689
147,293.027,15.703
148,292.997,15.716
149,292.967,15.729
150,292.938,15.742
151,292.908,15.756
152,292.878,15.769
153,292.836,15.705
154,292.793,15.642
155,292.751,15.578
