t,x,y
1,577.0,260.0
2,563.0,260.0
3,550.0,268.0
4,534.0,268.0
5,521.0,268.0
6,505.0,272.0
7,494.0,277.0
8,486.0,278.0
9,479.0,289.0
10,463.0,302.0
11,451.0,307.0
12,446.0,324.0
13,435.0,325.0
14,423.0,328.0
15,407.0,332.0
16,395.0,325.0
17,386.0,329.0
18,373.0,337.0
19,348.0,340.0
20,332.0,344.0
21,321.0,345.0
22,312.0,354.0
23,303.0,366.0
24,288.0,374.0
25,279.0,378.0
26,270.0,382.0
27,251.0,385.0
28,232.0,394.0
29,223.0,395.0
30,214.0,402.0
31,203.0,405.0
32,188.0,414.0
33,177.0,429.0
34,166.0,436.0
35,149.0,445.0
36,144.0,448.0
37,131.0,453.0
38,110.0,448.0
39,95.0,447.0
40,86.0,450.0
41,65.0,449.0
42,60.0,450.0
43,45.0,458.0
44,29.0,469.0
45,16.0,476.0
