t,x,y
1,117.438,664.821
2,119.855,667.488
3,122.271,670.154
4,124.688,672.821
5,127.105,675.488
6,129.521,678.154
7,131.938,680.821
8,130.271,690.821
9,128.605,700.822
10,126.938,710.822
11,121.605,713.155
12,116.271,715.489
13,110.938,717.822
14,107.605,724.155
15,104.271,730.489
16,100.938,736.822
17,102.438,740.656
18,103.938,744.489
19,105.049,755.045
20,106.16,765.6
21,107.271,776.156
22,97.271,788.156
23,87.271,800.156
24,76.938,808.823
25,66.604,817.49
26,57.27,825.823
27,47.937,834.157
28,48.103,843.324
29,48.27,852.491
30,50.437,862.991
31,52.603,873.491
32,47.77,883.158
33,42.936,892.825
34,32.936,902.492
35,22.269,905.659
36,11.602,908.825
37,5.602,909.825
