t,x,y
4,2.63,419.896
5,5.297,415.34
6,7.963,410.785
7,10.63,406.229
8,14.074,401.896
9,17.519,397.562
10,20.963,393.229
11,24.074,388.451
12,27.185,383.673
13,30.296,378.895
14,32.13,374.062
15,33.963,369.228
16,37.63,364.728
17,41.296,360.228
18,44.074,355.895
19,46.851,351.561
20,49.629,347.228
21,52.74,342.783
22,55.851,338.339
23,58.962,333.894
24,61.851,329.449
25,64.74,325.005
26,67.629,320.56
27,70.851,315.671
28,74.074,310.782
29,77.296,305.893
30,80.129,301.226
31,82.963,296.559
32,85.796,291.893
33,88.629,287.226
34,91.462,283.226
35,94.296,279.226
36,97.129,275.226
37,99.962,271.226
38,103.045,266.892
39,106.129,262.559
40,109.212,258.226
41,112.295,253.892
42,115.962,248.447
43,119.628,243.003
44,123.295,237.558
45,126.073,232.669
46,128.85,227.78
47,131.628,222.891
48,134.495,218.424
49,137.361,213.957
50,140.228,209.491
51,143.094,205.024
52,145.961,200.557
53,149.169,196.099
54,152.378,191.64
55,155.586,187.182
56,158.794,182.724
57,162.003,178.265
58,165.211,173.807
59,168.42,169.348
60,171.628,164.89
61,174.795,160.682
62,177.962,156.473
63,181.128,152.265
64,184.295,148.056
65,187.462,143.848
66,190.628,139.64
67,193.795,135.431
68,196.962,131.223
69,199.629,126.823
70,202.295,122.423
71,204.962,118.023
72,207.628,113.623
73,210.295,109.223
74,213.212,104.639
75,216.128,100.056
76,219.045,95.472
77,221.962,90.889
78,224.795,86.055
79,227.629,81.222
80,230.462,76.388
81,233.295,71.555
82,236.129,66.721
83,238.962,61.888
84,242.073,57.11
85,245.184,52.332
86,248.295,47.554
87,251.739,42.998
88,255.184,38.443
89,258.628,33.887
90,261.128,29.47
91,263.628,25.053
92,266.128,20.637
93,268.628,16.22
94,271.962,11.553
95,275.295,6.886
96,278.295,1.886
