t,x,y
277,472.003,1020.651
278,474.004,1017.473
279,476.006,1014.295
280,478.007,1011.117
281,480.009,1007.939
282,482.01,1004.761
283,484.011,1001.583
284,486.013,998.404
285,488.014,995.226
286,490.015,992.048
287,492.017,988.87
288,494.018,985.692
289,496.02,982.514
290,498.021,979.336
291,500.12,976.178
292,502.218,973.02
293,504.317,969.863
294,506.416,966.705
295,508.514,963.547
296,510.613,960.389
297,512.712,957.232
298,514.81,954.074
299,516.909,950.916
300,519.008,947.758
301,521.106,944.6
302,523.205,941.443
303,525.304,938.285
304,527.402,935.127
305,529.501,931.969
306,531.6,928.812
307,533.698,925.654
308,535.797,922.496
309,537.848,919.291
310,539.9,916.086
311,541.951,912.881
312,544.003,909.676
313,546.054,906.471
314,548.105,903.266
315,550.157,900.061
316,552.208,896.855
317,554.26,893.65
318,556.311,890.445
319,558.362,887.24
320,560.414,884.035
321,562.465,880.83
322,564.517,877.625
323,566.568,874.42
324,568.554,871.324
325,570.54,868.228
326,572.527,865.133
327,574.513,862.037
328,576.499,858.941
329,578.485,855.845
330,580.472,852.749
331,582.458,849.653
332,584.444,846.558
333,586.43,843.462
334,588.417,840.366
335,590.403,837.27
336,592.389,834.174
337,594.375,831.079
338,596.361,827.983
339,598.348,824.887
340,600.334,821.791
341,602.32,818.695
342,604.306,815.599
343,606.293,812.504
344,608.279,809.408
345,610.265,806.312
346,612.289,803.321
347,614.314,800.33
348,616.338,797.34
349,618.363,794.349
350,620.388,791.358
351,622.412,788.367
352,624.437,785.376
353,626.461,782.385
354,628.486,779.394
355,630.51,776.404
356,632.534,773.413
357,634.559,770.422
358,636.583,767.431
359,638.608,764.44
360,640.633,761.449
361,642.657,758.459
362,644.682,755.468
363,646.706,752.477
364,648.812,749.389
365,650.917,746.301
366,653.023,743.212
367,655.129,740.124
368,657.234,737.036
369,659.34,733.948
370,661.445,730.86
371,663.551,727.772
372,665.657,724.683
373,667.762,721.595
374,669.868,718.507
375,671.973,715.419
376,674.079,712.331
377,676.185,709.242
378,678.29,706.154
379,680.396,703.066
380,682.554,699.85
381,684.713,696.634
382,686.871,693.418
383,689.029,690.202
384,691.188,686.987
385,693.346,683.771
386,695.504,680.555
387,697.663,677.339
388,699.821,674.123
389,701.98,670.907
390,704.138,667.691
391,706.296,664.475
392,708.455,661.26
393,710.613,658.044
394,712.771,654.828
395,714.93,651.612
396,717.088,648.396
397,719.423,645.258
398,721.758,642.12
399,724.093,638.981
400,726.428,635.843
401,728.763,632.705
402,730.907,629.7
403,733.052,626.696
404,735.196,623.691
405,737.34,620.686
406,739.485,617.681
407,741.629,614.677
408,743.774,611.672
409,745.918,608.667
410,748.062,605.663
411,750.207,602.658
412,752.351,599.653
413,754.495,596.648
414,756.64,593.644
415,758.784,590.639
416,761.014,587.529
417,763.243,584.419
418,765.473,581.309
419,767.703,578.198
420,769.932,575.088
421,772.162,571.978
422,774.391,568.868
423,776.621,565.758
424,778.851,562.648
425,781.08,559.537
426,783.31,556.427
427,785.54,553.317
428,787.769,550.207
429,789.999,547.097
430,792.228,543.987
431,794.458,540.876
432,796.688,537.766
433,798.917,534.656
434,801.147,531.546
435,803.359,528.357
436,805.571,525.167
437,807.783,521.978
438,809.995,518.789
439,812.207,515.6
440,814.419,512.41
441,816.631,509.221
442,818.843,506.032
443,821.055,502.843
444,823.268,499.653
445,825.48,496.464
446,827.692,493.275
447,829.904,490.086
448,832.116,486.896
449,834.328,483.707
450,836.54,480.518
451,838.752,477.329
452,840.964,474.139
453,843.176,470.95
