t,x,y
1,76.971,226.57
2,76.957,226.547
3,76.944,226.525
4,76.93,226.502
5,76.917,226.479
6,76.903,226.457
7,76.889,226.434
8,76.876,226.411
9,76.862,226.389
10,76.849,226.366
11,76.835,226.343
12,76.821,226.321
13,76.808,226.298
14,76.794,226.275
15,76.781,226.253
16,76.767,226.23
17,76.753,226.207
18,76.74,226.185
19,76.726,226.162
20,76.712,226.139
21,76.699,226.117
22,76.685,226.094
23,76.672,226.071
24,76.658,226.049
25,76.644,226.026
26,76.631,226.003
27,76.617,225.98
28,76.604,225.958
29,76.59,225.935
30,76.576,225.912
31,76.563,225.89
32,76.549,225.867
33,76.536,225.844
34,76.522,225.822
35,76.508,225.799
36,76.495,225.776
37,76.481,225.754
38,76.468,225.731
39,76.454,225.708
40,76.44,225.686
41,76.427,225.663
42,76.413,225.64
43,76.4,225.618
44,76.386,225.595
45,76.372,225.572
46,76.359,225.55
47,76.345,225.527
48,76.332,225.504
49,76.318,225.482
50,76.304,225.459
51,76.291,225.436
52,76.277,225.414
53,76.264,225.391
54,76.25,225.368
55,76.236,225.346
56,76.223,225.323
57,76.209,225.3
58,76.195,225.278
59,76.182,225.255
60,76.168,225.232
61,76.155,225.21
62,76.141,225.187
63,76.127,225.164
64,76.114,225.142
65,76.1,225.119
66,76.087,225.096
67,76.073,225.074
68,76.059,225.051
69,76.046,225.028
70,76.032,225.006
71,76.019,224.983
72,76.005,224.96
73,75.991,224.938
74,75.978,224.915
75,75.964,224.892
76,75.951,224.869
77,75.937,224.847
78,75.923,224.824
79,75.91,224.801
80,75.896,224.779
81,75.883,224.756
82,75.869,224.733
83,75.855,224.711
84,75.842,224.688
85,75.828,224.665
86,75.815,224.643
87,75.801,224.62
88,75.787,224.597
89,75.774,224.575
90,75.76,224.552
91,75.747,224.529
92,75.733,224.507
93,75.719,224.484
94,75.706,224.461
95,75.692,224.439
96,75.678,224.416
97,75.665,224.393
98,75.651,224.371
99,75.638,224.348
100,75.624,224.325
101,75.61,224.303
102,75.597,224.28
103,75.583,224.257
104,75.57,224.235
105,75.556,224.212
106,75.542,224.189
107,75.529,224.167
108,75.515,224.144
109,75.502,224.121
110,75.488,224.099
111,75.474,224.076
112,75.461,224.053
113,75.447,224.031
114,75.434,224.008
115,75.42,223.985
116,75.406,223.963
117,75.393,223.94
118,75.379,223.917
119,75.366,223.895
120,75.352,223.872
121,75.338,223.849
122,75.325,223.827
123,75.311,223.804
124,75.298,223.781
125,75.284,223.758
126,75.27,223.736
127,75.257,223.713
128,75.243,223.69
129,75.23,223.668
130,75.216,223.645
131,75.202,223.622
132,75.189,223.6
133,75.175,223.577
134,75.161,223.554
135,75.148,223.532
136,75.134,223.509
137,75.121,223.486
138,75.107,223.464
139,75.093,223.441
140,75.08,223.418
141,75.066,223.396
142,75.053,223.373
143,75.039,223.35
144,75.025,223.328
145,75.012,223.305
146,74.998,223.282
147,74.985,223.26
148,74.971,223.237
149,75.099,223.223
150,75.226,223.209
151,75.354,223.194
152,75.482,223.18
153,75.609,223.166
154,75.737,223.152
155,75.865,223.138
156,75.992,223.123
157,76.12,223.109
158,76.248,223.095
159,76.375,223.081
160,76.503,223.067
161,76.631,223.053
162,76.758,223.038
163,76.886,223.024
164,77.014,223.01
165,77.141,222.996
166,77.269,222.982
167,77.397,222.967
168,77.524,222.953
169,77.652,222.939
170,77.78,222.925
171,77.907,222.911
172,78.035,222.896
173,78.162,222.882
174,78.29,222.868
175,78.418,222.854
176,78.545,222.84
177,78.673,222.825
178,78.801,222.811
179,78.928,222.797
180,79.056,222.783
181,79.184,222.769
182,79.311,222.754
183,79.439,222.74
184,79.567,222.726
185,79.694,222.712
186,79.822,222.698
187,79.95,222.684
188,80.077,222.669
189,80.205,222.655
190,80.333,222.641
191,80.46,222.627
192,80.588,222.613
193,80.716,222.598
194,80.843,222.584
195,80.971,222.57
196,80.984,222.498
197,80.997,222.426
198,81.01,222.354
199,81.023,222.282
200,81.036,222.21
201,81.049,222.139
202,81.063,222.067
203,81.076,221.995
204,81.089,221.923
205,81.102,221.851
206,81.115,221.779
207,81.128,221.707
208,81.141,221.635
209,81.154,221.563
210,81.167,221.491
211,81.18,221.42
212,81.193,221.348
213,81.206,221.276
214,81.219,221.204
215,81.233,221.132
216,81.246,221.06
217,81.259,220.988
218,81.272,220.916
219,81.285,220.844
220,81.298,220.772
221,81.311,220.701
222,81.324,220.629
223,81.337,220.557
224,81.35,220.485
225,81.363,220.413
226,81.376,220.341
227,81.39,220.269
228,81.403,220.197
229,81.416,220.125
230,81.429,220.053
231,81.442,219.982
232,81.455,219.91
233,81.468,219.838
234,81.481,219.766
235,81.494,219.694
236,81.507,219.622
237,81.52,219.55
238,81.533,219.478
239,81.546,219.406
240,81.56,219.334
241,81.573,219.263
242,81.586,219.191
243,81.599,219.119
244,81.612,219.047
245,81.625,218.975
246,81.638,218.903
247,81.523,218.869
248,81.408,218.834
249,81.293,218.8
250,81.178,218.765
251,81.063,218.731
252,80.948,218.696
253,80.833,218.662
254,80.719,218.627
255,80.604,218.593
256,80.489,218.558
257,80.374,218.524
258,80.259,218.489
259,80.144,218.455
260,80.029,218.42
261,79.914,218.386
262,79.799,218.351
263,79.684,218.317
264,79.569,218.282
265,79.454,218.248
266,79.339,218.213
267,79.224,218.179
268,79.11,218.144
269,78.995,218.11
270,78.88,218.075
271,78.765,218.041
272,78.65,218.006
273,78.535,217.972
274,78.42,217.937
275,78.305,217.903
276,78.292,217.813
277,78.279,217.724
278,78.267,217.634
279,78.254,217.544
280,78.241,217.454
281,78.228,217.365
282,78.215,217.275
283,78.203,217.185
284,78.19,217.095
285,78.177,217.006
286,78.164,216.916
287,78.151,216.826
288,78.138,216.736
289,78.126,216.647
290,78.113,216.557
291,78.1,216.467
292,78.087,216.378
293,78.074,216.288
294,78.062,216.198
295,78.049,216.108
296,78.036,216.019
297,78.023,215.929
298,78.01,215.839
299,77.998,215.749
300,77.985,215.66
301,77.972,215.57
