t,x,y
1,888.0,1019.0
2,887.5,1016.75
3,887.0,1014.5
4,886.5,1012.25
5,886.0,1010.0
6,889.5,1007.5
7,893.0,1005.0
8,896.5,1002.5
9,900.0,1000.0
10,902.333,996.667
11,904.667,993.333
12,907.0,990.0
13,906.333,988.667
14,905.667,987.333
15,905.0,986.0
16,900.667,987.667
17,896.333,989.333
18,892.0,991.0
19,889.0,990.667
20,886.0,990.333
21,883.0,990.0
22,882.0,989.667
23,881.0,989.333
24,880.0,989.0
25,880.0,986.667
26,880.0,984.333
27,880.0,982.0
28,880.0,983.667
29,880.0,985.333
30,880.0,987.0
31,882.0,987.0
32,884.0,987.0
33,886.0,985.5
34,888.0,984.0
35,889.0,987.0
36,891.0,981.0
37,891.5,981.2
38,892.0,981.4
39,892.5,981.6
40,893.0,981.8
41,893.5,982.0
42,894.0,982.2
43,894.5,982.4
44,895.0,982.6
45,895.5,982.8
46,896.0,983.0
47,895.333,982.0
48,894.667,981.0
49,894.0,980.0
50,894.667,979.333
51,895.333,978.667
52,896.0,978.0
53,896.5,977.25
54,897.0,976.5
55,897.5,975.75
56,898.0,975.0
57,898.0,974.0
58,898.0,973.0
59,898.25,972.75
60,898.5,972.5
61,898.75,972.25
62,899.0,972.0
63,898.333,972.333
64,897.667,972.667
65,897.0,973.0
66,898.333,974.333
67,899.667,975.667
68,901.0,977.0
69,900.0,976.0
70,899.0,975.0
71,898.0,974.0
72,897.0,973.0
73,897.25,972.75
74,897.5,972.5
75,897.75,972.25
76,898.0,972.0
77,898.538,972.538
78,899.077,973.077
79,899.615,973.615
80,900.154,974.154
81,900.692,974.692
82,901.231,975.231
83,901.769,975.769
84,902.308,976.308
85,902.846,976.846
86,903.385,977.385
87,903.923,977.923
88,904.462,978.462
89,905.0,979.0
90,904.0,978.2
91,903.0,977.4
92,902.0,976.6
93,901.0,975.8
94,900.0,975.0
95,901.0,975.5
96,902.0,976.0
97,903.0,976.5
98,904.0,977.0
99,905.0,977.5
100,906.0,978.0
101,907.0,978.5
102,908.0,979.0
103,907.833,979.5
104,907.667,980.0
105,907.5,980.5
106,907.333,981.0
107,907.167,981.5
108,907.0,982.0
109,907.333,982.0
110,907.667,982.0
111,908.0,982.0
112,908.333,982.0
113,908.667,982.0
114,909.0,982.0
115,908.429,981.714
116,907.857,981.429
117,907.286,981.143
