t,x,y
1,115.577,253.645
2,118.014,255.806
3,120.452,257.967
4,122.0,260.462
5,123.549,262.957
6,125.097,265.452
7,126.645,267.947
8,128.194,270.442
9,129.742,272.937
10,130.142,277.213
11,130.542,281.489
12,130.942,285.766
13,131.342,290.042
14,131.742,294.318
15,130.98,296.227
16,130.219,298.136
17,129.457,300.045
18,128.695,301.954
19,127.933,303.863
20,127.172,305.772
21,126.41,307.681
22,126.168,311.143
23,125.925,314.605
24,125.683,318.068
25,125.441,321.53
26,125.198,324.992
27,124.956,328.454
28,124.713,331.916
29,124.471,335.378
30,124.229,338.841
31,123.986,342.303
32,123.744,345.765
33,123.328,348.438
34,122.911,351.11
35,122.495,353.783
36,122.078,356.456
37,121.662,359.128
38,121.245,361.801
39,122.197,365.619
40,123.149,369.437
41,124.101,373.255
42,125.054,377.073
43,126.006,380.891
44,126.958,384.709
45,127.91,388.527
46,128.91,391.784
47,129.909,395.041
48,130.909,398.299
49,131.909,401.556
50,132.909,404.813
51,133.909,408.07
52,134.908,411.328
53,135.908,414.585
54,136.384,417.592
55,136.86,420.598
56,137.336,423.605
57,137.813,426.612
58,138.289,429.619
59,138.765,432.625
60,139.241,435.632
61,141.315,437.043
62,143.388,438.453
63,145.462,439.864
64,147.536,441.274
65,149.609,442.685
66,151.683,444.095
67,153.757,445.506
68,155.83,446.916
69,157.904,448.327
70,160.082,449.496
71,162.259,450.666
72,164.436,451.835
73,166.614,453.004
74,168.791,454.174
75,170.969,455.343
76,181.899,457.681
77,182.616,457.986
78,183.333,458.291
79,184.051,458.596
80,184.768,458.901
81,185.485,459.206
82,186.202,459.511
83,186.92,459.816
84,187.637,460.121
85,188.354,460.426
86,189.071,460.731
87,189.788,461.036
88,190.506,461.342
89,191.223,461.647
90,191.94,461.952
91,192.657,462.257
92,193.374,462.562
93,194.092,462.867
94,194.809,463.172
95,195.526,463.477
96,196.243,463.782
97,196.961,464.087
98,197.678,464.392
99,198.395,464.697
100,198.632,465.646
101,198.869,466.596
102,199.105,467.545
103,199.342,468.495
104,199.579,469.444
105,199.816,470.394
106,200.053,471.343
107,200.289,472.293
108,200.526,473.242
109,200.763,474.192
110,201.0,475.141
111,201.236,476.091
112,201.473,477.04
113,201.71,477.99
114,201.947,478.939
115,202.184,479.889
116,202.42,480.838
117,202.657,481.788
118,202.894,482.737
119,202.47,484.377
120,202.046,486.017
121,201.621,487.657
122,201.197,489.297
123,200.773,490.937
124,200.349,492.577
125,199.925,494.217
126,199.501,495.857
127,199.076,497.497
128,198.652,499.137
129,198.228,500.777
130,198.578,501.203
131,198.928,501.629
132,199.278,502.055
133,199.628,502.481
134,199.978,502.906
135,200.327,503.332
136,200.677,503.758
137,201.027,504.184
138,201.377,504.61
139,201.727,505.036
140,203.441,505.8
141,205.155,506.563
142,206.869,507.327
143,208.582,508.09
144,210.296,508.854
145,212.01,509.617
146,213.724,510.381
147,214.26,512.887
148,214.795,515.392
149,215.331,517.898
150,215.866,520.403
151,216.402,522.909
152,216.937,525.414
153,217.473,527.92
154,217.187,529.745
155,216.902,531.571
156,216.616,533.396
157,216.33,535.222
158,216.044,537.047
159,215.759,538.873
160,215.473,540.698
161,215.265,542.995
162,215.056,545.292
163,214.848,547.589
164,214.64,549.885
165,214.431,552.182
166,214.223,554.479
167,214.423,557.686
168,214.623,560.893
169,214.823,564.101
170,215.023,567.308
171,215.223,570.515
172,215.156,572.854
173,215.09,575.192
174,215.023,577.531
175,214.957,579.869
176,214.89,582.208
177,216.153,586.191
178,217.416,590.173
179,218.679,594.156
180,219.942,598.138
181,221.204,602.121
182,222.467,606.103
183,223.73,610.086
184,224.993,614.068
185,226.256,618.051
186,227.519,622.033
187,228.782,626.016
188,230.045,629.998
189,231.308,633.981
190,232.571,637.963
191,233.833,641.946
192,235.096,645.928
193,236.359,649.911
194,237.622,653.893
195,238.885,657.876
196,239.802,661.384
197,240.718,664.891
198,241.635,668.399
199,242.551,671.907
200,243.468,675.415
201,244.384,678.923
202,245.3,682.43
203,246.217,685.938
204,246.645,690.233
205,247.074,694.529
206,247.502,698.824
207,247.931,703.119
208,248.359,707.414
209,248.788,711.71
210,249.216,716.005
211,251.001,720.085
212,252.787,724.166
213,254.572,728.246
214,256.357,732.327
215,258.142,736.407
216,259.928,740.488
217,261.713,744.568
218,263.236,748.529
219,264.76,752.49
220,266.283,756.451
221,267.807,760.413
222,269.33,764.374
223,270.854,768.335
224,272.377,772.296
225,272.939,776.305
226,273.502,780.314
227,274.064,784.323
228,274.626,788.332
229,275.189,792.34
230,275.751,796.349
231,276.314,800.358
232,276.876,804.367
233,278.501,807.687
234,280.125,811.007
235,281.75,814.327
236,283.375,817.647
237,284.999,820.966
238,286.624,824.286
239,288.248,827.606
240,289.873,830.926
241,291.067,834.796
242,292.261,838.665
243,293.456,842.535
244,294.65,846.405
245,295.844,850.274
246,297.038,854.144
247,298.752,857.58
248,300.466,861.016
249,302.18,864.452
250,303.893,867.889
251,305.607,871.325
252,307.321,874.761
253,309.035,878.197
