t,x,y
1,665.148,744.666
2,664.505,744.845
3,663.862,745.023
4,663.219,745.202
5,662.577,745.38
6,661.934,745.559
7,661.291,745.737
8,660.648,745.916
9,659.823,746.116
10,658.998,746.316
11,658.173,746.516
12,657.348,746.716
13,656.523,746.916
14,655.698,747.116
15,654.873,747.316
16,654.048,747.516
17,653.223,747.716
18,652.398,747.916
19,651.867,748.229
20,651.336,748.541
21,650.804,748.854
22,650.273,749.166
23,649.742,749.479
24,649.211,749.791
25,648.679,750.104
26,648.148,750.416
27,647.577,750.773
28,647.005,751.13
29,646.434,751.487
30,645.862,751.845
31,645.291,752.202
32,644.719,752.559
33,644.148,752.916
34,643.291,753.178
35,642.434,753.44
36,641.577,753.702
37,640.719,753.963
38,639.862,754.225
39,639.005,754.487
40,638.148,754.749
41,637.627,755.166
42,637.106,755.582
43,636.586,755.999
44,636.065,756.416
45,635.544,756.833
46,635.024,757.25
47,634.503,757.666
48,633.982,758.083
49,633.169,758.458
50,632.357,758.833
51,631.544,759.208
52,630.732,759.583
53,629.919,759.958
54,629.107,760.333
55,628.294,760.708
56,627.482,761.083
57,626.826,761.63
58,626.169,762.177
59,625.513,762.724
60,624.857,763.27
61,624.201,763.817
62,623.544,764.364
63,622.888,764.911
64,622.232,765.458
65,621.661,766.077
66,621.089,766.696
67,620.518,767.315
68,619.946,767.934
69,619.375,768.553
70,618.803,769.172
71,618.232,769.791
72,617.435,770.213
73,616.638,770.635
74,615.841,771.057
75,615.044,771.479
76,614.248,771.9
77,613.451,772.322
78,612.654,772.744
79,611.857,773.166
80,611.5,773.327
81,611.143,773.487
82,610.786,773.648
83,610.428,773.809
84,610.071,773.97
85,609.714,774.13
86,609.357,774.291
87,608.571,774.553
88,607.786,774.815
89,607.0,775.077
90,606.214,775.338
91,605.428,775.6
92,604.643,775.862
93,603.857,776.124
94,603.378,776.52
95,602.899,776.916
96,602.42,777.312
97,601.94,777.707
98,601.461,778.103
99,600.982,778.499
100,600.503,778.895
101,600.024,779.291
102,599.866,779.583
103,599.707,779.874
104,599.549,780.166
105,599.391,780.458
106,599.232,780.749
107,599.074,781.041
108,598.916,781.333
109,598.757,781.624
110,598.599,781.916
111,598.441,782.208
112,598.282,782.499
113,598.124,782.791
114,597.966,783.083
115,597.807,783.374
116,597.649,783.666
117,597.118,783.906
118,596.587,784.145
119,596.055,784.385
120,595.524,784.625
121,594.993,784.864
122,594.462,785.104
123,593.93,785.343
124,593.399,785.583
125,592.816,786.083
126,592.232,786.583
127,591.649,787.083
128,591.066,787.583
129,590.482,788.083
130,589.899,788.583
131,589.524,788.833
132,589.149,789.083
133,588.774,789.333
134,588.399,789.583
135,588.024,789.833
136,587.649,790.083
137,587.274,790.333
138,586.899,790.583
139,586.58,791.055
140,586.26,791.527
141,585.94,792.0
142,585.621,792.472
143,585.302,792.944
144,584.982,793.416
145,584.524,794.041
146,584.065,794.666
147,583.607,795.291
148,583.149,795.916
149,582.69,796.541
150,582.232,797.166
151,581.773,797.791
152,581.315,798.416
153,581.056,798.62
154,580.797,798.823
155,580.537,799.027
156,580.278,799.231
157,580.019,799.434
158,579.76,799.638
159,579.5,799.842
160,579.241,800.045
161,578.982,800.249
162,578.607,800.562
163,578.232,800.874
164,577.857,801.187
165,577.482,801.499
166,577.107,801.812
167,576.732,802.124
168,576.357,802.437
169,575.982,802.749
170,575.601,802.939
171,575.22,803.13
172,574.839,803.32
173,574.458,803.511
174,574.077,803.701
175,573.696,803.892
176,573.315,804.082
177,572.863,804.415
178,572.41,804.749
179,571.958,805.082
180,571.505,805.415
181,571.053,805.748
182,570.6,806.082
183,570.148,806.415
184,569.731,806.554
185,569.315,806.693
186,568.898,806.832
187,568.481,806.97
188,568.065,807.109
189,567.648,807.248
190,567.148,807.665
191,566.648,808.082
192,566.148,808.498
193,565.648,808.915
194,564.926,808.748
195,564.204,808.582
196,563.482,808.415
197,562.759,808.248
198,562.037,808.082
199,561.315,807.915
200,560.982,808.248
201,560.648,808.582
202,560.315,808.915
203,559.982,809.248
204,559.648,809.582
205,559.315,809.915
206,558.926,810.304
207,558.537,810.693
208,558.148,811.082
209,557.898,811.064
210,557.648,811.046
211,557.398,811.028
212,557.148,811.011
213,556.898,810.993
214,556.648,810.975
215,556.398,810.957
216,556.315,810.985
217,556.231,811.013
218,556.148,811.041
219,556.065,811.068
220,555.981,811.096
221,555.898,811.124
222,555.523,811.124
223,555.148,811.124
224,554.773,811.124
225,554.398,811.124
226,554.211,811.166
227,554.023,811.207
228,553.836,811.249
229,553.648,811.291
230,553.461,811.332
231,553.273,811.374
232,552.952,811.106
233,552.63,810.838
234,552.309,810.57
235,551.987,810.303
236,551.666,810.035
237,551.344,809.767
238,551.023,809.499
239,550.801,809.499
240,550.579,809.499
241,550.357,809.499
242,550.134,809.499
243,549.912,809.499
244,549.69,809.499
245,549.595,809.428
246,549.499,809.356
247,549.404,809.285
248,549.309,809.213
249,549.214,809.142
250,549.118,809.07
251,549.023,808.999
252,548.59,809.274
253,548.157,809.549
254,547.723,809.824
255,547.29,810.099
256,543.523,810.999
257,543.228,810.287
258,542.932,809.575
259,542.637,808.863
260,542.595,808.634
261,542.553,808.405
262,542.512,808.175
263,542.47,807.946
