t,x,y
48,149.985,906.957
49,151.163,908.09
50,152.341,909.224
51,153.518,910.357
52,154.696,911.49
53,155.874,912.624
54,157.052,913.757
55,158.229,914.89
56,159.407,916.024
57,160.585,917.157
58,161.763,918.29
59,162.94,919.424
60,164.118,920.557
61,165.296,921.69
62,166.474,922.824
63,167.651,923.957
64,168.829,925.09
65,170.007,926.224
66,171.185,927.357
67,172.363,928.49
68,173.54,929.624
69,174.718,930.757
70,175.896,931.89
71,177.074,933.024
72,178.251,934.157
73,179.429,935.29
74,180.607,936.424
75,181.785,937.557
76,182.962,938.69
77,184.14,939.824
78,185.318,940.957
79,186.417,942.02
80,187.516,943.083
81,188.615,944.146
82,189.714,945.209
83,190.814,946.272
84,191.913,947.335
85,193.012,948.398
86,194.111,949.461
87,195.21,950.524
88,196.309,951.588
89,197.408,952.651
90,198.507,953.714
91,199.606,954.777
92,200.706,955.84
93,201.805,956.903
94,202.904,957.966
95,204.003,959.029
96,205.102,960.092
97,206.201,961.155
98,207.3,962.218
99,208.399,963.281
100,209.498,964.344
101,210.597,965.407
102,211.697,966.47
103,212.796,967.533
104,213.895,968.596
105,214.994,969.659
106,216.093,970.723
107,217.192,971.786
108,218.291,972.849
109,219.39,973.912
110,220.489,974.975
111,221.589,976.038
112,222.688,977.101
113,223.787,978.164
114,224.886,979.227
115,225.985,980.29
116,227.235,981.498
117,228.485,982.707
118,229.735,983.915
119,230.985,985.123
120,232.235,986.332
121,233.485,987.54
122,234.735,988.748
123,235.985,989.957
124,237.235,991.165
125,238.485,992.373
126,239.735,993.582
127,240.985,994.79
128,242.235,995.998
129,243.485,997.207
130,244.735,998.415
131,245.985,999.623
132,247.235,1000.832
133,248.485,1002.04
134,249.735,1003.249
135,250.985,1004.457
136,252.235,1005.665
137,253.485,1006.874
138,254.735,1008.082
139,255.985,1009.29
140,257.235,1010.499
141,258.485,1011.707
142,259.735,1012.915
143,260.985,1014.124
144,262.235,1015.332
145,263.485,1016.54
146,264.735,1017.749
147,265.985,1018.957
148,265.923,1020.894
149,265.86,1022.832
