t,x,y
1,898.306,241.402
2,899.706,242.804
3,901.106,244.207
4,902.506,245.609
5,903.906,247.012
6,905.306,248.414
7,907.356,249.766
8,909.406,251.119
9,911.456,252.471
10,913.506,253.824
11,915.556,255.176
12,917.606,256.528
13,919.656,257.881
14,921.706,259.233
15,923.756,260.586
16,925.806,261.938
17,927.75,263.748
18,929.694,265.557
19,931.638,267.367
20,933.582,269.176
21,935.526,270.986
22,937.47,272.796
23,939.414,274.605
24,941.358,276.415
25,943.302,278.224
26,945.246,280.034
27,947.19,281.843
28,949.134,283.653
29,951.067,285.212
30,953.0,286.771
31,954.933,288.33
32,956.866,289.889
33,958.799,291.448
34,960.732,293.007
35,962.665,294.566
36,964.597,296.125
37,966.53,297.684
38,968.463,299.243
39,970.396,300.802
40,972.329,302.361
41,974.262,303.92
42,976.195,305.479
43,978.128,307.038
44,980.072,308.207
45,982.016,309.377
46,983.96,310.546
47,985.904,311.715
48,987.848,312.884
49,989.792,314.054
50,991.736,315.223
51,993.68,316.392
52,995.624,317.562
53,997.568,318.731
54,999.512,319.9
55,1001.456,321.069
56,1003.4,322.239
57,1005.344,323.408
58,1007.288,324.577
59,1009.232,325.746
60,1011.176,326.916
61,1013.12,328.085
62,1015.62,330.089
63,1018.119,332.094
64,1020.619,334.099
65,1023.118,336.103
