t,x,y
266,1013.0,744.0
267,1006.0,740.5
268,999.0,737.0
269,995.25,733.75
270,991.5,730.5
271,987.75,727.25
272,984.0,724.0
273,980.333,718.667
274,976.667,713.333
275,973.0,708.0
276,975.0,705.0
277,977.0,702.0
278,979.0,699.0
279,982.25,698.25
280,985.5,697.5
281,988.75,696.75
282,992.0,696.0
283,995.0,700.333
284,998.0,704.667
285,1001.0,709.0
286,999.667,711.333
287,998.333,713.667
288,997.0,716.0
289,994.0,718.75
290,991.0,721.5
291,988.0,724.25
292,985.0,727.0
293,981.0,727.0
294,977.0,727.0
295,973.0,727.0
296,970.667,723.333
297,968.333,719.667
298,966.0,716.0
299,964.667,711.667
300,963.333,707.333
301,962.0,703.0
