t,x,y
1,983.628,925.701
2,983.691,925.8
3,983.753,925.899
4,983.816,925.998
5,983.878,926.097
6,983.941,926.196
7,984.003,926.295
8,984.066,926.394
9,984.128,926.493
10,984.191,926.592
11,984.253,926.691
12,984.316,926.79
13,984.378,926.889
14,984.441,926.987
15,984.503,927.086
16,984.566,927.185
17,984.628,927.284
18,984.691,927.383
19,984.753,927.482
20,984.816,927.581
21,984.878,927.68
22,984.941,927.779
23,985.003,927.878
24,985.066,927.977
25,985.128,928.076
26,985.22,928.027
27,985.313,927.978
28,985.405,927.929
29,985.498,927.88
30,985.59,927.831
31,985.682,927.783
32,985.775,927.734
33,985.867,927.685
34,985.96,927.636
35,986.052,927.587
36,986.144,927.538
37,986.237,927.489
38,986.329,927.44
39,986.421,927.391
40,986.514,927.342
41,986.606,927.293
42,986.699,927.244
43,986.791,927.196
44,986.883,927.147
45,986.976,927.098
46,987.068,927.049
47,987.161,927.0
48,987.253,926.951
49,987.334,926.97
50,987.416,926.989
51,987.497,927.007
52,987.578,927.026
53,987.659,927.045
54,987.74,927.063
55,987.822,927.082
56,987.903,927.101
57,987.984,927.12
58,988.066,927.139
59,988.147,927.157
60,988.228,927.176
61,988.309,927.195
62,988.391,927.214
63,988.472,927.232
64,988.553,927.251
65,988.634,927.27
66,988.716,927.288
67,988.797,927.307
68,988.878,927.326
69,988.849,927.35
70,988.82,927.374
71,988.791,927.398
72,988.763,927.422
73,988.734,927.446
74,988.705,927.47
75,988.676,927.494
76,988.647,927.518
77,988.618,927.542
78,988.59,927.566
79,988.561,927.59
80,988.532,927.614
81,988.503,927.639
82,988.474,927.663
83,988.445,927.687
84,988.416,927.711
85,988.388,927.735
86,988.359,927.759
87,988.33,927.783
88,988.301,927.807
89,988.272,927.831
90,988.243,927.855
91,988.215,927.879
92,988.186,927.903
93,988.157,927.927
94,988.128,927.951
95,988.253,928.066
96,988.378,928.18
97,988.503,928.295
98,988.628,928.409
99,988.753,928.524
100,988.878,928.639
101,989.003,928.753
102,989.128,928.868
103,989.253,928.982
104,989.378,929.097
105,989.503,929.211
106,989.628,929.326
107,989.775,929.37
108,989.922,929.414
109,990.069,929.458
110,990.216,929.502
111,990.363,929.547
112,990.51,929.591
113,990.657,929.635
114,990.804,929.679
115,990.952,929.723
116,991.099,929.767
117,991.246,929.811
118,991.393,929.855
119,991.54,929.9
120,991.687,929.944
121,991.834,929.988
122,991.981,930.032
123,992.128,930.076
124,992.318,930.114
125,992.508,930.152
126,992.699,930.19
127,992.889,930.228
128,993.079,930.266
129,993.269,930.304
130,993.46,930.342
131,993.65,930.38
132,993.84,930.418
133,994.03,930.456
134,994.22,930.494
135,994.411,930.533
136,994.601,930.571
137,994.791,930.609
138,994.981,930.647
139,995.171,930.685
140,995.362,930.723
141,995.552,930.761
142,995.742,930.799
143,995.932,930.837
144,996.123,930.875
145,996.313,930.913
146,996.503,930.951
147,996.526,930.974
148,996.55,930.998
149,996.573,931.021
150,996.597,931.045
151,996.62,931.068
152,996.644,931.092
153,996.667,931.115
154,996.691,931.139
155,996.714,931.162
156,996.737,931.185
157,996.761,931.209
158,996.784,931.232
159,996.808,931.256
160,996.831,931.279
161,996.855,931.303
162,996.878,931.326
163,996.966,931.432
164,997.053,931.538
165,997.141,931.645
166,997.228,931.751
167,997.316,931.857
168,997.403,931.964
169,997.49,932.07
170,997.578,932.176
171,997.666,932.282
172,997.753,932.389
173,997.841,932.495
174,997.928,932.601
175,998.016,932.707
176,998.103,932.813
177,998.191,932.92
178,998.278,933.026
179,998.365,933.132
180,998.453,933.239
181,998.541,933.345
182,998.628,933.451
183,998.719,933.417
184,998.81,933.383
185,998.901,933.349
186,998.992,933.315
187,999.083,933.281
188,999.173,933.246
189,999.264,933.212
190,999.355,933.178
191,999.446,933.144
192,999.537,933.11
193,999.628,933.076
194,999.719,933.042
195,999.81,933.008
196,999.901,932.974
197,999.992,932.94
198,1000.083,932.906
199,1000.173,932.871
200,1000.264,932.837
201,1000.355,932.803
202,1000.446,932.769
203,1000.537,932.735
204,1000.628,932.701
205,1000.706,932.803
206,1000.784,932.904
207,1000.862,933.006
208,1000.941,933.107
209,1001.019,933.209
210,1001.097,933.31
211,1001.175,933.412
212,1001.253,933.514
213,1001.331,933.615
214,1001.409,933.717
215,1001.487,933.818
216,1001.566,933.92
217,1001.644,934.021
218,1001.722,934.123
219,1001.8,934.224
220,1001.878,934.326
221,1002.503,934.618
222,1003.128,934.909
223,1003.753,935.201
224,1003.804,935.178
225,1003.855,935.156
226,1003.906,935.133
227,1003.958,935.11
228,1004.009,935.087
229,1004.06,935.065
230,1004.111,935.042
231,1004.162,935.019
232,1004.213,934.996
233,1004.264,934.974
234,1004.316,934.951
235,1004.367,934.928
236,1004.418,934.906
237,1004.469,934.883
238,1004.52,934.86
239,1004.571,934.837
240,1004.622,934.815
241,1004.673,934.792
242,1004.725,934.769
243,1004.776,934.746
244,1004.827,934.724
245,1004.878,934.701
246,1005.003,934.634
247,1005.128,934.568
248,1005.253,934.501
249,1005.378,934.434
250,1005.503,934.368
251,1005.628,934.301
252,1005.753,934.234
253,1005.878,934.168
254,1006.003,934.101
255,1006.128,934.034
256,1006.253,933.968
257,1006.378,933.901
258,1006.503,933.834
259,1006.628,933.768
260,1006.753,933.701
261,1006.849,933.804
262,1006.944,933.907
263,1007.04,934.01
264,1007.135,934.113
265,1007.231,934.216
266,1007.327,934.319
267,1007.422,934.422
268,1007.518,934.525
269,1007.613,934.627
270,1007.709,934.73
271,1007.804,934.833
272,1007.9,934.936
273,1007.996,935.039
274,1008.091,935.142
275,1008.187,935.245
276,1008.282,935.348
277,1008.378,935.451
278,1008.378,935.451
279,1008.378,935.451
280,1008.378,935.451
281,1008.378,935.451
282,1008.378,935.451
283,1008.378,935.451
284,1008.378,935.451
285,1008.378,935.451
286,1008.378,935.451
287,1008.378,935.451
288,1008.378,935.451
289,1008.378,935.451
290,1008.378,935.451
291,1008.378,935.451
292,1008.378,935.451
293,1008.378,935.451
294,1008.378,935.451
295,1008.378,935.451
296,1008.378,935.451
297,1008.378,935.451
298,1008.378,935.451
299,1008.378,935.451
300,1008.378,935.451
