t,x,y
1,337.582,463.9
2,344.872,465.736
3,352.163,467.572
4,359.453,469.408
5,366.743,471.244
6,374.527,473.248
7,382.311,475.253
8,390.095,477.257
9,397.879,479.262
10,405.663,481.266
11,413.447,483.271
12,421.231,485.275
13,429.271,487.613
14,437.311,489.952
15,445.351,492.291
16,453.39,494.629
17,461.43,496.967
18,469.47,499.306
19,477.51,501.644
20,485.55,503.983
21,493.609,506.99
22,501.668,509.996
23,509.726,513.003
24,517.785,516.01
25,525.844,519.016
26,533.903,522.023
27,541.962,525.029
28,550.021,528.036
29,558.079,531.043
30,566.138,534.049
31,574.197,537.056
32,582.362,539.812
33,590.527,542.568
34,598.692,545.324
35,606.856,548.081
36,615.021,550.837
37,623.186,553.593
38,631.351,556.349
39,639.516,559.105
40,642.604,563.233
41,645.692,567.36
42,648.781,571.488
43,651.869,575.615
44,654.957,579.743
45,656.096,581.766
46,657.235,583.789
47,658.373,585.812
48,659.512,587.835
49,662.882,591.311
50,666.252,594.787
51,669.622,598.263
52,672.993,601.738
53,676.363,605.214
54,679.733,608.69
55,681.955,612.475
56,684.176,616.259
57,686.398,620.044
58,688.62,622.829
59,690.842,625.613
60,693.063,628.398
61,695.285,631.183
62,697.507,633.967
63,699.729,636.752
64,701.354,642.765
65,702.978,648.778
66,704.603,654.792
67,706.228,660.805
68,713.101,662.308
69,719.975,663.812
70,726.848,665.315
71,733.722,666.819
