t,x,y
199,8.875,567.728
200,11.119,564.723
201,13.363,561.719
202,15.607,558.714
203,17.851,555.709
204,20.095,552.704
205,22.339,549.7
206,24.583,546.695
207,26.827,543.69
208,29.071,540.685
209,31.315,537.681
210,33.558,534.676
211,35.802,531.671
212,38.046,528.667
213,40.29,525.662
214,42.534,522.657
215,44.778,519.652
216,47.022,516.648
217,49.266,513.643
218,51.51,510.638
219,53.754,507.633
220,55.998,504.629
221,58.242,501.624
222,60.16,497.701
223,62.078,493.779
224,63.996,489.856
225,65.914,485.933
226,68.138,482.761
227,70.361,479.59
228,72.585,476.418
229,74.809,473.246
230,77.033,470.075
231,79.256,466.903
232,81.48,463.731
233,83.704,460.56
234,85.928,457.388
235,88.151,454.216
236,90.375,451.045
237,92.599,447.873
238,94.822,444.701
239,97.046,441.53
240,99.27,438.358
241,101.494,435.186
242,103.717,432.015
243,105.941,428.843
244,108.193,425.861
245,110.444,422.879
246,112.696,419.897
247,114.947,416.915
248,117.199,413.933
249,119.45,410.951
250,121.702,407.969
251,123.953,404.987
252,126.205,402.005
253,128.456,399.023
254,130.708,396.041
255,132.96,393.059
256,135.211,390.077
257,137.463,387.095
258,139.714,384.113
259,141.966,381.131
260,144.217,378.149
261,146.469,375.167
262,148.72,372.185
263,150.972,369.203
264,153.223,366.221
265,155.475,363.239
266,157.539,360.015
267,159.603,356.791
268,161.667,353.568
269,163.731,350.344
270,165.795,347.12
271,167.859,343.896
272,169.923,340.672
273,171.986,337.448
274,174.05,334.225
275,176.114,331.001
276,178.178,327.777
277,180.242,324.553
278,182.306,321.329
279,184.37,318.106
280,186.434,314.882
281,188.498,311.658
282,190.8,308.72
283,193.101,305.782
284,195.403,302.844
285,197.704,299.906
286,200.006,296.968
287,202.308,294.03
288,204.609,291.092
289,206.911,288.154
290,209.212,285.216
291,211.514,282.279
292,213.816,279.341
293,216.117,276.403
294,218.419,273.465
295,220.72,270.527
296,223.022,267.589
297,225.324,264.651
298,227.625,261.713
299,229.927,258.775
300,232.228,255.837
301,234.53,252.899
302,236.634,249.663
303,238.738,246.427
304,240.842,243.191
305,242.946,239.956
306,245.05,236.72
307,247.154,233.484
308,249.258,230.248
309,251.362,227.012
310,253.466,223.776
311,255.57,220.541
312,257.674,217.305
313,259.778,214.069
314,261.882,210.833
315,264.126,207.859
316,266.37,204.884
317,268.614,201.91
318,270.858,198.936
319,273.102,195.961
320,275.346,192.987
321,277.59,190.012
322,279.834,187.038
323,282.078,184.064
324,284.322,181.089
325,286.566,178.115
326,288.875,175.393
327,291.185,172.671
328,293.494,169.948
329,295.803,167.226
330,298.113,164.504
331,300.422,161.782
332,302.731,159.059
333,305.04,156.337
334,307.35,153.615
335,309.659,150.893
336,311.968,148.17
337,314.278,145.448
338,316.587,142.726
339,318.819,139.413
340,321.052,136.1
341,323.284,132.787
342,325.516,129.474
343,327.749,126.161
344,329.981,122.848
345,332.213,119.536
346,334.445,116.223
347,336.678,112.91
348,338.91,109.597
349,341.142,106.284
350,343.375,102.971
351,345.607,99.658
352,347.955,96.499
353,350.303,93.34
354,352.65,90.181
355,354.998,87.023
356,357.346,83.864
357,359.694,80.705
358,362.041,77.546
359,364.389,74.387
360,366.737,71.228
361,369.085,68.07
362,371.432,64.911
363,373.78,61.752
364,376.128,58.593
365,378.311,55.634
366,380.495,52.674
367,382.678,49.715
368,384.861,46.756
369,387.044,43.797
370,389.228,40.837
371,391.411,37.878
372,393.594,34.919
373,395.777,31.96
374,397.961,29.0
375,400.144,26.041
376,402.062,22.702
377,403.98,19.364
378,405.898,16.025
379,407.816,12.686
380,409.734,9.348
381,411.652,6.009
382,412.986,3.338
