t,x,y
1,540.479,616.73
2,543.582,612.221
3,546.686,607.712
4,549.789,603.203
5,552.892,598.694
6,555.996,594.184
7,559.099,589.675
8,562.202,585.166
9,565.306,580.657
10,568.409,576.148
11,571.512,571.639
12,574.616,567.13
13,577.719,562.621
14,580.822,558.111
15,583.926,553.602
16,587.029,549.093
17,590.132,544.584
18,593.236,540.075
19,596.339,535.566
20,599.442,531.057
21,602.546,526.548
22,605.649,522.038
23,608.752,517.529
24,611.856,513.02
25,614.959,508.511
26,618.062,504.002
27,621.166,499.493
28,624.269,494.984
29,627.372,490.475
30,630.476,485.966
31,633.579,481.456
32,636.682,476.947
33,639.786,472.438
34,642.889,467.929
35,645.992,463.42
36,649.096,458.911
37,652.199,454.402
38,655.302,449.893
39,658.406,445.383
40,661.509,440.874
41,664.612,436.365
42,667.716,431.856
43,670.819,427.347
44,673.977,422.809
45,677.136,418.27
46,680.294,413.732
47,683.453,409.193
48,686.611,404.655
49,689.769,400.117
50,692.928,395.578
51,696.086,391.04
52,699.245,386.501
53,702.403,381.963
54,705.561,377.425
55,708.72,372.886
56,711.878,368.348
57,715.037,363.809
58,718.195,359.271
59,721.353,354.732
60,724.512,350.194
61,727.67,345.656
62,730.829,341.117
63,733.987,336.579
64,737.146,332.04
65,740.304,327.502
66,743.462,322.964
67,746.621,318.425
68,749.779,313.887
69,752.938,309.348
70,756.096,304.81
71,759.254,300.272
72,762.413,295.733
73,765.571,291.195
74,768.73,286.656
75,771.888,282.118
76,774.848,277.715
77,777.809,273.313
78,780.769,268.91
79,783.729,264.507
80,786.69,260.104
81,789.65,255.702
82,792.61,251.299
83,795.571,246.896
84,798.531,242.493
85,801.491,238.09
86,804.452,233.688
87,807.412,229.285
88,810.688,224.79
89,813.964,220.295
90,817.24,215.799
91,820.516,211.304
92,823.792,206.809
93,827.068,202.314
94,830.344,197.819
95,833.62,193.323
96,836.896,188.828
97,840.172,184.333
98,843.449,179.838
99,846.725,175.343
100,850.001,170.848
101,853.277,166.352
102,856.553,161.857
103,859.829,157.362
104,863.105,152.867
105,866.381,148.372
106,869.657,143.876
107,872.933,139.381
108,876.209,134.886
109,879.485,130.391
110,882.761,125.896
111,886.037,121.4
112,889.313,116.905
113,892.589,112.41
114,895.865,107.915
115,899.141,103.42
116,902.417,98.924
117,905.693,94.429
118,908.969,89.934
119,912.246,85.439
120,915.522,80.944
121,918.798,76.449
122,922.074,71.953
123,925.35,67.458
124,928.626,62.963
125,931.902,58.468
126,935.178,53.973
127,938.454,49.477
128,941.73,44.982
129,945.006,40.487
130,948.23,36.147
131,951.455,31.807
132,954.679,27.466
133,957.904,23.126
134,961.128,18.786
135,964.353,14.446
136,967.577,10.105
137,970.802,5.765
138,974.026,1.425
