t,x,y
123,388.862,981.189
124,391.33,976.381
125,393.799,971.574
126,396.267,966.766
127,398.736,961.959
128,401.204,957.151
129,404.623,952.686
130,408.042,948.22
131,411.461,943.755
132,414.88,939.29
133,418.299,934.824
134,421.718,930.359
135,424.72,925.233
136,427.722,920.107
137,430.724,914.982
138,433.726,909.856
139,436.728,904.73
140,439.73,899.604
141,442.732,894.479
142,445.734,889.353
143,448.737,884.227
144,451.739,879.101
145,454.741,873.976
146,457.743,868.85
147,460.745,863.724
148,463.747,858.598
149,466.749,853.473
150,469.751,848.347
151,472.753,843.221
152,475.791,838.642
153,478.829,834.064
154,481.866,829.485
155,484.904,824.906
156,487.942,820.328
157,490.98,815.749
158,494.018,811.17
159,497.055,806.592
160,500.093,802.013
161,503.131,797.435
162,506.169,792.856
163,509.206,788.277
164,512.244,783.699
165,515.282,779.12
166,518.409,774.394
167,521.536,769.668
168,524.663,764.941
169,527.791,760.215
170,530.918,755.489
171,534.045,750.763
172,537.172,746.037
173,540.299,741.311
174,543.426,736.584
175,546.553,731.858
176,549.68,727.132
177,552.808,722.406
178,555.935,717.68
179,559.062,712.953
180,562.189,708.227
181,565.316,703.501
182,568.185,698.56
183,571.053,693.619
184,573.922,688.677
185,576.79,683.736
186,579.659,678.795
187,582.375,674.216
188,585.091,669.638
189,587.807,665.059
190,590.524,660.48
191,593.24,655.901
192,595.956,651.323
193,598.672,646.744
194,601.966,642.112
195,605.26,637.479
196,608.554,632.847
197,611.848,628.215
198,615.142,623.582
199,618.436,618.95
200,621.729,614.318
201,625.023,609.685
202,628.317,605.053
203,631.611,600.421
204,634.905,595.788
205,638.199,591.156
206,641.368,586.871
207,644.537,582.587
208,647.706,578.303
209,650.874,574.018
210,654.043,569.733
211,657.212,565.449
