t,x,y
236,1017.187,288.805
237,1003.52,293.805
238,993.853,296.472
239,985.853,298.805
240,977.52,301.472
241,975.52,304.805
242,973.27,308.805
243,969.77,314.805
244,964.937,324.139
245,960.103,333.472
246,952.269,344.139
247,944.436,354.806
248,935.602,364.639
249,926.769,374.473
250,916.769,382.723
251,906.769,390.973
252,895.269,396.973
253,884.269,401.473
254,871.769,407.973
255,860.769,415.473
256,854.769,424.473
257,849.269,432.473
258,842.769,441.473
259,839.769,458.473
260,835.269,470.973
261,828.269,482.973
262,823.769,496.973
263,813.769,508.973
264,805.269,519.473
265,793.269,533.473
266,783.269,542.473
267,774.269,551.973
268,765.269,559.473
269,758.769,567.973
270,752.269,573.473
271,749.269,577.473
272,749.769,584.473
273,752.269,587.973
274,753.269,594.473
275,752.269,601.473
276,750.769,607.473
277,748.769,621.973
278,740.769,633.473
279,730.769,644.973
280,719.769,653.973
281,712.769,662.473
282,703.269,668.973
283,698.769,674.473
284,695.269,680.973
285,691.269,688.473
286,692.519,699.223
287,693.769,709.973
288,689.769,720.807
289,685.769,731.64
290,681.769,742.474
291,671.269,754.724
292,660.769,766.974
293,652.019,774.224
294,643.269,781.474
295,642.269,784.224
296,641.269,786.974
297,642.769,789.474
298,644.269,791.974
299,643.269,799.474
300,642.269,806.974
