t,x,y
334,5.099,632.298
335,7.825,628.096
336,10.55,623.893
337,13.276,619.691
338,16.001,615.488
339,18.727,611.286
340,21.453,607.084
341,24.178,602.881
342,26.904,598.679
343,29.629,594.476
344,32.355,590.274
345,35.081,586.072
346,37.806,581.869
347,40.532,577.667
348,43.257,573.464
349,45.983,569.262
350,48.709,565.06
351,51.434,560.857
352,54.16,556.655
353,56.885,552.452
354,59.611,548.25
355,62.337,544.048
356,65.062,539.845
357,67.788,535.643
358,70.513,531.44
359,73.239,527.238
360,75.907,522.481
361,78.576,517.723
362,81.245,512.966
363,83.913,508.208
364,86.582,503.45
365,89.25,498.693
366,91.918,494.067
367,94.587,489.44
368,97.255,484.814
369,99.924,480.188
370,102.593,475.561
371,105.261,470.935
372,107.929,466.308
373,110.598,461.682
374,113.266,457.056
375,115.935,452.429
376,118.603,447.803
377,121.272,443.177
378,123.94,438.55
379,126.609,433.924
380,129.373,429.473
381,132.137,425.021
382,134.9,420.57
383,137.664,416.118
384,140.428,411.667
385,143.192,407.215
386,145.956,402.764
387,148.719,398.312
388,151.483,393.861
389,154.247,389.409
390,157.011,384.958
391,159.775,380.506
392,162.539,376.055
393,165.302,371.603
394,168.066,367.152
395,170.83,362.7
396,173.594,358.249
397,176.358,353.797
398,179.121,349.346
399,181.885,344.894
400,184.649,340.443
401,187.776,336.27
402,190.903,332.096
403,194.03,327.923
404,197.157,323.75
405,200.285,319.577
406,203.412,315.404
407,206.539,311.23
408,209.666,307.057
409,212.793,302.884
410,215.92,298.71
411,219.047,294.537
412,222.174,290.364
413,225.302,286.191
414,228.429,282.017
415,231.556,277.844
416,234.683,273.671
417,237.852,269.411
418,241.022,265.15
419,244.191,260.89
420,247.36,256.629
421,250.53,252.369
422,253.699,248.109
423,256.868,243.848
424,260.038,239.588
425,263.207,235.327
426,266.376,231.067
427,269.546,226.806
428,272.715,222.546
429,275.884,218.286
430,279.053,214.025
431,282.223,209.765
432,285.392,205.504
433,288.561,201.244
434,291.731,196.984
435,294.9,192.723
436,298.069,188.463
437,301.239,184.202
438,304.408,179.942
439,304.444,180.229
440,304.48,180.516
441,304.516,180.804
442,304.552,181.091
443,304.587,181.378
444,304.623,181.665
445,304.659,181.953
446,304.695,182.24
447,304.731,182.527
448,313.673,170.692
449,322.614,158.857
450,331.556,147.023
451,340.497,135.188
452,349.439,123.353
