t,x,y
1,836.156,953.244
2,837.045,951.538
3,837.935,949.831
4,838.824,948.125
5,839.714,946.418
6,840.603,944.712
7,841.493,943.006
8,842.382,941.299
9,843.272,939.593
10,844.161,937.886
11,845.051,936.18
12,845.94,934.474
13,846.83,932.767
14,847.719,931.061
15,848.609,929.354
16,849.498,927.648
17,850.388,925.941
18,851.277,924.235
19,852.167,922.529
20,853.056,920.822
21,853.946,919.116
22,854.835,917.409
23,855.725,915.703
24,856.614,913.997
25,857.504,912.29
26,858.393,910.584
27,859.283,908.877
28,860.172,907.171
29,861.223,905.518
30,862.273,903.866
31,863.324,902.213
32,864.375,900.561
33,865.426,898.908
34,866.476,897.255
35,867.527,895.603
36,868.578,893.95
37,869.628,892.298
38,870.679,890.645
39,871.93,888.558
40,873.181,886.472
41,874.431,884.385
42,875.682,882.298
43,876.933,880.212
44,878.184,878.125
45,879.185,876.56
46,880.185,874.995
47,881.186,873.43
48,882.187,871.865
49,883.187,870.3
50,884.188,868.735
51,885.189,867.17
52,886.189,865.605
53,887.19,864.04
54,888.191,862.475
55,889.192,860.91
56,890.192,859.345
57,891.193,857.78
58,892.194,856.215
59,893.194,854.65
60,894.195,853.085
61,894.934,851.535
62,895.672,849.985
63,896.411,848.435
64,897.149,846.885
65,897.888,845.335
66,898.627,843.785
67,899.365,842.235
68,900.104,840.685
69,900.843,839.135
70,901.581,837.585
71,902.32,836.034
72,903.058,834.484
73,903.797,832.934
74,904.536,831.384
75,905.274,829.834
76,906.013,828.284
77,906.752,826.734
78,907.49,825.184
79,908.229,823.634
80,908.967,822.084
81,909.706,820.534
82,910.951,818.709
83,912.197,816.884
84,913.442,815.059
85,914.687,813.233
86,915.932,811.408
87,917.178,809.583
88,918.423,807.758
89,919.668,805.933
90,920.913,804.108
91,922.159,802.283
92,923.404,800.458
93,924.649,798.632
94,925.894,796.807
95,927.14,794.982
96,928.385,793.157
97,929.008,791.777
98,929.63,790.397
99,930.253,789.017
100,930.876,787.637
101,931.498,786.257
102,932.121,784.877
103,932.744,783.497
104,933.366,782.118
105,933.989,780.738
106,934.612,779.358
107,935.234,777.978
108,935.857,776.598
109,936.48,775.218
110,937.102,773.838
111,937.725,772.458
112,938.614,770.826
113,939.504,769.194
114,940.393,767.561
115,941.283,765.929
116,942.172,764.297
117,943.062,762.665
118,943.951,761.032
119,944.841,759.4
120,945.73,757.768
121,946.842,756.729
122,947.954,755.691
123,949.066,754.652
124,950.178,753.613
125,951.289,752.575
126,952.401,751.536
127,953.513,750.497
128,954.625,749.459
129,955.737,748.42
130,956.71,746.89
131,957.683,745.36
132,958.656,743.829
133,959.629,742.299
134,960.601,740.769
135,961.574,739.239
136,962.547,737.708
137,963.52,736.178
138,964.493,734.648
139,965.466,733.118
140,966.439,731.588
141,967.412,730.057
142,968.385,728.527
143,969.357,726.997
144,970.33,725.467
145,971.303,723.936
146,972.276,722.406
147,973.249,720.876
148,974.064,719.318
149,974.88,717.76
150,975.695,716.202
151,976.51,714.644
152,977.326,713.086
153,978.141,711.528
154,978.956,709.97
155,979.772,708.412
156,980.587,706.854
157,981.492,705.375
158,982.398,703.897
159,983.303,702.418
160,984.208,700.94
161,985.114,699.462
162,986.019,697.983
163,986.924,696.505
164,987.83,695.026
165,988.735,693.548
166,989.641,692.069
167,990.546,690.591
168,991.451,689.112
169,992.357,687.634
170,993.262,686.155
171,994.596,684.82
172,995.931,683.484
173,997.265,682.149
174,998.599,680.813
175,999.933,679.478
176,1001.268,678.142
177,1002.602,676.807
178,1003.263,675.394
179,1003.924,673.981
180,1004.585,672.568
181,1005.247,671.155
182,1005.908,669.742
183,1006.569,668.329
184,1007.23,666.917
185,1007.891,665.504
186,1008.552,664.091
187,1009.213,662.678
188,1009.875,661.265
189,1010.536,659.852
190,1011.197,658.439
191,1011.858,657.026
192,1012.43,655.786
193,1013.002,654.546
194,1013.574,653.306
195,1014.145,652.066
196,1014.717,650.826
197,1015.289,649.586
198,1015.861,648.346
199,1016.361,646.593
200,1016.861,644.841
201,1017.362,643.088
202,1017.862,641.335
203,1019.613,639.707
204,1021.364,638.08
205,1021.364,638.08
