t,x,y
1,1002.424,38.422
2,1002.432,38.426
3,1002.439,38.43
4,1002.447,38.433
5,1002.454,38.437
6,1002.462,38.441
7,1002.469,38.445
8,1002.477,38.449
9,1002.485,38.452
10,1002.492,38.456
11,1002.5,38.46
12,1002.507,38.464
13,1002.515,38.467
14,1002.522,38.471
15,1002.53,38.475
16,1002.538,38.479
17,1002.545,38.483
18,1002.553,38.486
19,1002.56,38.49
20,1002.568,38.494
21,1002.576,38.498
22,1002.583,38.502
23,1002.591,38.505
24,1002.598,38.509
25,1002.606,38.513
26,1002.613,38.517
27,1002.621,38.52
28,1002.629,38.524
29,1002.636,38.528
30,1002.644,38.532
31,1002.651,38.536
32,1002.659,38.539
33,1002.666,38.543
34,1002.674,38.547
35,1002.682,38.551
36,1002.689,38.555
37,1002.697,38.558
38,1002.704,38.562
39,1002.712,38.566
40,1002.719,38.57
41,1002.727,38.574
42,1002.735,38.577
43,1002.742,38.581
44,1002.75,38.585
45,1002.757,38.589
46,1002.765,38.592
47,1002.772,38.596
48,1002.78,38.6
49,1002.788,38.604
50,1002.795,38.608
51,1002.803,38.611
52,1002.81,38.615
53,1002.818,38.619
54,1002.826,38.623
55,1002.833,38.627
56,1002.841,38.63
57,1002.848,38.634
58,1002.856,38.638
59,1002.863,38.642
60,1002.871,38.645
61,1002.879,38.649
62,1002.886,38.653
63,1002.894,38.657
64,1002.901,38.661
65,1002.909,38.664
66,1002.916,38.668
67,1002.924,38.672
68,1002.995,38.529
69,1003.067,38.386
70,1003.138,38.243
71,1003.21,38.1
72,1003.281,37.957
73,1003.353,37.814
74,1003.424,37.671
75,1003.495,37.528
76,1003.567,37.385
77,1003.638,37.242
78,1003.71,37.1
79,1003.781,36.957
80,1003.853,36.814
81,1003.924,36.671
82,1003.995,36.528
83,1004.067,36.385
84,1004.138,36.242
85,1004.21,36.099
86,1004.281,35.956
87,1004.353,35.813
88,1004.424,35.67
89,1004.299,35.594
90,1004.174,35.517
91,1004.049,35.441
92,1003.924,35.364
93,1003.799,35.288
94,1003.674,35.211
95,1003.549,35.135
96,1003.424,35.058
97,1003.298,34.982
98,1003.173,34.906
99,1003.048,34.829
100,1002.923,34.753
101,1002.798,34.676
102,1002.673,34.6
103,1002.548,34.523
104,1002.423,34.447
105,1002.298,34.37
106,1002.173,34.294
107,1002.173,34.139
108,1002.173,33.985
109,1002.173,33.83
110,1002.173,33.676
111,1002.173,33.521
112,1002.173,33.367
113,1002.173,33.212
114,1002.173,33.058
115,1002.173,32.903
116,1002.173,32.749
117,1002.173,32.594
118,1002.173,32.44
119,1002.173,32.285
120,1002.173,32.131
121,1002.173,31.976
122,1002.173,31.822
123,1002.173,31.667
124,1002.048,31.524
125,1001.923,31.38
126,1001.798,31.237
127,1001.673,31.093
128,1001.548,30.95
129,1001.423,30.806
130,1001.298,30.663
131,1001.173,30.519
132,1001.048,30.376
133,1000.923,30.233
134,1000.798,30.089
135,1000.673,29.946
136,1000.547,29.802
137,1000.422,29.659
138,1000.297,29.515
139,1000.172,29.372
140,1000.047,29.229
141,999.922,29.085
142,999.797,28.942
143,999.672,28.798
144,999.547,28.655
145,999.422,28.511
146,999.297,28.368
147,999.172,28.224
148,999.047,28.081
