t,x,y
240,791.503,2.557
241,793.503,4.363
242,795.503,6.168
243,797.503,7.974
244,799.503,9.779
245,801.503,11.585
246,803.503,13.39
247,805.503,15.196
248,807.503,17.001
249,809.503,18.807
250,811.503,20.613
251,813.503,22.418
252,815.503,24.224
253,817.503,26.029
254,819.503,27.835
255,821.503,29.64
256,823.503,31.446
257,825.503,33.251
258,827.503,35.057
259,829.444,36.557
260,831.385,38.057
261,833.327,39.557
262,835.268,41.057
263,837.209,42.557
264,839.15,44.057
265,841.091,45.557
266,843.032,47.057
267,844.974,48.557
268,846.915,50.057
269,848.856,51.557
270,850.797,53.057
271,852.738,54.557
272,854.679,56.057
273,856.621,57.557
274,858.562,59.057
275,860.503,60.557
276,862.42,62.224
277,864.336,63.89
278,866.253,65.557
279,868.17,67.224
280,870.086,68.89
281,872.003,70.557
282,873.92,72.224
283,875.836,73.89
284,877.753,75.557
285,879.67,77.224
286,881.586,78.89
287,883.503,80.557
288,885.42,82.224
289,887.336,83.89
290,889.253,85.557
291,891.17,87.224
292,893.086,88.89
293,895.003,90.557
294,896.947,92.001
295,898.892,93.446
296,900.836,94.89
297,902.781,96.335
298,904.725,97.779
299,906.67,99.224
300,908.614,100.668
301,910.559,102.113
302,912.503,103.557
