t,x,y
206,385.463,1021.452
207,388.865,1013.172
208,392.268,1004.892
209,395.67,996.613
210,399.073,988.333
211,402.475,980.053
212,403.033,970.009
213,403.59,959.964
214,404.148,949.92
215,404.705,939.875
216,405.263,929.831
217,405.12,921.89
218,404.977,913.949
219,407.529,905.086
220,410.08,896.223
221,412.632,887.36
222,415.183,878.497
223,417.735,869.635
224,420.287,860.772
225,422.838,851.909
226,425.39,843.046
227,427.941,834.183
228,430.493,825.32
229,430.543,814.955
230,430.593,804.589
231,429.217,796.284
232,427.841,787.979
233,426.465,779.675
234,425.089,771.37
235,423.713,763.065
236,422.337,754.76
237,423.504,749.084
238,426.172,741.739
239,427.673,733.726
240,431.009,726.548
241,435.179,717.2
242,439.182,707.351
243,441.85,696.167
244,444.518,686.485
245,446.186,673.464
246,447.353,661.946
247,448.521,650.428
248,449.272,640.913
249,447.646,630.772
250,446.02,620.631
251,444.269,612.368
252,442.518,604.105
253,442.051,596.493
254,441.584,588.881
255,441.117,581.269
256,440.65,573.657
257,440.183,566.045
258,441.851,556.363
259,443.518,546.681
260,445.186,536.999
261,446.604,525.731
262,448.022,514.464
263,449.439,503.196
264,450.857,491.928
265,448.951,482.008
266,447.045,472.087
267,445.139,462.167
268,443.233,452.246
269,441.327,442.326
270,439.421,432.405
271,437.515,422.485
272,433.512,415.474
273,432.869,407.461
274,432.225,399.449
275,431.582,391.436
276,430.939,383.423
277,430.296,375.41
278,429.652,367.398
279,429.009,359.385
280,431.411,350.972
281,433.812,342.559
282,436.214,334.145
283,438.615,325.732
284,441.017,317.319
285,442.685,305.968
286,444.352,294.617
287,446.02,283.265
288,447.688,271.914
289,449.356,260.563
290,451.024,249.212
291,452.691,237.86
292,454.359,226.509
293,452.107,217.369
294,449.856,208.23
295,447.605,199.09
296,445.353,189.951
297,445.258,182.116
298,445.162,174.282
299,445.067,166.447
300,447.736,155.93
301,450.404,145.414
302,453.072,134.897
303,455.741,124.38
304,458.409,113.864
305,461.078,103.347
306,462.662,91.829
307,464.247,80.31
308,465.832,68.792
309,467.416,57.274
310,465.915,46.09
311,464.414,34.905
312,462.913,23.721
313,460.912,16.71
314,457.159,8.197
315,453.823,2.104
