t,x,y
1,153.143,168.419
2,154.876,169.938
3,156.61,171.458
4,158.343,172.977
5,160.076,174.497
6,161.81,176.016
7,163.543,177.535
8,165.276,179.055
9,167.009,180.574
10,168.743,182.094
11,170.476,183.613
12,174.143,186.994
13,177.81,190.375
14,181.476,193.756
15,185.143,197.137
16,189.032,200.115
17,192.921,203.092
18,196.81,206.07
19,200.699,209.047
20,204.587,212.025
21,208.476,215.002
22,212.365,217.98
23,216.254,220.957
24,220.143,223.935
25,223.351,226.314
26,226.56,228.694
27,229.768,231.073
28,232.976,233.452
29,236.185,235.831
30,239.393,238.21
31,242.601,240.59
32,245.81,242.969
33,249.018,245.348
34,252.226,247.727
35,255.435,250.107
36,258.643,252.486
37,261.162,254.904
38,263.681,257.322
39,266.201,259.739
40,268.72,262.157
41,271.239,264.575
42,273.758,266.993
43,276.278,269.41
44,278.797,271.828
45,281.316,274.246
46,283.835,276.664
47,286.355,279.081
48,288.874,281.499
49,291.393,283.917
50,294.357,286.576
51,297.322,289.236
52,300.286,291.895
53,303.25,294.555
54,306.214,297.214
55,309.179,299.874
56,312.143,302.534
57,315.107,305.193
58,318.072,307.852
59,321.036,310.512
60,324.0,313.171
61,326.964,315.831
62,329.929,318.49
63,332.893,321.15
64,336.643,324.823
65,340.393,328.496
66,344.143,332.169
67,347.893,335.843
68,351.643,339.516
69,355.393,343.189
70,358.318,345.218
71,361.243,347.246
72,364.168,349.275
73,367.093,351.303
74,370.018,353.332
75,372.943,355.361
76,375.868,357.389
77,378.793,359.418
78,381.718,361.446
79,384.643,363.475
80,387.085,365.845
81,389.528,368.214
82,391.97,370.584
83,394.412,372.953
84,396.855,375.323
85,399.297,377.693
86,401.739,380.062
87,404.181,382.432
88,406.624,384.802
89,409.066,387.171
90,411.508,389.541
91,413.951,391.91
92,416.393,394.28
93,416.961,397.422
94,417.529,400.564
95,418.098,403.706
96,418.666,406.848
97,419.234,409.99
98,419.802,413.132
99,420.37,416.274
100,420.938,419.416
101,421.507,422.558
102,422.075,425.7
103,422.643,428.842
104,424.786,431.06
105,426.929,433.278
106,429.072,435.497
107,431.214,437.715
108,433.357,439.933
109,435.5,442.151
110,437.643,444.37
111,439.786,446.588
112,441.929,448.806
113,444.072,451.024
114,446.214,453.242
115,448.357,455.461
116,450.5,457.679
117,452.643,459.897
118,455.569,460.3
119,458.495,460.703
120,464.494,463.71
121,467.422,465.285
122,470.35,466.86
123,473.278,468.435
124,476.206,470.009
125,479.134,471.584
126,482.062,473.159
127,484.99,474.734
128,488.795,477.49
129,492.6,480.246
130,496.404,483.002
131,500.209,485.758
132,504.014,488.515
133,507.819,491.271
134,511.623,494.027
135,515.428,496.783
136,519.233,499.539
137,521.966,501.944
138,524.698,504.35
139,527.431,506.755
140,530.164,509.16
141,532.896,511.565
142,535.629,513.971
143,538.362,516.376
144,541.095,518.781
145,543.827,521.187
146,546.56,523.592
147,548.782,525.596
148,551.004,527.601
149,553.225,529.605
150,555.447,531.61
151,557.669,533.614
152,559.891,535.619
153,562.112,537.623
154,564.334,539.628
155,566.556,541.632
