t,x,y
6,104.337,6.186
7,102.837,11.114
8,101.338,16.041
9,99.838,20.968
10,98.338,25.896
11,97.213,31.45
12,96.088,37.004
13,94.964,42.558
14,93.839,48.112
15,92.714,53.666
16,91.59,59.22
17,90.465,64.774
18,89.34,70.328
19,89.784,78.012
20,90.229,85.695
21,90.673,93.379
22,89.861,99.017
23,89.049,104.654
24,88.236,110.291
25,87.424,115.929
26,88.091,122.499
27,88.757,129.069
28,89.424,135.639
29,89.868,139.982
30,90.313,144.325
31,90.757,148.668
32,90.424,153.234
33,90.09,157.799
34,89.757,162.365
35,87.758,167.502
36,85.758,172.638
37,83.758,177.774
38,81.759,182.911
39,80.322,187.609
40,78.885,192.307
41,77.447,197.005
42,76.01,201.703
43,74.927,207.048
44,73.844,212.394
45,72.761,217.739
46,71.678,223.084
47,72.303,227.26
48,72.928,231.436
49,73.552,235.612
50,74.177,239.788
51,73.844,244.242
52,73.51,248.697
53,73.177,253.151
54,72.927,257.745
55,72.677,262.338
56,72.427,266.931
57,72.177,271.525
58,72.344,276.647
59,72.51,281.77
60,72.677,286.892
61,72.233,291.124
62,71.788,295.355
63,71.344,299.587
64,71.302,303.888
65,71.261,308.189
66,71.219,312.491
67,71.178,316.792
68,71.045,320.433
69,70.911,324.075
70,70.778,327.716
71,70.644,331.358
72,70.511,334.999
73,71.355,338.914
74,72.198,342.829
75,73.041,346.744
76,73.885,350.659
77,76.795,353.031
78,79.706,355.403
79,82.616,357.775
80,88.165,359.312
81,93.714,360.848
82,97.718,362.198
83,101.722,363.548
84,105.727,364.899
85,109.731,366.249
86,113.735,367.599
87,117.739,368.949
88,121.871,370.085
89,126.004,371.221
90,130.136,372.356
91,134.269,373.492
92,138.401,374.628
93,142.608,375.296
94,146.815,375.964
95,151.023,376.632
96,155.23,377.3
97,158.763,378.87
98,162.295,380.44
99,165.828,382.011
100,169.36,383.581
101,172.893,385.151
102,175.75,387.048
103,178.606,388.945
104,181.463,390.842
105,184.319,392.739
106,187.175,394.636
107,190.032,396.533
108,192.888,398.43
109,195.745,400.328
110,198.601,402.225
111,201.458,404.122
112,204.314,406.019
113,207.171,407.916
114,210.027,409.813
115,212.884,411.71
116,216.55,414.299
117,220.216,416.888
118,223.882,419.477
119,226.819,421.043
120,229.755,422.609
121,232.692,424.175
122,235.629,425.741
123,240.528,429.6
124,245.427,433.458
125,250.326,437.317
126,255.225,441.175
127,260.124,445.034
128,264.694,450.379
129,269.265,455.724
130,273.835,461.069
131,278.406,466.415
132,282.976,471.76
133,287.547,477.105
134,292.117,482.45
135,296.777,487.86
136,301.438,493.271
137,306.098,498.681
138,310.759,504.091
139,315.419,509.502
140,320.079,514.912
141,324.74,520.323
142,329.4,525.733
143,334.008,530.577
144,338.616,535.421
145,343.224,540.265
146,347.833,545.11
147,352.441,549.954
148,357.049,554.798
