t,x,y
1,788.0,509.0
2,790.0,506.5
3,792.0,504.0
4,794.0,501.5
5,796.0,499.0
6,798.0,496.5
7,800.0,494.0
8,804.167,489.833
9,808.333,485.667
10,812.5,481.5
11,816.667,477.333
12,820.833,473.167
13,825.0,469.0
14,831.333,469.0
15,837.667,469.0
16,844.0,469.0
17,850.333,469.0
18,856.667,469.0
19,863.0,469.0
20,867.6,473.6
21,872.2,478.2
22,876.8,482.8
23,881.4,487.4
24,886.0,492.0
25,887.4,492.8
26,888.8,493.6
27,890.2,494.4
28,891.6,495.2
29,893.0,496.0
30,895.2,493.0
31,897.4,490.0
32,899.6,487.0
33,901.8,484.0
34,904.0,481.0
35,908.714,476.857
36,913.429,472.714
37,918.143,468.571
38,922.857,464.429
39,927.571,460.286
40,932.286,456.143
41,937.0,452.0
42,942.5,451.5
43,948.0,451.0
44,953.5,450.5
45,959.0,450.0
46,967.5,448.0
47,976.0,446.0
48,981.0,447.0
49,986.0,448.0
50,991.0,449.0
51,996.0,450.0
52,996.6,449.4
53,997.2,448.8
54,997.8,448.2
55,998.4,447.6
56,999.0,447.0
57,1000.75,441.5
58,1002.5,436.0
59,1004.25,430.5
60,1006.0,425.0
61,1007.5,419.5
62,1009.0,414.0
