t,x,y
1,144.953,743.054
2,146.042,744.301
3,147.13,745.548
4,148.219,746.796
5,149.308,748.043
6,150.396,749.29
7,151.485,750.537
8,152.574,751.784
9,153.662,753.032
10,154.751,754.279
11,155.84,755.526
12,156.928,756.773
13,158.017,758.02
14,159.106,759.268
15,160.194,760.515
16,161.283,761.762
17,162.095,762.681
18,162.908,763.599
19,163.72,764.518
20,164.532,765.437
21,165.345,766.355
22,166.157,767.274
23,166.969,768.193
24,167.781,769.111
25,168.594,770.03
26,169.406,770.949
27,170.218,771.868
28,171.031,772.786
29,171.843,773.705
30,172.655,774.624
31,173.468,775.542
32,174.28,776.461
33,175.946,778.243
34,177.613,780.024
35,179.279,781.806
36,180.945,783.588
37,182.612,785.369
38,184.278,787.151
39,185.409,788.232
40,186.541,789.314
41,187.672,790.395
42,188.803,791.476
43,189.935,792.558
44,191.066,793.639
45,192.197,794.721
46,193.329,795.802
47,194.46,796.883
48,195.591,797.965
49,196.722,799.046
50,197.854,800.127
51,198.985,801.209
52,200.116,802.29
53,201.248,803.372
54,202.379,804.453
55,203.51,805.534
56,204.642,806.616
57,205.773,807.697
58,206.851,808.817
59,207.929,809.937
60,209.008,811.057
61,210.086,812.177
62,211.164,813.298
63,212.242,814.418
64,213.32,815.538
65,214.398,816.658
66,215.477,817.778
67,216.555,818.898
68,217.633,820.018
69,218.711,821.138
70,219.789,822.259
71,220.867,823.379
72,221.946,824.499
73,223.024,825.619
74,224.102,826.739
75,225.365,828.005
76,226.628,829.271
77,227.891,830.537
78,229.154,831.803
79,230.416,833.069
80,231.679,834.335
81,232.942,835.601
82,234.205,836.867
83,235.468,838.133
84,236.731,839.398
85,237.994,840.664
86,239.257,841.93
87,240.52,843.196
88,241.783,844.462
89,243.045,845.728
90,244.308,846.994
91,245.571,848.26
92,246.834,849.526
93,248.097,850.792
94,249.359,852.033
95,250.62,853.274
96,251.882,854.515
97,253.143,855.755
98,254.405,856.996
99,255.667,858.237
100,256.928,859.478
101,258.19,860.719
102,259.452,861.96
103,260.713,863.201
104,261.975,864.441
105,263.236,865.682
106,264.498,866.923
107,265.76,868.164
108,267.021,869.405
109,268.283,870.646
110,269.545,871.887
111,270.806,873.127
112,272.068,874.368
113,273.329,875.609
114,274.591,876.85
115,275.642,878.045
116,276.693,879.24
117,277.744,880.435
118,278.795,881.63
119,279.846,882.825
120,280.897,884.02
121,281.948,885.215
122,282.999,886.41
123,284.05,887.605
124,285.101,888.8
125,286.152,889.995
126,287.203,891.19
127,288.255,892.385
128,289.306,893.579
129,290.357,894.774
130,291.408,895.969
131,292.459,897.164
132,293.51,898.359
133,294.561,899.554
134,295.612,900.749
135,296.663,901.944
136,297.714,903.139
137,298.765,904.334
138,299.816,905.529
139,300.867,906.724
140,301.918,907.919
141,303.121,909.081
142,304.323,910.243
143,305.526,911.405
144,306.729,912.567
145,307.931,913.729
146,309.134,914.891
147,310.337,916.053
148,311.539,917.215
149,312.742,918.377
150,313.945,919.539
151,315.147,920.701
152,316.35,921.863
153,317.552,923.025
154,318.755,924.187
155,319.958,925.349
156,321.16,926.511
157,322.363,927.673
158,323.566,928.835
159,324.768,929.997
160,325.971,931.159
161,327.174,932.321
162,328.376,933.483
163,329.579,934.645
164,330.848,935.801
165,332.117,936.958
166,333.386,938.114
167,334.655,939.271
168,335.924,940.427
169,337.193,941.583
170,338.461,942.74
171,339.73,943.896
172,340.999,945.052
173,342.268,946.209
174,343.537,947.365
175,344.806,948.522
176,346.075,949.678
177,347.25,950.909
178,348.425,952.14
179,349.6,953.37
180,350.776,954.601
181,351.951,955.832
182,353.126,957.063
183,354.301,958.294
184,355.476,959.524
185,356.651,960.755
186,357.827,961.986
187,359.002,963.217
188,360.177,964.447
189,361.352,965.678
190,362.527,966.909
191,363.702,968.14
192,364.878,969.371
193,366.053,970.601
194,367.228,971.832
195,368.403,973.063
196,369.653,974.232
197,370.903,975.401
198,372.152,976.571
199,373.402,977.74
200,374.652,978.909
201,375.901,980.079
202,377.151,981.248
203,378.401,982.417
204,379.651,983.586
205,380.9,984.755
206,382.15,985.925
207,383.4,987.094
208,384.779,988.193
209,386.157,989.292
210,387.536,990.392
211,388.915,991.491
212,390.294,992.59
213,391.672,993.689
214,393.051,994.788
215,394.43,995.888
216,395.808,996.987
217,397.187,998.086
218,398.566,999.185
219,399.945,1000.284
220,401.323,1001.384
221,402.702,1002.483
222,404.081,1003.582
223,405.459,1004.681
224,406.838,1005.78
225,408.217,1006.879
226,409.595,1007.979
227,410.974,1009.078
228,412.353,1010.177
229,413.732,1011.276
230,415.11,1012.375
231,416.489,1013.475
232,417.868,1014.574
233,419.246,1015.673
234,420.625,1016.772
235,422.004,1017.871
236,423.383,1018.971
237,424.761,1020.07
238,426.14,1021.169
