t,x,y
135,268.322,1019.759
136,271.072,1015.009
137,273.822,1010.259
138,276.572,1005.509
139,279.322,1000.759
140,282.072,995.842
141,284.822,990.926
142,287.572,986.009
143,290.322,981.092
144,293.489,976.342
145,296.655,971.592
146,299.822,966.842
147,302.989,962.092
148,305.522,957.292
149,308.056,952.492
150,310.589,947.692
151,313.123,942.892
152,315.656,938.092
153,318.389,933.225
154,321.123,928.358
155,323.856,923.492
156,326.59,918.625
157,329.323,913.758
158,332.123,909.025
159,334.923,904.291
160,337.723,899.558
161,340.523,894.824
162,343.323,890.091
163,346.212,885.535
164,349.101,880.98
165,351.99,876.424
166,354.879,871.868
167,357.768,867.313
168,360.657,862.757
169,363.609,858.233
170,366.562,853.709
171,369.514,849.185
172,372.467,844.662
173,375.419,840.138
174,378.372,835.614
175,381.324,831.09
176,384.157,826.257
177,386.991,821.423
178,389.824,816.59
179,392.657,811.756
180,395.491,806.923
181,398.324,802.089
182,401.361,797.274
183,404.398,792.459
184,407.435,787.644
185,410.472,782.829
186,413.51,778.015
187,416.547,773.2
188,419.584,768.385
189,422.621,763.57
190,425.658,758.755
191,428.706,754.088
192,431.753,749.422
193,434.801,744.755
194,437.849,740.088
195,440.897,735.421
196,443.944,730.755
197,446.992,726.088
198,449.881,721.347
199,452.77,716.606
200,455.659,711.866
201,458.548,707.125
202,461.436,702.384
203,464.325,697.643
204,467.214,692.903
205,470.103,688.162
206,472.992,683.421
207,476.206,678.528
208,479.421,673.635
209,482.635,668.742
210,485.849,663.849
211,489.063,658.956
212,492.278,654.063
213,495.492,649.17
214,498.523,644.576
215,501.555,639.982
216,504.586,635.388
217,507.617,630.794
218,510.648,626.201
219,513.679,621.607
220,516.711,617.013
221,519.742,612.419
222,522.909,607.863
223,526.075,603.308
224,529.242,598.752
225,532.409,594.196
226,535.575,589.641
227,538.742,585.085
228,541.909,580.529
229,545.075,575.974
230,548.242,571.418
231,551.211,566.73
232,554.179,562.043
233,557.148,557.355
234,560.117,552.668
235,563.086,547.98
236,566.054,543.292
237,569.023,538.605
238,571.992,533.917
239,574.942,529.367
240,577.892,524.817
241,580.842,520.267
242,583.792,515.717
243,586.742,511.167
244,589.924,506.667
245,593.106,502.167
246,596.287,497.667
247,599.469,493.167
248,602.651,488.667
249,605.833,484.166
250,609.015,479.666
251,612.197,475.166
252,615.378,470.666
253,618.56,466.166
254,621.742,461.666
255,625.075,456.888
256,628.409,452.11
257,631.742,447.332
258,635.075,442.555
259,638.409,437.777
260,641.742,432.999
261,644.896,428.384
262,648.05,423.768
263,651.204,419.153
264,654.357,414.537
265,657.511,409.922
266,660.665,405.306
267,663.819,400.691
268,666.973,396.075
269,670.127,391.46
270,673.28,386.844
271,676.434,382.229
272,679.588,377.613
273,682.742,372.998
274,685.798,368.553
275,688.853,364.109
276,691.909,359.664
277,694.965,355.22
278,698.02,350.776
279,701.076,346.331
280,704.243,341.387
281,707.409,336.442
282,710.576,331.498
283,713.743,326.553
284,716.909,321.608
285,720.076,316.664
286,723.076,312.206
287,726.076,307.747
288,729.076,303.289
289,732.076,298.831
290,735.076,294.372
291,738.076,289.914
292,741.076,285.455
293,744.076,280.997
294,747.298,276.553
295,750.521,272.108
296,753.743,267.663
297,756.965,263.219
298,760.187,258.774
299,763.409,254.33
300,766.632,249.886
301,769.854,245.441
302,773.076,240.997
303,776.299,236.552
304,779.521,232.108
305,782.743,227.663
306,785.91,223.13
307,789.076,218.596
308,792.243,214.063
309,795.41,209.529
310,798.577,204.996
311,801.743,200.463
312,804.91,195.929
313,808.077,191.396
314,811.243,186.862
315,814.41,182.329
316,817.299,177.607
317,820.188,172.884
318,823.077,168.162
319,825.966,163.44
320,828.855,158.717
321,831.744,153.995
322,835.133,149.495
323,838.522,144.995
324,841.911,140.495
325,845.3,135.995
326,848.689,131.495
327,852.078,126.995
328,855.678,122.395
329,859.278,117.795
330,862.878,113.195
331,866.478,108.595
332,870.078,103.995
333,873.023,99.55
334,875.967,95.106
335,878.911,90.662
336,881.856,86.217
337,884.801,81.773
338,887.745,77.328
339,891.453,72.453
340,895.162,67.578
341,898.87,62.703
342,902.579,57.828
343,906.287,52.952
344,909.995,48.077
345,913.704,43.202
346,917.412,38.327
347,920.829,33.91
348,924.245,29.493
349,927.662,25.077
350,931.079,20.66
351,934.579,16.576
352,938.079,12.493
353,941.579,8.41
354,945.079,4.326
