t,x,y
1,632.322,164.743
2,632.16,164.743
3,631.997,164.743
4,631.835,164.743
5,631.673,164.743
6,631.511,164.743
7,631.348,164.743
8,631.186,164.743
9,631.024,164.743
10,630.862,164.743
11,630.699,164.743
12,630.537,164.743
13,630.375,164.743
14,630.212,164.743
15,630.05,164.743
16,629.888,164.743
17,629.726,164.743
18,629.563,164.743
19,629.401,164.743
20,629.239,164.743
21,629.077,164.743
22,628.914,164.743
23,628.752,164.743
24,628.59,164.743
25,628.428,164.743
26,628.265,164.743
27,628.103,164.743
28,627.941,164.743
29,627.778,164.743
30,627.616,164.743
31,627.454,164.743
32,627.292,164.743
33,627.129,164.743
34,626.967,164.743
35,626.805,164.743
36,626.643,164.743
37,626.48,164.743
38,626.318,164.743
39,626.294,164.792
40,626.269,164.841
41,626.245,164.889
42,626.221,164.938
43,626.196,164.987
44,626.172,165.036
45,626.147,165.084
46,626.123,165.133
47,626.099,165.182
48,626.074,165.231
49,626.05,165.28
50,626.026,165.328
51,626.001,165.377
52,625.977,165.426
53,625.952,165.475
54,625.928,165.523
55,625.904,165.572
56,625.879,165.621
57,625.855,165.67
58,625.831,165.719
59,625.806,165.767
60,625.782,165.816
61,625.757,165.865
62,625.733,165.914
63,625.709,165.962
64,625.684,166.011
65,625.66,166.06
66,625.636,166.109
67,625.611,166.158
68,625.587,166.206
69,625.563,166.255
70,625.538,166.304
71,625.514,166.353
72,625.489,166.401
73,625.465,166.45
74,625.441,166.499
75,625.416,166.548
76,625.392,166.597
77,625.368,166.645
78,625.343,166.694
79,625.319,166.743
80,625.294,166.792
81,625.27,166.841
82,625.246,166.889
83,625.221,166.938
84,625.197,166.987
85,625.173,167.036
86,625.148,167.084
87,625.124,167.133
88,625.099,167.182
89,625.075,167.231
90,625.051,167.28
91,625.026,167.328
92,625.002,167.377
93,624.978,167.426
94,624.953,167.475
95,624.929,167.523
96,624.905,167.572
97,624.88,167.621
98,624.856,167.67
99,624.831,167.719
100,624.807,167.767
101,624.783,167.816
102,624.758,167.865
103,624.734,167.914
104,624.71,167.962
105,624.685,168.011
106,624.661,168.06
107,624.636,168.109
108,624.612,168.158
109,624.588,168.206
110,624.563,168.255
111,624.539,168.304
112,624.515,168.353
113,624.49,168.401
114,624.466,168.45
115,624.442,168.499
116,624.417,168.548
117,624.393,168.597
118,624.368,168.645
119,624.344,168.694
120,624.32,168.743
121,624.295,168.792
122,624.271,168.84
123,624.247,168.889
124,624.222,168.938
125,624.198,168.987
126,624.173,169.036
127,624.149,169.084
128,624.125,169.133
129,624.1,169.182
130,624.076,169.231
131,624.052,169.279
132,624.027,169.328
133,624.003,169.377
134,623.978,169.426
135,623.954,169.475
136,623.93,169.523
137,623.905,169.572
138,623.881,169.621
139,623.857,169.67
140,623.832,169.718
141,623.808,169.767
142,623.784,169.816
143,623.759,169.865
144,623.735,169.914
145,623.71,169.962
146,623.686,170.011
147,623.662,170.06
148,623.637,170.109
149,623.613,170.157
150,623.589,170.206
151,623.564,170.255
152,623.54,170.304
153,623.515,170.353
154,623.491,170.401
155,623.467,170.45
156,623.442,170.499
157,623.418,170.548
158,623.394,170.597
159,623.369,170.645
160,623.345,170.694
161,623.32,170.743
162,623.296,170.792
163,623.272,170.84
164,623.247,170.889
165,623.223,170.938
166,623.199,170.987
167,623.174,171.036
168,623.15,171.084
169,623.126,171.133
170,623.101,171.182
171,623.077,171.231
172,623.052,171.279
173,623.028,171.328
174,623.004,171.377
175,622.979,171.426
176,622.955,171.475
177,622.931,171.523
178,622.906,171.572
179,622.882,171.621
180,622.857,171.67
181,622.833,171.718
182,622.809,171.767
183,622.784,171.816
184,622.76,171.865
185,622.736,171.914
186,622.711,171.962
187,622.687,172.011
188,622.662,172.06
189,622.638,172.109
190,622.614,172.157
191,622.589,172.206
192,622.565,172.255
193,622.468,172.218
194,622.371,172.18
195,622.274,172.143
196,622.177,172.106
197,622.08,172.068
198,621.983,172.031
199,621.885,171.993
200,621.788,171.956
201,621.691,171.919
202,621.594,171.881
203,621.497,171.844
204,621.4,171.807
205,621.303,171.769
206,621.206,171.732
207,621.109,171.694
208,621.012,171.657
209,620.915,171.62
210,620.818,171.582
211,620.721,171.545
212,620.624,171.508
213,620.526,171.47
214,620.429,171.433
215,620.332,171.395
216,620.235,171.358
217,620.138,171.321
218,620.041,171.283
219,619.944,171.246
220,619.847,171.209
221,619.75,171.171
222,619.653,171.134
223,619.556,171.096
224,619.459,171.059
225,619.362,171.022
226,619.264,170.984
227,619.167,170.947
228,619.07,170.91
229,618.973,170.872
230,618.876,170.835
231,618.779,170.797
232,618.682,170.76
233,618.585,170.723
234,618.488,170.685
235,618.391,170.648
236,618.294,170.611
237,618.197,170.573
238,618.1,170.536
239,618.002,170.498
240,617.905,170.461
241,617.808,170.424
242,617.711,170.386
243,617.614,170.349
244,617.517,170.312
245,617.42,170.274
246,617.323,170.237
247,617.226,170.199
248,617.129,170.162
249,617.032,170.125
250,616.935,170.087
251,616.838,170.05
252,616.741,170.013
253,616.643,169.975
254,616.546,169.938
255,616.449,169.9
256,616.352,169.863
257,616.255,169.826
258,616.158,169.788
259,616.061,169.751
260,616.0,169.786
261,615.939,169.821
262,615.877,169.856
263,615.816,169.891
264,615.755,169.926
265,615.694,169.961
266,615.632,169.996
267,615.571,170.031
268,615.51,170.066
269,615.449,170.101
270,615.387,170.136
271,615.326,170.171
272,615.265,170.206
273,615.204,170.241
274,615.143,170.276
275,615.081,170.311
276,615.02,170.346
277,614.959,170.381
278,614.898,170.416
279,614.836,170.451
280,614.775,170.486
281,614.714,170.521
282,614.653,170.556
283,614.591,170.592
284,614.53,170.627
285,614.469,170.662
286,614.408,170.697
287,614.347,170.732
288,614.285,170.767
289,614.224,170.802
290,614.163,170.837
291,614.102,170.872
292,614.04,170.907
293,613.979,170.942
294,613.918,170.977
295,613.857,171.012
296,613.795,171.047
297,613.734,171.082
298,613.673,171.117
299,613.612,171.152
300,613.551,171.187
301,613.489,171.222
302,613.428,171.257
303,613.367,171.292
304,613.306,171.327
305,613.244,171.362
306,613.183,171.397
307,613.122,171.432
308,613.061,171.467
309,612.999,171.502
310,612.938,171.537
311,612.877,171.572
312,612.816,171.607
313,612.755,171.642
314,612.693,171.677
315,612.632,171.712
316,612.571,171.747
317,612.51,171.782
318,612.448,171.817
319,612.387,171.852
320,612.326,171.887
321,612.265,171.922
322,612.203,171.957
323,612.142,171.992
324,612.081,172.027
325,612.02,172.062
326,611.959,172.097
327,611.897,172.132
328,611.836,172.167
329,611.775,172.202
330,611.714,172.237
331,611.652,172.273
332,611.591,172.308
333,611.53,172.343
334,611.469,172.378
335,611.407,172.413
336,611.346,172.448
337,611.285,172.483
338,611.224,172.518
339,611.163,172.553
340,611.101,172.588
341,611.04,172.623
342,610.979,172.658
343,610.918,172.693
344,610.856,172.728
345,610.795,172.763
346,610.734,172.798
347,610.673,172.833
348,610.611,172.868
349,610.55,172.903
350,610.489,172.938
351,610.428,172.973
